heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49741006,0.49036035,0.49830714,0.49958014,0.49778008,0.49491444,0.49538448,0.49558818,0.49925926,0.5020242,0.49378872,0.50393987,0.50570405,0.5053196,0.4973426,0.5005347,0.5027953,0.5027185,0.49893025,0.49109295,0.49139753,0.49563393,0.5007069,0.5031412,0.50065714,0.49965787,0.4945185
0.49758285,0.49065557,0.49836445,0.49958673,0.49800396,0.49500126,0.4954554,0.49553776,0.49911228,0.5018317,0.4932022,0.50398624,0.50557417,0.50523144,0.4974614,0.5002803,0.5025238,0.5025726,0.4987856,0.49125054,0.49157953,0.49588037,0.50061953,0.5031799,0.50074905,0.49962786,0.4950405
0.4959943,0.48872352,0.4995731,0.49910194,0.49777064,0.4952893,0.495241,0.4947046,0.4969333,0.4990886,0.49216524,0.5032474,0.5062247,0.50413775,0.49778187,0.4980527,0.50131184,0.50235754,0.49842185,0.491033,0.49159035,0.49538255,0.50001943,0.50338805,0.5004493,0.49861518,0.49444246
0.4949026,0.48794314,0.4987755,0.4981303,0.4962991,0.4937772,0.49383277,0.4939189,0.49614152,0.49859336,0.4913633,0.50228,0.504484,0.50339377,0.4962644,0.49739715,0.5006686,0.5014353,0.49727368,0.48927796,0.49023366,0.49444148,0.49893013,0.5018291,0.4993702,0.49739292,0.4932312
0.49626186,0.4889716,0.50053257,0.4991334,0.4982153,0.49600506,0.49549526,0.49486402,0.49671516,0.49827227,0.49184746,0.5031231,0.50638235,0.50374705,0.498198,0.49746275,0.5008202,0.5024216,0.4981271,0.4911941,0.4915278,0.49521154,0.5000485,0.503634,0.5005377,0.4983936,0.49469277
0.49683732,0.49045226,0.49823534,0.49886474,0.49685454,0.49406993,0.4943398,0.494655,0.49828997,0.5013306,0.49258932,0.5035632,0.5045598,0.50484586,0.4965672,0.49976987,0.50200427,0.5019176,0.49783775,0.49012116,0.490763,0.49511817,0.49959347,0.50210935,0.49996144,0.49868542,0.4944616
0.49582386,0.48901966,0.49923727,0.49866438,0.49690565,0.49441564,0.49427196,0.49461016,0.497499,0.49978682,0.49239475,0.5029658,0.50539476,0.50435776,0.4968017,0.4986141,0.5015075,0.5019862,0.49755865,0.48965347,0.49059033,0.49475467,0.49942356,0.50246286,0.50011814,0.4981089,0.4937783
0.49432114,0.48784223,0.49839726,0.49764118,0.495548,0.49291784,0.49293268,0.4934213,0.49576432,0.49831825,0.49069193,0.50166804,0.50401336,0.5032631,0.49537107,0.4971246,0.5005089,0.50095695,0.49661046,0.4882921,0.48986104,0.4942147,0.4981574,0.5012033,0.49892646,0.49674338,0.4929838
0.49550265,0.4887564,0.49795237,0.49834988,0.4963435,0.493475,0.4938958,0.49427056,0.49729636,0.5001896,0.491989,0.50265265,0.5045068,0.5040826,0.4960196,0.4986549,0.5014696,0.50165486,0.49765536,0.4893705,0.4904999,0.49484766,0.4991725,0.50198084,0.4994947,0.4981027,0.49344265
0.49566507,0.48898426,0.49805093,0.4983995,0.4962149,0.4934772,0.49383017,0.49428222,0.49748713,0.50039434,0.4923315,0.50280106,0.5043966,0.5042419,0.4959986,0.49892905,0.5016094,0.50166535,0.49758604,0.48931238,0.49029636,0.49468598,0.4992332,0.50180113,0.4995353,0.49806383,0.4933933
0.49520814,0.48844498,0.49820793,0.4981702,0.4961407,0.49342698,0.49369502,0.49410963,0.49694037,0.4996852,0.49182925,0.5024863,0.50425494,0.5038006,0.4959454,0.49825528,0.5011645,0.50145435,0.4973209,0.4890575,0.49018326,0.49453482,0.4989649,0.50168496,0.4993665,0.4977032,0.49318248
0.49617276,0.48891917,0.49858376,0.4990093,0.49751917,0.49467525,0.49505022,0.49502853,0.49790916,0.50030875,0.4925876,0.5031288,0.50578153,0.5043811,0.4971126,0.4988925,0.5017443,0.5023972,0.4984373,0.4905272,0.49130216,0.49545845,0.5000935,0.50324816,0.50025576,0.49897513,0.4940021
0.5014626,0.49261448,0.50159216,0.5028702,0.5029872,0.50035155,0.5001919,0.49942452,0.5027753,0.5037424,0.49754602,0.5066966,0.51052004,0.50700927,0.502258,0.5028329,0.50467604,0.50574684,0.50235116,0.49613917,0.4945895,0.49775693,0.50499487,0.5079239,0.5044411,0.50335544,0.49736235
0.49455264,0.48740995,0.4979273,0.49809906,0.49619645,0.49339005,0.49387923,0.49410114,0.4964101,0.4989345,0.4916274,0.50181216,0.5047644,0.503381,0.495836,0.49765193,0.5010276,0.50161445,0.49768198,0.48918113,0.49054053,0.49478787,0.49906108,0.502124,0.49918687,0.49776685,0.49275395
0.49507135,0.48768425,0.4990454,0.49863824,0.49714607,0.4945979,0.4947405,0.49449185,0.49642807,0.49844632,0.49193573,0.5022924,0.5058854,0.50353837,0.49696228,0.49750635,0.5010982,0.5020749,0.49818954,0.49022073,0.4912111,0.4951063,0.49968544,0.50301194,0.49987236,0.49810866,0.49347457
0.49612626,0.48882827,0.49916545,0.49888492,0.49741066,0.49486688,0.49495667,0.49504447,0.49784556,0.4999758,0.4927475,0.50313866,0.505599,0.50417703,0.4971704,0.49868667,0.5015358,0.5023617,0.4980928,0.4901683,0.4907638,0.4949613,0.5000549,0.50303596,0.50018764,0.49866474,0.49362037
0.5020189,0.49332356,0.5029606,0.5032114,0.504176,0.50185364,0.5011846,0.4993846,0.5017527,0.5021396,0.49654797,0.5068113,0.5114473,0.5064918,0.50350165,0.5015737,0.50385314,0.50602657,0.5027768,0.4978238,0.4958074,0.49841267,0.5052485,0.509002,0.50472796,0.50351167,0.49889272
0.49454507,0.4874073,0.49836102,0.49804914,0.49611264,0.4935114,0.49378145,0.4940172,0.49632832,0.49875438,0.49168637,0.5019334,0.50470924,0.50334245,0.49593878,0.49753457,0.50091,0.50160235,0.49747232,0.48900357,0.4902416,0.49447703,0.49899447,0.50200313,0.4992014,0.4975695,0.49262103
0.49510747,0.48778644,0.49912676,0.498771,0.4971828,0.4947056,0.49485594,0.49442673,0.49648133,0.49865934,0.4922105,0.502678,0.50612944,0.5038604,0.49724442,0.49775267,0.5012927,0.5021282,0.49832714,0.4904929,0.4914417,0.4952428,0.49974093,0.50305426,0.5000899,0.4982719,0.49369067
0.49525008,0.48792344,0.49923205,0.4988181,0.49734524,0.49484766,0.4949552,0.4944961,0.4964898,0.4986129,0.49209282,0.5027139,0.5061164,0.50380296,0.49734992,0.49768642,0.5012102,0.50214666,0.49833685,0.49060744,0.4914987,0.49530154,0.4997947,0.50313586,0.500147,0.4983171,0.4938461
0.4994897,0.49160153,0.50040436,0.5011798,0.50034565,0.4978283,0.49773672,0.4972439,0.5010814,0.5027888,0.4955116,0.50555193,0.5086368,0.5064667,0.49996465,0.50163674,0.50367737,0.5044947,0.50034577,0.49346942,0.4928385,0.49654162,0.50265455,0.5058691,0.5025399,0.50154173,0.49598423
0.49728665,0.4897972,0.49936172,0.4998229,0.4986792,0.49592867,0.49610466,0.49584308,0.4989554,0.5010724,0.49354833,0.50403893,0.50706476,0.505163,0.49829364,0.49976432,0.5024105,0.50318927,0.4991877,0.4916965,0.49205023,0.49596822,0.50101304,0.5043741,0.5011946,0.49994677,0.49484405
0.49608472,0.48888543,0.49917644,0.4989254,0.4973981,0.49483138,0.49489945,0.49497116,0.49786752,0.5000496,0.4927572,0.5032274,0.5058378,0.5043956,0.49721196,0.49880216,0.50168055,0.50235724,0.4980947,0.490188,0.49092475,0.495074,0.49997985,0.5030782,0.50031257,0.49868128,0.49378622
0.4968049,0.48921394,0.5001227,0.49970853,0.4988475,0.4962945,0.49612692,0.49553555,0.4976145,0.49929717,0.49265373,0.5035327,0.507087,0.50432277,0.49855763,0.4984088,0.5016581,0.5028827,0.49903923,0.4918845,0.49220324,0.49588272,0.50086176,0.5043006,0.50114304,0.49927863,0.49501762
0.49407133,0.4871276,0.49866858,0.49797666,0.4960608,0.49356616,0.49368474,0.49374077,0.4957762,0.49796307,0.4913112,0.5017034,0.5052022,0.5033606,0.49605504,0.49705815,0.500775,0.50146085,0.49726123,0.4889899,0.49057725,0.49465507,0.49867725,0.50204843,0.4993086,0.49725935,0.4928715
0.49394798,0.4868086,0.4981906,0.49780372,0.4958332,0.49324757,0.49359748,0.4936216,0.49551237,0.49791506,0.49112964,0.5014754,0.50450677,0.50286555,0.49573302,0.49680218,0.50047773,0.50131834,0.4973475,0.4889329,0.49033672,0.49447674,0.49867755,0.50179905,0.49888098,0.49717847,0.49249014
0.50089854,0.49224713,0.5014474,0.50249445,0.5029815,0.5001368,0.50000316,0.49899256,0.5015215,0.5022834,0.49598834,0.50576717,0.5104097,0.506197,0.50185686,0.50148576,0.50393087,0.5053869,0.50225985,0.49615514,0.4949127,0.49807933,0.5046016,0.5079656,0.5039664,0.5028381,0.4976782
0.49660024,0.48940048,0.4986473,0.49926424,0.49769196,0.49486786,0.4952182,0.4952396,0.49845743,0.50103444,0.4931382,0.5035761,0.5060465,0.5048122,0.49735227,0.49953398,0.50216323,0.5026542,0.49870992,0.49078897,0.49148968,0.49553248,0.5003138,0.5034763,0.50049967,0.49937162,0.49419406
0.49815014,0.49064136,0.49919942,0.5003475,0.4992179,0.4962727,0.49653503,0.4962554,0.49962774,0.5019671,0.4939709,0.504503,0.50736177,0.5056243,0.498646,0.5005612,0.5029529,0.5035225,0.49979255,0.49244618,0.49261138,0.49639142,0.501517,0.504811,0.50159997,0.500595,0.49552453
0.51152116,0.5039854,0.50250846,0.5075458,0.5092613,0.5069488,0.5069571,0.50608176,0.5126648,0.5123745,0.5055564,0.5102381,0.51368344,0.51099753,0.50676507,0.5111987,0.50913715,0.5100825,0.5071575,0.5047283,0.499811,0.50198066,0.5106189,0.5129333,0.50778425,0.5104474,0.5035319
0.5002818,0.4926307,0.49913034,0.50145245,0.50058717,0.49741668,0.49793568,0.49783656,0.50182974,0.50398636,0.49570334,0.5055038,0.5076728,0.506587,0.49954337,0.50254494,0.5041245,0.5041952,0.5008331,0.49396223,0.4932392,0.49726442,0.5031202,0.5054507,0.50266457,0.50197655,0.4966761
0.49791986,0.49035278,0.49918392,0.50023526,0.49900967,0.49607602,0.4963827,0.49630296,0.4994711,0.5018198,0.49413526,0.50442135,0.5068043,0.50534564,0.49851477,0.5004543,0.50289375,0.5031946,0.49970323,0.49216154,0.49228075,0.49615315,0.50155157,0.5042633,0.501574,0.5002504,0.495192
0.5180683,0.5121299,0.5046508,0.51194185,0.5144233,0.5132444,0.5131778,0.51147586,0.51834553,0.51733786,0.5140516,0.5139068,0.5147593,0.5130794,0.51282513,0.5170754,0.51231164,0.5115953,0.51147026,0.5137881,0.506303,0.50601965,0.5150273,0.5143959,0.51214075,0.51506317,0.5094954
0.52241725,0.51509315,0.5072161,0.51548773,0.5195212,0.51846653,0.5180581,0.51417893,0.5208371,0.5188173,0.5166816,0.5172461,0.5201747,0.5156606,0.51793104,0.51941097,0.51452655,0.5145639,0.5153972,0.5201158,0.5103864,0.5089136,0.51917225,0.51923466,0.51576203,0.51884174,0.51396316
0.49727383,0.48945072,0.4999046,0.5001375,0.4992453,0.49660018,0.4966368,0.49592307,0.4981819,0.49994016,0.493308,0.5038767,0.50748706,0.5046852,0.49892655,0.49903852,0.50213385,0.5032182,0.4996193,0.49253732,0.49266854,0.49622574,0.5013843,0.5047271,0.50146973,0.49985173,0.49528357
0.4971391,0.48949227,0.5001646,0.4998552,0.49905348,0.49645782,0.49629226,0.49573818,0.4979507,0.4996306,0.4928708,0.50372016,0.5072426,0.50448036,0.49865568,0.4986961,0.5018576,0.50305355,0.49924156,0.49204168,0.49223605,0.49593526,0.50111544,0.5045171,0.50126487,0.49949732,0.4951257
0.5064074,0.49729213,0.5024408,0.5053879,0.50696594,0.5041956,0.50422096,0.50306255,0.50778556,0.50786936,0.50116634,0.5089111,0.5133416,0.50916636,0.50515044,0.50662625,0.5068239,0.5085089,0.5052216,0.5005996,0.49721324,0.50011307,0.50846875,0.5117085,0.5065968,0.5074573,0.5003272
0.49687785,0.48942748,0.49913776,0.4996281,0.49827328,0.4954783,0.49569213,0.49571335,0.4987079,0.5007298,0.49341455,0.50358033,0.5067853,0.50505155,0.49780595,0.4996081,0.5024093,0.5028884,0.49888527,0.49114332,0.49168903,0.4957988,0.50082177,0.5038818,0.50105983,0.4994752,0.49452168
0.50670314,0.49799758,0.5020741,0.505677,0.5065158,0.5037886,0.503799,0.50225097,0.50730056,0.50798607,0.5007387,0.5095879,0.5127168,0.5099169,0.50529695,0.5071398,0.50720614,0.5078795,0.50477105,0.5008736,0.49728364,0.5002648,0.50807273,0.5104722,0.50688297,0.5070255,0.5014046
0.4964724,0.4890439,0.50008583,0.4994067,0.49832377,0.49591303,0.49568605,0.4952445,0.49762323,0.499415,0.49270082,0.5035285,0.5068377,0.5043959,0.4982252,0.49845222,0.5016269,0.5027642,0.49861962,0.49124065,0.49170712,0.4954873,0.50047064,0.5039356,0.50087154,0.49902612,0.4945316
0.50674266,0.4980094,0.5025064,0.5057623,0.50654596,0.50389963,0.50364786,0.50237656,0.5076996,0.5082825,0.5011232,0.509718,0.5135178,0.51032746,0.5052826,0.50747305,0.50760543,0.50827986,0.5048543,0.5005128,0.49715626,0.5000273,0.5081427,0.5109812,0.5070792,0.5071571,0.5011508
0.49798256,0.49024102,0.49928352,0.5003188,0.49928007,0.49641675,0.4967311,0.49642813,0.49969214,0.5017282,0.494205,0.5043207,0.50756484,0.50549155,0.49868894,0.5004215,0.5029118,0.5036421,0.49983537,0.49240607,0.49250966,0.49635383,0.5016968,0.50497967,0.5015786,0.50060725,0.49518195
0.5005488,0.4924645,0.5000416,0.5018739,0.5012688,0.49834946,0.49855188,0.4980985,0.5019336,0.50362605,0.49599883,0.5058306,0.5089581,0.50685894,0.5003973,0.50247645,0.50432086,0.5048127,0.50121397,0.4945313,0.4935841,0.49731383,0.5035854,0.5064035,0.50313956,0.5023063,0.4968781
0.50024104,0.49205628,0.5003811,0.50176966,0.5015715,0.49872985,0.49891174,0.49805897,0.5016069,0.5031644,0.49576467,0.50587076,0.50943416,0.50657964,0.50082195,0.50188494,0.5038723,0.50498384,0.50134677,0.49488083,0.4940103,0.49750683,0.5035199,0.50701076,0.5031141,0.50251466,0.49690452
0.49798906,0.49024102,0.5010336,0.5004935,0.49995798,0.49758947,0.4971424,0.4963288,0.49883673,0.5001605,0.49369577,0.5045293,0.5084,0.50521433,0.4997493,0.49937636,0.502326,0.5037212,0.49961632,0.49293697,0.49282986,0.49631983,0.50170904,0.5054244,0.5020926,0.50025725,0.4958356
0.49931377,0.4914064,0.5021703,0.5012052,0.501334,0.49914303,0.49832574,0.49717063,0.49944034,0.50031966,0.4941796,0.5052562,0.50909626,0.5052937,0.5010293,0.49961883,0.5024025,0.50430834,0.50029975,0.49434876,0.4935405,0.49671546,0.50263286,0.50641286,0.5028098,0.50098526,0.49687532
0.5075547,0.49945033,0.5003204,0.5057551,0.5061694,0.50342554,0.5042685,0.5030454,0.50910896,0.51017827,0.5028173,0.508983,0.51234937,0.5099926,0.5043695,0.50882673,0.5080836,0.5085416,0.5059846,0.5017494,0.4981271,0.5007378,0.50852555,0.5109823,0.50590557,0.50825,0.5009807
0.4968124,0.48932368,0.4998791,0.49976206,0.49855402,0.49596927,0.49584332,0.49562877,0.49831733,0.50009364,0.49326652,0.5036331,0.5074706,0.50501126,0.49826688,0.499216,0.5023189,0.5030655,0.49897742,0.49141416,0.4920086,0.4957989,0.500823,0.5042971,0.5012777,0.49941286,0.49475846
0.49770778,0.48984754,0.49876946,0.5000645,0.49901667,0.49598816,0.4965635,0.49656266,0.49951625,0.5014155,0.4940213,0.50369006,0.50659263,0.50487506,0.49817172,0.50010216,0.50261694,0.5031943,0.4996046,0.49200174,0.49207944,0.49623626,0.50167936,0.50430614,0.5012601,0.5001953,0.49473548
0.49815387,0.49023047,0.5008249,0.50070846,0.50018543,0.49771583,0.49742246,0.49651542,0.49891362,0.5002317,0.49385306,0.50452054,0.5085664,0.5052654,0.4998832,0.49951422,0.5025034,0.5038185,0.49996614,0.49334037,0.4931225,0.4965481,0.50200325,0.50560606,0.50220555,0.500444,0.49601626
0.5210496,0.51685506,0.50520015,0.51310515,0.5168644,0.5160116,0.51593256,0.51407456,0.5203519,0.5183073,0.51639295,0.5135863,0.5145956,0.5124366,0.5143238,0.5182787,0.51257765,0.51198786,0.5133114,0.5179838,0.5097319,0.5082774,0.5164781,0.5154335,0.512698,0.51671165,0.51252306
0.5011544,0.4930973,0.49996006,0.5021331,0.5014674,0.4986371,0.49896175,0.49833995,0.50255436,0.5044225,0.4967178,0.50632787,0.5090717,0.5072665,0.5007055,0.5031845,0.5046292,0.5051076,0.50153315,0.4951198,0.4937815,0.4974875,0.5039477,0.5066363,0.5032684,0.50285125,0.4971489
0.50412357,0.49639395,0.50019836,0.50363886,0.50334114,0.5003698,0.50074977,0.50045675,0.50586885,0.5075709,0.49927804,0.50773275,0.5100723,0.50878054,0.5020121,0.506135,0.50644046,0.5063452,0.50304884,0.49722856,0.49520487,0.4987516,0.5057401,0.5079919,0.50467217,0.50504506,0.4988581
0.50091004,0.49219862,0.5030415,0.5030425,0.5038696,0.501899,0.5013166,0.4990616,0.5007707,0.50089675,0.4967804,0.5062896,0.51179916,0.50608116,0.50369847,0.5008339,0.5036348,0.50580066,0.5028434,0.4980895,0.49634114,0.4985662,0.5050003,0.50880444,0.5045792,0.5031551,0.49851704
0.49692973,0.48903796,0.49925986,0.49993515,0.49901164,0.49617884,0.4965039,0.4959701,0.49807933,0.49991608,0.49325058,0.5033044,0.5071502,0.5043207,0.49840212,0.49890864,0.502083,0.5031303,0.4997524,0.49232805,0.4926297,0.49629188,0.50134945,0.5045914,0.5011041,0.49984556,0.4948132
0.49441296,0.4872864,0.4980527,0.4980061,0.49618953,0.49339315,0.4938019,0.49398836,0.4960142,0.4984738,0.4912587,0.5015899,0.50465685,0.5030767,0.49579176,0.49722716,0.50077206,0.5015014,0.4976375,0.48916447,0.49054897,0.49472323,0.4989478,0.50207967,0.4990643,0.4975406,0.49277827
0.4954118,0.48784646,0.49954283,0.4988257,0.49768203,0.4952271,0.49520487,0.49475986,0.49630785,0.4979562,0.49180478,0.50225633,0.5060269,0.503202,0.49740914,0.497145,0.50083745,0.50220215,0.4983531,0.49072856,0.49142805,0.4951957,0.49998975,0.5033467,0.5000025,0.49816674,0.49377987
0.4947738,0.48751318,0.49821013,0.49835864,0.49667016,0.49384144,0.49425438,0.49432814,0.4963322,0.49866137,0.49159727,0.5018193,0.5051737,0.5033255,0.496219,0.49751404,0.5010542,0.50176567,0.49802276,0.48971006,0.49097866,0.49505523,0.49935746,0.5025109,0.4994552,0.4979141,0.4931485
0.49540865,0.48803744,0.49956778,0.498991,0.49761018,0.49522236,0.49522322,0.49465555,0.4966455,0.49862176,0.49235687,0.50290114,0.5065578,0.50397027,0.49770424,0.497795,0.5013347,0.5023523,0.4984834,0.4908897,0.49171162,0.4953939,0.49996984,0.5034439,0.50037354,0.49849945,0.49400616
0.5040531,0.49567962,0.5011025,0.50383526,0.50410044,0.50122756,0.5013995,0.50094897,0.5059056,0.5068033,0.4993791,0.50776947,0.510953,0.50861466,0.50273526,0.50558853,0.50613576,0.5066691,0.5030815,0.49744228,0.49522346,0.49881667,0.50624233,0.50876665,0.50522554,0.5051327,0.4987715
0.49921545,0.49099377,0.49916086,0.5008729,0.5001692,0.497203,0.49780497,0.49768665,0.5009858,0.50259507,0.49536535,0.50441813,0.5073206,0.50537336,0.4991159,0.5012309,0.5032673,0.5040613,0.5005445,0.49330023,0.49261507,0.49664652,0.50290143,0.50537544,0.5018815,0.5013479,0.49531534
0.4946198,0.48737496,0.49828985,0.49821505,0.49652728,0.49377593,0.4941402,0.49419686,0.49618027,0.49850506,0.4914983,0.50176567,0.50506234,0.50319165,0.49614212,0.49732763,0.5008869,0.50171965,0.49788195,0.4895378,0.490807,0.49488813,0.49921933,0.5024349,0.4993017,0.49778754,0.4929617
0.4954488,0.4880138,0.4994658,0.4989798,0.49759525,0.49515235,0.4951764,0.4947085,0.49668986,0.49865276,0.4923352,0.50278205,0.5064721,0.5038872,0.49755764,0.4978049,0.5013555,0.50236344,0.49851993,0.49079934,0.4916096,0.49533504,0.50002486,0.5034384,0.5002984,0.498479,0.49389437
0.49471015,0.48747742,0.49881738,0.4984444,0.49672452,0.49418724,0.49438652,0.494187,0.49623016,0.49844417,0.49185658,0.5022507,0.5056531,0.5036033,0.4966878,0.49749857,0.5010941,0.5018537,0.49794897,0.48986593,0.4910359,0.49499598,0.49937457,0.50262487,0.49972942,0.49788788,0.49328128
0.4951076,0.48781782,0.4990979,0.49872443,0.49714065,0.49461138,0.494716,0.4944871,0.49662724,0.49870297,0.4921381,0.5025123,0.5061494,0.5038978,0.4970497,0.4978048,0.50134283,0.50214136,0.4981774,0.49021327,0.49128914,0.49519166,0.49967614,0.50304556,0.5000738,0.4982167,0.4935927
0.4947531,0.48750106,0.4983821,0.49826735,0.49645466,0.4937744,0.494093,0.49416262,0.49632457,0.498695,0.49165887,0.50200546,0.50495666,0.50335246,0.4962022,0.4975276,0.50095576,0.5017151,0.49776238,0.4894562,0.4906153,0.49476406,0.49924546,0.50229913,0.49939492,0.49778092,0.49296182
0.49988267,0.49156478,0.501855,0.50193024,0.5020668,0.49962014,0.4991688,0.4978345,0.50017077,0.5011302,0.49517143,0.50570554,0.5100537,0.5059228,0.50162977,0.5005353,0.5032758,0.50482893,0.50140303,0.49543938,0.49444857,0.49748334,0.50360966,0.5071997,0.5035259,0.50189763,0.49737865
0.49659547,0.48913497,0.49953505,0.49943095,0.49810284,0.4955767,0.49561682,0.49539426,0.49826553,0.50028425,0.4932608,0.503685,0.50664634,0.5047458,0.49797323,0.49914518,0.5020138,0.5028176,0.49866757,0.49104613,0.4915194,0.4954686,0.50056523,0.5037886,0.5008468,0.49926212,0.49427024
0.49826038,0.49022943,0.49888596,0.50039077,0.49947175,0.49645776,0.49709022,0.4968991,0.4998761,0.5017066,0.49441168,0.50397915,0.5068875,0.505026,0.49858075,0.5004039,0.50281143,0.50349903,0.50006646,0.49266762,0.49237046,0.49645805,0.50218946,0.5047311,0.50147915,0.5006052,0.49507242
0.5004366,0.49253148,0.50020367,0.5017117,0.50111794,0.4983249,0.49837393,0.4976576,0.5015628,0.5033536,0.4954757,0.50588405,0.50909734,0.50684226,0.5003953,0.5021469,0.5040381,0.5048475,0.50099325,0.49448478,0.49362314,0.49720216,0.5031914,0.5065566,0.5028769,0.5022175,0.4970134
0.49735594,0.48936605,0.49993718,0.50024235,0.4995066,0.4968669,0.4969391,0.4962655,0.49851277,0.50007254,0.49365935,0.5037326,0.5079319,0.5047129,0.49901846,0.4991756,0.5022993,0.5035705,0.49991027,0.49271265,0.49282253,0.49636775,0.50166243,0.5051853,0.5015269,0.50020206,0.49509457
0.49737817,0.48960173,0.50073624,0.5003823,0.49974287,0.49733156,0.49704307,0.4961772,0.49838015,0.49968734,0.49361455,0.50409496,0.5085693,0.50506073,0.49956122,0.4990826,0.50233984,0.50358725,0.49970484,0.4928722,0.49307296,0.4964721,0.50156677,0.50533706,0.501976,0.5000909,0.4956093
0.5101481,0.5019332,0.5012,0.5075013,0.50860894,0.5058158,0.50654066,0.5056495,0.51206046,0.51258516,0.50580335,0.5101368,0.5139971,0.5112278,0.50636184,0.51135975,0.5097804,0.50988775,0.5077792,0.5043172,0.5000246,0.5021185,0.51060015,0.5126795,0.5078183,0.51046765,0.5025937
0.50144356,0.4925388,0.5018323,0.50303286,0.50339013,0.50078344,0.5006759,0.49938974,0.50230825,0.50313765,0.49730286,0.5067908,0.511002,0.50693953,0.50277007,0.50242007,0.5044987,0.50579417,0.50267816,0.4968892,0.4952044,0.49821848,0.50521773,0.50831497,0.50464684,0.5034801,0.49792972
0.4986618,0.490368,0.5011325,0.501303,0.5011273,0.49870357,0.49851146,0.4972529,0.49933806,0.5003488,0.49472257,0.5047522,0.50948447,0.5053425,0.5007832,0.49979696,0.50285107,0.5043696,0.50093967,0.4946284,0.49408385,0.49715862,0.50287867,0.50653213,0.50274014,0.501211,0.4964404
0.49872985,0.49050564,0.50047183,0.50119704,0.50093114,0.4982071,0.49824557,0.49723795,0.49949446,0.5009554,0.49458653,0.50471306,0.50891453,0.50530565,0.5003173,0.5000736,0.5029346,0.50424993,0.5010231,0.49440452,0.49393314,0.4971825,0.5028241,0.5062783,0.5025346,0.5013446,0.49630556
0.49707323,0.48902577,0.49924833,0.50012386,0.49895424,0.4961738,0.49655786,0.49624673,0.49866712,0.5005405,0.4940867,0.50364333,0.5071621,0.5047167,0.49852452,0.49956712,0.5025321,0.50320303,0.49980706,0.49221247,0.49240908,0.4961387,0.50160915,0.50442135,0.5014028,0.49996257,0.49457657
0.49651942,0.48881495,0.49837393,0.4994088,0.4980683,0.49504307,0.49560392,0.49581802,0.4984418,0.5005989,0.49330127,0.5028713,0.5060213,0.50426173,0.49726537,0.4992797,0.5021464,0.50270694,0.49909422,0.49099028,0.49162194,0.49573568,0.50082344,0.5036283,0.5005405,0.4994279,0.49386004
0.49939907,0.4910094,0.5016394,0.5019395,0.50220543,0.4998253,0.4995783,0.4979037,0.4995126,0.5002621,0.4951924,0.5051082,0.51009345,0.50533605,0.5018095,0.49991325,0.5029959,0.50469166,0.50177306,0.4961253,0.49518177,0.49788254,0.5036482,0.50722396,0.50337106,0.50183284,0.49741054
0.49721643,0.489255,0.4996134,0.50015795,0.49944618,0.4966919,0.49692225,0.49614927,0.49802774,0.49973556,0.49329206,0.5034778,0.507349,0.5042376,0.49890438,0.49879104,0.5019782,0.50324976,0.49997652,0.4929177,0.49300858,0.49647552,0.5015683,0.5048744,0.50131506,0.5000215,0.49521482
0.49597204,0.48876846,0.49865648,0.49902236,0.4974831,0.4946482,0.4949633,0.49496213,0.49774316,0.5001361,0.49256325,0.5030716,0.5060008,0.50446665,0.49713287,0.49884337,0.5018378,0.502356,0.49842948,0.49047664,0.49142057,0.49550006,0.50000453,0.5032208,0.5003545,0.4988817,0.4940302
0.4967912,0.48966947,0.49848956,0.4992607,0.49786696,0.4948328,0.49524552,0.4953885,0.49856758,0.5011595,0.49288344,0.5035037,0.50585103,0.5047381,0.4972485,0.49954838,0.50210065,0.50256604,0.49870777,0.49081653,0.4915506,0.49573174,0.5003646,0.50347507,0.5005438,0.49944326,0.49442795
0.49930444,0.49144992,0.49938154,0.5009486,0.5003009,0.4971773,0.497597,0.49750832,0.50083673,0.5027117,0.49489075,0.50482255,0.5074768,0.50577086,0.49927804,0.50130457,0.5033453,0.50389165,0.5004087,0.49330348,0.49285913,0.49689034,0.5026775,0.505303,0.50227684,0.5013177,0.49600834
0.49493432,0.48763844,0.49851608,0.49846324,0.4968555,0.49412954,0.4944354,0.49441186,0.49649027,0.49875963,0.49178922,0.50207967,0.50546604,0.5034694,0.496499,0.49761915,0.5011171,0.5019501,0.4981018,0.4898725,0.4910439,0.4950601,0.49948293,0.5027571,0.49960876,0.49809062,0.49322587
0.49536055,0.48783773,0.49932012,0.49895412,0.49759644,0.49512005,0.49523246,0.4947231,0.49654326,0.49847597,0.49227124,0.5025916,0.50634557,0.5036696,0.4974987,0.49763635,0.5012515,0.50231814,0.4986045,0.4908843,0.49166337,0.49537265,0.5000643,0.50341225,0.5001915,0.4984453,0.49381492
