heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.495616,0.4882615,0.4994279,0.49883834,0.49735487,0.49489343,0.49482617,0.49491608,0.49734554,0.49922106,0.4925289,0.50264037,0.50619656,0.50402457,0.49711832,0.49821705,0.5015808,0.50244683,0.4981976,0.49002886,0.49094367,0.49494663,0.49993485,0.50323653,0.50016236,0.49841797,0.49340537
0.49473932,0.48742285,0.49882153,0.4982677,0.49653023,0.49402547,0.4941604,0.4943179,0.49634525,0.49844015,0.49182567,0.5019017,0.5051339,0.5032164,0.4963164,0.49739656,0.5010047,0.5018315,0.49781364,0.48934418,0.49045765,0.49453703,0.4993631,0.50238067,0.49938622,0.49766025,0.49271476
0.4934358,0.48656887,0.49797937,0.49717176,0.49496597,0.49240917,0.49264723,0.4932089,0.49509987,0.4976068,0.49053538,0.50086635,0.5033046,0.50228953,0.49478203,0.49635795,0.50006825,0.50076735,0.4965696,0.48766237,0.48930514,0.4937056,0.49799013,0.50079185,0.49816757,0.4963381,0.49168798
0.49469602,0.487694,0.4986664,0.49808583,0.49623778,0.4936616,0.49376422,0.49399233,0.49620783,0.49861637,0.49143812,0.50203896,0.50470203,0.503329,0.4960846,0.49742457,0.5008731,0.50154847,0.4974418,0.48905468,0.4902801,0.494461,0.49895886,0.50197226,0.49928564,0.49746737,0.49290046
0.49480984,0.48776183,0.49894175,0.49815267,0.49645618,0.49393553,0.4939283,0.49415213,0.49635917,0.4985309,0.4914792,0.5020342,0.5049606,0.5033256,0.49626034,0.49737915,0.5008489,0.5016957,0.49743637,0.48911956,0.4903436,0.49449483,0.49904397,0.5022295,0.49939644,0.49755257,0.4929489
0.4954581,0.48832,0.49897084,0.4986449,0.4969982,0.49436086,0.49442345,0.49456292,0.49696234,0.4992646,0.4920389,0.5025849,0.5055216,0.5038795,0.4967432,0.49810013,0.5014207,0.50205827,0.4980445,0.4898221,0.4908449,0.49490687,0.49960858,0.5027174,0.4999123,0.49816626,0.49349886
0.49708313,0.48941344,0.5005366,0.49980825,0.49881917,0.4965531,0.4962189,0.4957956,0.49827042,0.4998795,0.49349684,0.50385183,0.507395,0.504654,0.4987181,0.4989633,0.5020915,0.50330925,0.49919626,0.49172625,0.4918252,0.49548402,0.50112325,0.50448805,0.501188,0.49950892,0.49455142
0.49672705,0.48901117,0.49954516,0.49964988,0.49833414,0.49579033,0.49587357,0.4957144,0.49843955,0.50036454,0.49363977,0.5035426,0.50699437,0.5047167,0.49805292,0.4992904,0.50231487,0.5031427,0.49919793,0.49130636,0.49167174,0.4955462,0.5009993,0.50413316,0.5009416,0.4995261,0.49408966
0.49840513,0.49043086,0.49996555,0.50068104,0.49995315,0.49730486,0.49751723,0.49690193,0.50021803,0.50199,0.49497643,0.5049235,0.5084455,0.50586575,0.49955836,0.50074476,0.50311255,0.5041864,0.50025916,0.49314028,0.49285853,0.4966177,0.5022965,0.50574595,0.50211316,0.5012455,0.49541402
0.5021398,0.49334335,0.5012921,0.50310874,0.50349367,0.50077754,0.5009011,0.49970275,0.5035,0.5044187,0.4977535,0.5069435,0.5113472,0.507562,0.50250965,0.50333005,0.5049033,0.50641936,0.5028788,0.49702618,0.49516997,0.4984488,0.5054375,0.50896275,0.5044695,0.50428295,0.49795395
0.4979837,0.49037972,0.49871406,0.50025773,0.49936888,0.49605614,0.49653634,0.4968362,0.49976867,0.5017912,0.4937965,0.5035465,0.5070431,0.5051156,0.4980947,0.5003671,0.50302315,0.50343454,0.50001264,0.4921433,0.4925621,0.49662876,0.5017503,0.5046978,0.50148773,0.50052816,0.4951516
0.49861613,0.4908047,0.49991596,0.5008464,0.5001417,0.4971951,0.497247,0.49712828,0.50028694,0.5019082,0.49446705,0.5045088,0.5083763,0.5059078,0.49932012,0.50079113,0.5033483,0.5040175,0.5001573,0.49289095,0.49296036,0.4967732,0.50221545,0.50554806,0.50237,0.50099564,0.4958349
0.4988562,0.4910129,0.4993301,0.5008955,0.50052726,0.49721494,0.4975816,0.49756473,0.50036204,0.5020214,0.49420604,0.5040634,0.5079849,0.5054355,0.49913418,0.50068665,0.5033071,0.50401425,0.50069046,0.4933181,0.4933447,0.4972359,0.5025408,0.5056695,0.5022009,0.5013005,0.4959837
0.503895,0.4952934,0.500563,0.50416124,0.50548697,0.5019072,0.5024662,0.5020102,0.50505733,0.5056964,0.49842456,0.50627726,0.51097304,0.5070363,0.5030602,0.5043217,0.50580144,0.506755,0.5047257,0.4989746,0.49714416,0.5001455,0.50685257,0.5095628,0.5052113,0.50567025,0.4993234
0.504805,0.49579304,0.5020875,0.5048789,0.50676256,0.50359875,0.50367415,0.5024941,0.50518495,0.5050473,0.4987564,0.5069373,0.5124678,0.50731456,0.5045602,0.50413066,0.5057674,0.5074887,0.50524867,0.5003956,0.4978208,0.50046176,0.5077103,0.51085216,0.5060212,0.5061463,0.500326
0.50212395,0.4938583,0.4993178,0.5028437,0.5031088,0.49954242,0.5003212,0.5003152,0.5039891,0.505487,0.49751994,0.5056303,0.5093872,0.50680524,0.501055,0.5038218,0.50521946,0.50576234,0.503151,0.49649036,0.49533293,0.498848,0.505167,0.507803,0.5038337,0.50428045,0.49760282
0.50328815,0.49474993,0.50050694,0.5039326,0.50513023,0.5015552,0.5020777,0.50133437,0.5041956,0.50499463,0.49770603,0.5062083,0.51103735,0.50699997,0.5029173,0.5037558,0.505451,0.50645494,0.50435543,0.49875095,0.4971456,0.5001133,0.5063652,0.50936157,0.5050828,0.5052667,0.49941
0.5021044,0.49363407,0.5003375,0.50318116,0.5039874,0.5004859,0.5009185,0.50033903,0.5031129,0.50402266,0.4967,0.5056574,0.51039195,0.50660294,0.5020023,0.5028492,0.50487906,0.5058256,0.5033568,0.49728215,0.4961059,0.4993216,0.50540924,0.50846744,0.5044168,0.5041426,0.49853575
0.5005114,0.49222243,0.5003704,0.50215787,0.50255466,0.4993219,0.49956378,0.49891433,0.5014318,0.5024276,0.49530077,0.50495285,0.50961745,0.5059206,0.5010364,0.5013729,0.5039022,0.505038,0.5021069,0.495682,0.4949467,0.49834627,0.50411093,0.50739825,0.5034616,0.50268984,0.4975176
0.49547875,0.48829663,0.49741632,0.4987243,0.49685043,0.49363303,0.49448827,0.49477312,0.49703473,0.4999591,0.492229,0.50234264,0.50435483,0.5036071,0.49627742,0.49849978,0.5015225,0.5015328,0.49851462,0.4902752,0.49130222,0.49544808,0.49980435,0.502077,0.49978325,0.49833217,0.49369216
0.49572876,0.48832312,0.4975243,0.4990025,0.49715248,0.49404573,0.4949683,0.49519563,0.49767205,0.50047535,0.4930846,0.50262105,0.50490296,0.5039664,0.49667668,0.4990365,0.50192255,0.5019716,0.49888498,0.49065474,0.49149555,0.4955874,0.50023234,0.50251424,0.50006473,0.49885276,0.49357632
0.49388516,0.48721427,0.4980531,0.49750862,0.4954385,0.49269873,0.49293023,0.49328133,0.49527052,0.49783468,0.49037993,0.5012722,0.5039299,0.5028663,0.49517417,0.49665505,0.50030303,0.500863,0.49678087,0.48830187,0.4899628,0.49430612,0.498149,0.50121415,0.49868464,0.49663958,0.49272507
0.49116978,0.48495814,0.49674958,0.49552524,0.49253258,0.49002644,0.49055395,0.49106053,0.49238965,0.49569213,0.4883669,0.49948317,0.50075614,0.50080323,0.4928049,0.49429744,0.49837387,0.49902397,0.49493968,0.48576778,0.48802766,0.49262375,0.495892,0.498487,0.4962635,0.49420068,0.49052963
0.49207354,0.48554176,0.49743167,0.49631065,0.4937946,0.49131402,0.49172914,0.49191058,0.49327737,0.49624953,0.4891822,0.50027287,0.50202507,0.5014101,0.4940667,0.4949529,0.49892443,0.49975717,0.4957253,0.48701826,0.4889443,0.49332303,0.4967996,0.49961406,0.49722934,0.49522206,0.4913326
0.49288067,0.48607993,0.49774873,0.49700728,0.49474657,0.49219364,0.49260378,0.49254438,0.49391845,0.49669534,0.4898148,0.5008044,0.5030592,0.5019478,0.49489003,0.4955599,0.49949673,0.5003147,0.49652058,0.4881123,0.4897315,0.49392983,0.49763978,0.5005113,0.49796566,0.4959775,0.49209675
0.49359062,0.48677674,0.4975407,0.49738625,0.495185,0.49237883,0.49289224,0.49314585,0.49503222,0.49785158,0.49042112,0.50113714,0.5034809,0.5025636,0.49497455,0.49653938,0.50018895,0.5007241,0.4969365,0.48832375,0.4899537,0.49428585,0.49812403,0.50097406,0.49839857,0.4966428,0.49237323
0.49319315,0.4864133,0.49721572,0.4971852,0.49485898,0.4920119,0.4926441,0.49293175,0.4946424,0.49754462,0.49019936,0.5007966,0.50314355,0.50231403,0.49464872,0.49626648,0.50003314,0.5004657,0.496816,0.48810303,0.48986164,0.4942047,0.4978966,0.50063,0.4981271,0.49634784,0.49214548
0.49148276,0.48486003,0.49709556,0.49605936,0.49330103,0.4908811,0.49143082,0.491574,0.4926845,0.49566337,0.48903403,0.49975467,0.501771,0.50103045,0.49363384,0.49450812,0.49871466,0.49953356,0.49564365,0.48674834,0.48876926,0.49309412,0.4965795,0.49930573,0.49680027,0.49479517,0.49085316
0.49238732,0.4856825,0.49716988,0.49653798,0.4940213,0.49139035,0.49194208,0.49231857,0.49388424,0.4967851,0.48964843,0.5002177,0.5023853,0.5016584,0.49399784,0.49546236,0.49936077,0.5000762,0.4961041,0.48716086,0.48907667,0.49349576,0.49718648,0.49999756,0.4973682,0.49559754,0.49127936
0.49153078,0.4851056,0.49676794,0.49591064,0.4930449,0.49046454,0.49106702,0.49151662,0.49293593,0.49613166,0.48892823,0.4997092,0.50144255,0.50115526,0.49320614,0.49478075,0.49881798,0.4994222,0.49545002,0.48631522,0.48850444,0.49299735,0.4963769,0.4990694,0.49666193,0.49474993,0.4907568
0.49152157,0.48489505,0.49729294,0.4961076,0.49338338,0.4910429,0.4915323,0.4915701,0.49265638,0.4956099,0.48911113,0.49991518,0.5018889,0.5010897,0.49382707,0.49449727,0.49870363,0.49956918,0.4956638,0.4868806,0.48881665,0.4931035,0.496629,0.49935985,0.4968998,0.49482653,0.49094176
0.49266043,0.48589817,0.49712437,0.49681324,0.49432358,0.49161607,0.4922488,0.4926094,0.4942941,0.49720678,0.49006552,0.50045973,0.5027747,0.5019925,0.49425393,0.4959023,0.4997355,0.50028497,0.49645212,0.48753092,0.48941624,0.49379522,0.49750897,0.5002848,0.497691,0.49596873,0.4915225
0.4905091,0.48428798,0.49668533,0.49531692,0.49226448,0.48985922,0.49042025,0.49084592,0.49184147,0.4949739,0.48821193,0.49898142,0.50088996,0.5005404,0.49264348,0.49380127,0.4981947,0.4988756,0.49481136,0.4855946,0.48810127,0.4925873,0.49561974,0.49836445,0.49604106,0.49386925,0.49021277
0.49180433,0.48523024,0.49722928,0.49619898,0.49361604,0.4911163,0.491608,0.49187827,0.49318567,0.49606654,0.4891671,0.4999138,0.5020687,0.5012995,0.49379343,0.4948267,0.49891385,0.4997499,0.49570033,0.48681617,0.4888823,0.49328086,0.49672168,0.49960726,0.49705628,0.49510607,0.49105275
0.49408978,0.48708296,0.49825552,0.49790737,0.49587357,0.49329188,0.49364462,0.49362686,0.4956911,0.49830714,0.49135673,0.50192195,0.5044998,0.5031867,0.49597067,0.49712804,0.50064313,0.50127596,0.4973728,0.48908022,0.49044302,0.49456817,0.4986955,0.5016941,0.49912933,0.4973071,0.4927521
0.49400932,0.4870802,0.49783787,0.4978211,0.49560675,0.49288547,0.49337104,0.49363866,0.49586344,0.4986332,0.4914501,0.501756,0.5042006,0.5032386,0.49557325,0.49738222,0.50080985,0.50114113,0.4973005,0.48874637,0.49027562,0.49450576,0.4986,0.50141287,0.49901405,0.4972307,0.49254975
0.49481976,0.48774424,0.4974355,0.4983377,0.49628535,0.493212,0.49398103,0.49430528,0.4965783,0.49949846,0.49191466,0.502062,0.5041938,0.50343966,0.4958995,0.49808493,0.5012624,0.5013326,0.49803188,0.48959163,0.4908882,0.49510625,0.4992958,0.5017314,0.49945772,0.4979028,0.4931641
0.49549022,0.4881595,0.49809328,0.4988598,0.4971029,0.49417564,0.49479657,0.49479023,0.49712074,0.49980974,0.49249488,0.5027023,0.505118,0.50386214,0.4968452,0.49846596,0.50156116,0.5019218,0.4985572,0.49048123,0.49139395,0.49541157,0.49991995,0.50258195,0.5000419,0.4985668,0.49367344
0.49120584,0.48490375,0.4967265,0.49556804,0.49260813,0.49006292,0.49060595,0.49106735,0.4922363,0.49552792,0.48827,0.49942952,0.50068253,0.5006499,0.49281752,0.49417007,0.49831146,0.4989769,0.49504134,0.48589033,0.4880774,0.4926364,0.4959852,0.49848574,0.4962517,0.49414888,0.49058482
0.4912163,0.48485318,0.49642345,0.49565652,0.49248746,0.48992646,0.49063808,0.49149635,0.49302885,0.49637163,0.48922956,0.49952272,0.5004891,0.50094384,0.49276206,0.49492878,0.49874395,0.4990283,0.49501744,0.4856452,0.48792377,0.4925977,0.49611077,0.4982237,0.49644935,0.49440756,0.4901353
0.49191132,0.48543027,0.49670404,0.49607545,0.4931862,0.4905804,0.49124202,0.49209774,0.49393845,0.4970564,0.48978588,0.4999529,0.5013029,0.50147885,0.49327227,0.4955826,0.49922466,0.4995811,0.49542353,0.48615116,0.4882799,0.49297348,0.4966618,0.49899286,0.49694967,0.49510702,0.49051735
0.49178702,0.48520184,0.497102,0.496163,0.49350634,0.490976,0.49150592,0.49188358,0.49322656,0.49613094,0.4892088,0.4998053,0.5019865,0.5012768,0.49361476,0.49488643,0.49898005,0.49973527,0.49571264,0.48667768,0.4887697,0.49319524,0.49672616,0.49954402,0.49696133,0.49504903,0.49091694
0.49065122,0.4844144,0.49684572,0.4954845,0.49242294,0.49006477,0.490576,0.49101406,0.49214676,0.49514437,0.4885207,0.49911726,0.50127476,0.5008153,0.4928342,0.49406448,0.49843746,0.49905306,0.4948975,0.48571032,0.4882373,0.4927017,0.4957716,0.49857488,0.49628553,0.49404013,0.4903182
0.4926616,0.48593616,0.49691316,0.49676427,0.49406773,0.49136397,0.49206766,0.492747,0.49471965,0.49774298,0.4905465,0.50055486,0.50231355,0.5021274,0.49406528,0.49635065,0.49990597,0.5001573,0.4962287,0.48715714,0.489054,0.4935941,0.49746534,0.4998377,0.4977168,0.49594605,0.49118394
0.49106133,0.48458135,0.49665475,0.49574617,0.49261323,0.49018714,0.4908562,0.49128437,0.4925921,0.49588957,0.48909795,0.49964637,0.500939,0.5009479,0.49311385,0.49460584,0.49862882,0.4991333,0.495189,0.48605558,0.4882408,0.4927212,0.49615303,0.49850518,0.496515,0.4944363,0.4903287
0.4904156,0.48413143,0.49665335,0.49527514,0.49216715,0.48980844,0.49040562,0.4908226,0.49185127,0.49496797,0.4883337,0.49895552,0.5008447,0.50050116,0.49260858,0.49379516,0.49817598,0.4988792,0.4947877,0.48552597,0.48800915,0.49251038,0.4956189,0.49832183,0.49598515,0.49384785,0.49003172
0.4924351,0.4857321,0.4975432,0.49664062,0.49416295,0.49167398,0.49208647,0.49231002,0.49386603,0.49664503,0.48976713,0.5004392,0.502734,0.50183356,0.49430937,0.49545518,0.49939427,0.5001692,0.49610004,0.4873386,0.48917308,0.4935302,0.49725062,0.5001422,0.49758098,0.4956249,0.49145263
0.49138153,0.48516098,0.49701694,0.49602008,0.4931151,0.4906203,0.49109054,0.49170434,0.4932906,0.49610454,0.4892387,0.49955693,0.5022491,0.5016503,0.49330243,0.49505213,0.4992163,0.49959645,0.49530604,0.4861641,0.48876908,0.49324802,0.4962938,0.49930158,0.49701163,0.49480614,0.49086982
0.49223727,0.48563164,0.49712443,0.4965468,0.49389994,0.49129507,0.4918535,0.4923368,0.49408543,0.49691105,0.48988166,0.50016975,0.5026732,0.5019485,0.49392354,0.4956885,0.49960834,0.5001248,0.4960278,0.48698756,0.48911613,0.49356738,0.49711165,0.4999985,0.49747768,0.4956106,0.49120867
0.49086305,0.4845653,0.49677,0.49559397,0.4926249,0.49017122,0.49073923,0.4911417,0.49225304,0.49534488,0.48854598,0.49924964,0.5012774,0.50084144,0.49294466,0.4941774,0.498496,0.49911714,0.49510735,0.48595694,0.48837158,0.49282542,0.49594253,0.49869734,0.49636358,0.49422434,0.49048144
0.49145108,0.48505348,0.49696758,0.4958554,0.49308428,0.49056807,0.49107873,0.49157262,0.4929581,0.49596095,0.48887044,0.49959776,0.50154877,0.5011153,0.4932414,0.49465027,0.49874204,0.49946365,0.4953052,0.4861816,0.4884397,0.49297276,0.49630824,0.4991209,0.4966805,0.49470642,0.49067733
0.4919154,0.48575082,0.49645054,0.49591246,0.49276567,0.490081,0.4907321,0.4917281,0.49366462,0.49714795,0.48940882,0.4999497,0.5005543,0.5013761,0.4928707,0.49556038,0.4990874,0.49918926,0.49516815,0.485869,0.48805806,0.4927924,0.49632353,0.4983921,0.49674022,0.49475813,0.49065524
0.49254426,0.4859325,0.4968715,0.49661687,0.4939181,0.49118474,0.49186373,0.49245036,0.49431473,0.4974745,0.4900528,0.50047153,0.5020925,0.5019465,0.49392915,0.49602616,0.49964464,0.4999938,0.49609593,0.48708108,0.48902515,0.49353322,0.4972203,0.4997171,0.4975191,0.49574745,0.49129254
0.49114782,0.4847265,0.49611247,0.49573982,0.49239475,0.48980772,0.4907003,0.49166572,0.4932971,0.49677533,0.48979154,0.4995793,0.50032365,0.5010291,0.49274805,0.4952964,0.4989718,0.49900717,0.49516943,0.48570246,0.48801008,0.49265987,0.496223,0.49804714,0.49653658,0.49456695,0.48992652
0.4926418,0.4863082,0.4970763,0.49643138,0.49373576,0.491034,0.49150786,0.49220538,0.49413514,0.49732533,0.48957482,0.5005075,0.50162125,0.5018536,0.49373865,0.4958343,0.49936983,0.49971336,0.4956379,0.48674306,0.4886633,0.49329317,0.49691024,0.49932903,0.49740407,0.49537247,0.49146757
0.4912608,0.48482236,0.49689946,0.49585623,0.49297264,0.49050555,0.49106506,0.49144053,0.49269447,0.4957427,0.48891535,0.49953493,0.5016247,0.5010809,0.49324083,0.49454898,0.4987538,0.49941418,0.49539647,0.48627728,0.48854175,0.49296227,0.49629498,0.4990779,0.4966217,0.4946095,0.49063715
0.4923781,0.48557088,0.49703607,0.49664223,0.49412873,0.491464,0.4921435,0.49241439,0.4938692,0.49674457,0.48978028,0.5001622,0.5025197,0.5016466,0.49409893,0.49547818,0.4994334,0.500134,0.49633738,0.48743623,0.48931843,0.4936709,0.49734744,0.500125,0.49741632,0.49571452,0.49134222
0.49227032,0.48593935,0.496614,0.49625963,0.49324524,0.49056083,0.4912277,0.49208868,0.494183,0.49752477,0.48988006,0.5002763,0.5012764,0.5017741,0.49334213,0.4959776,0.49946144,0.49959692,0.49555773,0.4863604,0.4884685,0.49310723,0.49672487,0.4989874,0.49712655,0.49526557,0.49091557
0.4937061,0.48685336,0.4977672,0.49740788,0.49520633,0.49249864,0.49289167,0.49335036,0.4954007,0.49810973,0.4907808,0.5012471,0.50349,0.5026836,0.49503163,0.49679205,0.5002947,0.5008265,0.49678588,0.48809797,0.4896853,0.4940747,0.49817532,0.500951,0.49849594,0.49669227,0.49214363
0.49316823,0.48626545,0.4974083,0.4971609,0.49467304,0.49203297,0.4926021,0.4929897,0.49488857,0.49782842,0.49075454,0.50105125,0.5028681,0.50235015,0.49476802,0.4965033,0.5000155,0.5004776,0.49659318,0.48786595,0.48947254,0.49381936,0.49788302,0.5003886,0.49815834,0.49634314,0.491716
0.49428532,0.48769104,0.4971807,0.49768263,0.4953849,0.4923218,0.49298006,0.49365312,0.49614456,0.4992989,0.49115333,0.5016618,0.5032897,0.5032096,0.49500912,0.49772325,0.5008292,0.5007906,0.497106,0.48843783,0.49008542,0.494553,0.49838495,0.5008706,0.4988284,0.49716634,0.49273238
0.49239796,0.4861658,0.4963506,0.4961968,0.49298263,0.49038303,0.49112117,0.49189037,0.49431998,0.4977613,0.48996738,0.5002837,0.50134176,0.5020808,0.49309275,0.49626666,0.49964228,0.49971038,0.4954907,0.4863255,0.4882499,0.49303713,0.49668038,0.49893346,0.49687603,0.4953066,0.49087203
0.49317333,0.48674998,0.49670482,0.49669927,0.493909,0.49112824,0.49183974,0.49262732,0.49507627,0.49838454,0.4904025,0.5008249,0.5018434,0.5023128,0.49378207,0.49674332,0.49995464,0.500099,0.49607813,0.48702657,0.48878744,0.49350035,0.49737576,0.4996555,0.4975335,0.4960061,0.49143732
0.49197394,0.48525202,0.4970035,0.49637145,0.49373087,0.4911581,0.49180835,0.49210173,0.49351937,0.49644437,0.48956972,0.49999356,0.5021898,0.5014427,0.49384296,0.49517605,0.49918938,0.4999092,0.49601227,0.4870303,0.48901922,0.49341762,0.49701104,0.49976254,0.49716255,0.49537835,0.49101865
0.49062765,0.4842654,0.4965555,0.49540702,0.49234468,0.48990557,0.49056256,0.49098584,0.49205044,0.49521914,0.488452,0.4990418,0.50091547,0.50055856,0.49268103,0.49397865,0.4983043,0.49900597,0.49501106,0.4857218,0.48814148,0.49262092,0.49580753,0.498497,0.4960576,0.4940684,0.4901179
0.49129325,0.48485225,0.49695227,0.49588424,0.4930568,0.49059078,0.4911364,0.49148288,0.49272305,0.495721,0.48890206,0.4995491,0.50170666,0.50109863,0.4933221,0.4945396,0.49874845,0.49944142,0.49539906,0.48634213,0.48861256,0.49301612,0.4963079,0.4991484,0.49666733,0.49464855,0.490708
0.4916275,0.48512417,0.49714643,0.4960359,0.4933787,0.49089488,0.4913867,0.49174944,0.4930983,0.49601433,0.4890733,0.49976718,0.5019054,0.50122327,0.4935574,0.4947426,0.4988378,0.49966353,0.49553478,0.48652706,0.4886843,0.4931271,0.49653962,0.4994501,0.49687457,0.49494797,0.49084318
0.49111882,0.48497775,0.49651447,0.49536335,0.49224368,0.4896792,0.49025133,0.49080136,0.4921103,0.49562237,0.488037,0.49940145,0.50013584,0.50055057,0.4924952,0.49413002,0.49816072,0.4987443,0.49477637,0.48555887,0.48777273,0.49243525,0.49570936,0.49807543,0.49600187,0.49392933,0.49046734
0.4964953,0.48997578,0.49767715,0.4988508,0.49683413,0.49369326,0.4941724,0.49461955,0.49792227,0.5010594,0.49215853,0.50305396,0.50462294,0.5046839,0.49619088,0.49952993,0.50205284,0.50177956,0.49806762,0.4900789,0.491007,0.49539033,0.49958575,0.50211775,0.49992466,0.49857998,0.49446508
0.4910013,0.484595,0.496649,0.49567956,0.49271315,0.4902095,0.49085695,0.4912835,0.4924789,0.49560967,0.48874134,0.49931198,0.5012943,0.5008766,0.49296895,0.4943708,0.4986114,0.49923524,0.4952704,0.48604918,0.48840693,0.4928715,0.4961063,0.49881715,0.49639294,0.4944235,0.49041927
0.49201396,0.48539466,0.49718848,0.49634796,0.4937611,0.49121556,0.49173328,0.4920785,0.49355868,0.49644077,0.48947164,0.50004065,0.5023232,0.50154525,0.4938566,0.49518287,0.49919045,0.49993825,0.49587908,0.48691913,0.488972,0.49338216,0.49691552,0.4998147,0.49721155,0.49535388,0.49109477
0.4936601,0.4866097,0.4983564,0.49770284,0.4955188,0.49317357,0.49350235,0.49318412,0.4950079,0.49766138,0.4912105,0.5017725,0.5044321,0.5028883,0.49591604,0.49662158,0.50033814,0.5011528,0.49731204,0.48907372,0.49033752,0.49428946,0.49849203,0.5015477,0.49877647,0.4969597,0.49249306
0.4923011,0.48564684,0.49740985,0.4965274,0.49407092,0.49151272,0.4919795,0.49220133,0.4936189,0.49649754,0.48950237,0.5003326,0.50241524,0.50160027,0.49419022,0.49524254,0.49921802,0.49998045,0.49604446,0.48726705,0.48916292,0.49352893,0.4971286,0.49994886,0.49745208,0.49549767,0.49143755
0.49205714,0.4854785,0.49682537,0.4963671,0.49346495,0.4908822,0.49157295,0.4923338,0.4941561,0.49726447,0.49027154,0.5002493,0.50170386,0.5017763,0.49367815,0.4959061,0.49955526,0.49973187,0.49576303,0.4865796,0.4886269,0.4931986,0.49697876,0.49918148,0.49732733,0.49536407,0.49073446
0.49198586,0.48555052,0.49670392,0.49615508,0.49319676,0.49061525,0.4912761,0.4921836,0.4941674,0.49728298,0.4900654,0.500041,0.5015204,0.5017367,0.49330285,0.49585593,0.49946693,0.49967667,0.49550453,0.48619577,0.48832455,0.49301934,0.49673897,0.4990472,0.4970578,0.4951966,0.49055073
0.49227643,0.48550737,0.49732462,0.49655092,0.49404305,0.4915042,0.4920408,0.49220383,0.49355757,0.49639425,0.48954785,0.5002361,0.5023671,0.50150555,0.49418247,0.4951837,0.49918464,0.49999547,0.49610436,0.48733768,0.4891618,0.49350658,0.49719638,0.49995267,0.49738547,0.49548134,0.49135932
0.49062213,0.4842343,0.49647063,0.49539998,0.49232417,0.4898701,0.49057415,0.49089643,0.491877,0.495183,0.48834997,0.49909768,0.500701,0.5004283,0.4927156,0.49388772,0.49819663,0.49892634,0.49506387,0.48584008,0.48818767,0.4926184,0.4957925,0.49840224,0.49598697,0.49406224,0.4901585
0.5087349,0.5009755,0.5079752,0.507056,0.5108248,0.50947344,0.5072174,0.50361055,0.5055846,0.50397277,0.49991217,0.51074994,0.5150124,0.508359,0.5103062,0.5041773,0.5049406,0.5083255,0.50564635,0.50588125,0.5011604,0.50193334,0.50898397,0.51303333,0.5091218,0.50742996,0.50605035
0.4965005,0.48911923,0.5005314,0.49947408,0.49854702,0.49630567,0.49589375,0.4951257,0.4970829,0.49874425,0.4924177,0.50351256,0.50702727,0.5042211,0.49859443,0.49797407,0.50133115,0.50274324,0.4986814,0.4917352,0.4919933,0.4955452,0.50045377,0.5040566,0.50091165,0.49887055,0.4949502
0.4953688,0.48838413,0.49944666,0.49854916,0.4971041,0.49458322,0.49435964,0.49439654,0.49656773,0.49843943,0.4914223,0.5023159,0.5057185,0.5037642,0.49683648,0.49751616,0.5009591,0.5019157,0.49751893,0.48977455,0.49086753,0.49493092,0.499287,0.50276476,0.49996537,0.4977796,0.4938961
0.4951982,0.48819047,0.4996818,0.49854127,0.4972018,0.49478823,0.49451545,0.49434945,0.49629328,0.49815333,0.49143052,0.50239855,0.5058606,0.5036326,0.49709475,0.4972802,0.5008527,0.5019305,0.49763456,0.48997355,0.4910436,0.49497145,0.4993032,0.50284535,0.49999583,0.49780786,0.49388075
0.49541438,0.4883106,0.499955,0.49868488,0.4974613,0.49519807,0.49490523,0.49427664,0.4960016,0.49794993,0.4914452,0.502787,0.5058063,0.50349444,0.49761686,0.49707088,0.50059956,0.5019575,0.49786672,0.49065575,0.49130353,0.4950453,0.49949035,0.5029583,0.50006706,0.4979299,0.49423307
0.4958248,0.48867235,0.4994492,0.499015,0.49766836,0.4950404,0.49495417,0.49483573,0.49718896,0.49914828,0.49209428,0.5028761,0.5063928,0.5042709,0.49740228,0.49818668,0.50151384,0.5023146,0.4981719,0.4904834,0.4914701,0.4954262,0.4998639,0.50334555,0.5005096,0.49849808,0.49428245
0.49627912,0.4888725,0.49978408,0.49936947,0.49814674,0.4956587,0.4955491,0.4950843,0.49741727,0.49938622,0.4926133,0.5034205,0.50676686,0.5044192,0.49807045,0.49843243,0.50165516,0.5026535,0.49865538,0.49124256,0.4917951,0.49554533,0.5003554,0.50379395,0.50079536,0.49895042,0.49453738
0.49760494,0.49092194,0.4993583,0.49936333,0.49779403,0.49521083,0.49500838,0.49532673,0.49891946,0.5012011,0.49299866,0.5037368,0.50570875,0.50509095,0.49732903,0.49990335,0.50217086,0.5026016,0.49806452,0.49063912,0.49098578,0.49521598,0.50020415,0.5031372,0.5005967,0.49908626,0.49486074
