heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.503802,0.47822735,0.48667023,0.49223587,0.48164135,0.47625345,0.4665693,0.47920954,0.5103983,0.49421117,0.5204479,0.5045156,0.5011259,0.51027584,0.48633897,0.50075656,0.4986534,0.5119549,0.506865,0.47631067,0.4876148,0.49142113,0.5220906,0.51239467,0.48888606,0.48821667,0.50837505
0.49808884,0.46517062,0.46734932,0.50082713,0.49729118,0.4878922,0.49670768,0.49179915,0.5093467,0.49748304,0.49455544,0.5223807,0.49858513,0.50532734,0.4941564,0.50705904,0.4963315,0.51104504,0.512506,0.48626325,0.49525666,0.49087328,0.51837826,0.5076106,0.5049713,0.49477082,0.5264367
0.48122662,0.4699674,0.47464532,0.50651944,0.48151127,0.4589136,0.47891325,0.46090028,0.48637608,0.49562144,0.49744835,0.51293564,0.5033915,0.49866474,0.49245057,0.49113378,0.4951414,0.5060681,0.49366534,0.49263996,0.49234208,0.49208522,0.5120506,0.50731826,0.5036161,0.47804433,0.49898064
0.49117357,0.46608806,0.4818643,0.49115765,0.46560484,0.475001,0.46230906,0.47556597,0.5222319,0.48899105,0.5118061,0.50220937,0.4910358,0.5113007,0.48004854,0.49561593,0.4946329,0.50105166,0.5075573,0.4743269,0.4950731,0.4934061,0.5157459,0.49952295,0.47928652,0.48741144,0.5093297
0.50803053,0.49538314,0.508212,0.49620208,0.4796853,0.49295244,0.47050387,0.50048774,0.53198713,0.493249,0.52922887,0.5072943,0.4982985,0.51130515,0.48703167,0.50322384,0.49492028,0.5106541,0.52199715,0.4750387,0.5054584,0.4951311,0.51646996,0.50231034,0.480508,0.5019154,0.5170054
0.51059157,0.5023767,0.5120793,0.4987939,0.4857098,0.48381048,0.47006676,0.49233514,0.5260575,0.49421874,0.53049105,0.51014316,0.5048437,0.5108582,0.48642582,0.50058025,0.49702623,0.51563996,0.51723325,0.4812871,0.4990747,0.49668416,0.52286106,0.51538336,0.48943537,0.491367,0.51306623
0.537869,0.5379753,0.54377353,0.50181675,0.509844,0.5181467,0.5026504,0.5384096,0.5510634,0.49873334,0.56634706,0.5210687,0.513283,0.51072687,0.4997389,0.5141704,0.49676746,0.52484775,0.54366714,0.47949064,0.513904,0.4975303,0.5217775,0.5117337,0.4765538,0.52668035,0.5332516
0.509976,0.4985924,0.51300734,0.497361,0.48252615,0.48673484,0.47738928,0.49686527,0.53750813,0.49165973,0.5204326,0.5085715,0.50015587,0.51173645,0.48632634,0.49441507,0.49382713,0.50834244,0.5189779,0.48596436,0.5096448,0.500945,0.5198089,0.50805503,0.4796149,0.5026585,0.51155573
0.50621873,0.48797634,0.5014146,0.49487042,0.4724322,0.48739895,0.4685511,0.49042857,0.54082114,0.49208122,0.5200885,0.50789493,0.49502742,0.51198405,0.48230302,0.49972823,0.4951237,0.5090758,0.5236416,0.4750471,0.50228095,0.4941448,0.5192968,0.50410223,0.4804636,0.4988321,0.52269316
0.50606155,0.48916328,0.50358295,0.49505898,0.4722157,0.48994473,0.46841332,0.4932181,0.5403006,0.4926175,0.52108383,0.50981164,0.49548987,0.51224554,0.48191065,0.4999519,0.49483147,0.5080842,0.5245795,0.4744532,0.50500196,0.4958643,0.5188589,0.50274974,0.4791745,0.49622828,0.52190113
0.4924981,0.4633646,0.4801502,0.4887275,0.4672254,0.47371244,0.46226162,0.47675505,0.51693076,0.4874788,0.51329917,0.49572355,0.4899628,0.5114589,0.48309764,0.4944726,0.49291182,0.4996637,0.5030424,0.47287652,0.49480692,0.4909568,0.5136326,0.49653375,0.47464576,0.49744725,0.50254124
0.47510618,0.4568777,0.46104467,0.5019203,0.47883523,0.4585893,0.4743898,0.45880756,0.48752066,0.4942418,0.4839801,0.5056344,0.49689457,0.50174075,0.48667303,0.49047387,0.49655092,0.5023673,0.48704025,0.49591756,0.4865485,0.49353212,0.51205623,0.5081437,0.5127418,0.46852136,0.5010829
0.4826803,0.46729064,0.47558156,0.5015959,0.47081417,0.47132817,0.48352075,0.47250265,0.52888775,0.49169713,0.50168353,0.50774485,0.49311882,0.5050456,0.48221886,0.49202645,0.49480468,0.50314045,0.50816286,0.49101177,0.49272472,0.4926984,0.51158714,0.5010289,0.4984257,0.48426875,0.52651054
0.46643677,0.4526467,0.45728555,0.5017218,0.4720755,0.45391962,0.47263545,0.4509692,0.4857101,0.49463782,0.47671598,0.5005398,0.49558952,0.50003546,0.48394808,0.48662087,0.49766573,0.4983223,0.48203,0.5002487,0.4851649,0.49586782,0.5078067,0.5052797,0.5145988,0.46133035,0.49755475
0.48367575,0.45820323,0.4622333,0.49577498,0.47720993,0.46231,0.47032598,0.45849872,0.487238,0.4969169,0.48920572,0.50293833,0.49749857,0.50286996,0.48589528,0.4929844,0.49807268,0.50382805,0.4907592,0.48794988,0.4836033,0.49124807,0.51480967,0.508166,0.50537604,0.47180894,0.50074035
0.49094534,0.46490937,0.4811575,0.48692492,0.4628983,0.4813953,0.4646784,0.47550574,0.52945584,0.49242133,0.50683093,0.50073737,0.4894281,0.5128083,0.47417516,0.4978698,0.49598557,0.49969947,0.51118934,0.47310016,0.4933571,0.49515727,0.5158152,0.49852422,0.48087022,0.47979262,0.51647913
0.5017485,0.48995313,0.49590388,0.496165,0.49163428,0.50198513,0.48249617,0.5110269,0.52760226,0.5000842,0.50920993,0.5115441,0.49657807,0.51185066,0.48198414,0.505295,0.49834374,0.50893706,0.5182857,0.49169704,0.5069035,0.5040857,0.518008,0.5082875,0.51021934,0.47554785,0.5256446
0.46675497,0.4473957,0.4597647,0.49151605,0.46375084,0.4704921,0.471798,0.46742848,0.5155483,0.49264017,0.4830556,0.49264494,0.48633492,0.50877386,0.47323996,0.48995775,0.4972552,0.49257317,0.4923404,0.49371576,0.48917398,0.5000517,0.5070675,0.49615237,0.50401723,0.46175048,0.5111041
0.45907372,0.4339116,0.43986946,0.4956564,0.46937498,0.45677584,0.47416657,0.45623,0.47413936,0.48915687,0.47368827,0.48198497,0.48395467,0.500167,0.4907669,0.48802733,0.49711695,0.49101406,0.46914327,0.5064414,0.48674476,0.4909591,0.4939395,0.48871607,0.5116486,0.48432133,0.4879574
0.4883818,0.46573037,0.46927932,0.49633998,0.48682612,0.48095453,0.48009095,0.4821854,0.4924271,0.50110316,0.49150693,0.507102,0.4953317,0.5041851,0.4890155,0.49895197,0.49801508,0.50445163,0.5002706,0.49338552,0.49839637,0.4950119,0.5123746,0.50264037,0.51152897,0.47697678,0.5069693
0.47884944,0.45954823,0.47671434,0.48480174,0.45996308,0.48283386,0.46214968,0.47829142,0.53163874,0.49098626,0.49413374,0.4862748,0.48281625,0.5145872,0.47085375,0.492804,0.49889737,0.49230713,0.5010093,0.48709795,0.4946189,0.50239295,0.5085147,0.49457544,0.49056548,0.4719819,0.5098939
0.45448303,0.4406197,0.44878528,0.49241,0.46356115,0.46073654,0.46599898,0.4523011,0.4878293,0.49354926,0.46708554,0.48350346,0.48571178,0.50428706,0.47600433,0.48662505,0.5012526,0.488322,0.47286904,0.5048919,0.4820377,0.50137925,0.49993408,0.49712273,0.5170751,0.44976994,0.49223733
0.47004,0.44926578,0.45719916,0.49740654,0.47602025,0.4596811,0.46912074,0.46200138,0.47857228,0.49181563,0.48821598,0.49637145,0.49244958,0.5032654,0.4882913,0.49100763,0.4964514,0.49781045,0.48006725,0.4961692,0.4893773,0.49352846,0.5063325,0.49972513,0.5073067,0.47328034,0.4892815
0.4962088,0.47966853,0.48248547,0.5006064,0.4970126,0.48561248,0.48617324,0.4931753,0.49938658,0.5004461,0.5045747,0.51422757,0.50031906,0.5055518,0.49240768,0.503747,0.49804986,0.511954,0.5072396,0.49604413,0.50218904,0.49599096,0.51658416,0.50917083,0.51316345,0.4834216,0.51178026
0.49434707,0.47222465,0.4855037,0.48852503,0.476152,0.49030033,0.4654686,0.49549714,0.5211313,0.49275282,0.5135164,0.49484053,0.48980957,0.51432216,0.48232368,0.5014174,0.4983891,0.50305426,0.5070496,0.48309207,0.50030375,0.49788183,0.51248,0.4989062,0.49203977,0.4879411,0.5099545
0.47580308,0.4605852,0.47806343,0.48562866,0.45910206,0.48469207,0.4625566,0.4799978,0.5335685,0.49004328,0.4919139,0.48343754,0.4809525,0.5148791,0.4703485,0.4931782,0.4996855,0.49138153,0.4995307,0.49232966,0.49621558,0.5041434,0.50539434,0.49325335,0.4942313,0.4716888,0.50980157
0.4736247,0.4566025,0.45928815,0.49697047,0.47991186,0.47872946,0.47787756,0.4760262,0.49206787,0.49985066,0.4728793,0.5004058,0.48922586,0.5033683,0.48352736,0.49584332,0.49986866,0.4974857,0.49120188,0.5027877,0.49589562,0.49996638,0.5058105,0.4999018,0.5235243,0.4624633,0.50693214
0.47051495,0.4567125,0.47284234,0.48609006,0.45954692,0.47686052,0.45821273,0.47302327,0.51947314,0.48890707,0.4955795,0.47981238,0.48274568,0.51338154,0.47222072,0.4929825,0.5006065,0.49172452,0.49033293,0.49234024,0.48950824,0.5020167,0.50378305,0.49462554,0.49682882,0.46746522,0.5014467
0.4736751,0.46114868,0.47901946,0.4872651,0.45833248,0.4790573,0.46216178,0.47453728,0.52828944,0.4901819,0.4940243,0.48396847,0.48272014,0.5130211,0.47119915,0.49138883,0.49834514,0.4918827,0.49777466,0.4922382,0.4957942,0.5024715,0.505099,0.49306908,0.49323115,0.47131366,0.5057199
0.51687896,0.51104397,0.52110714,0.49285656,0.4989639,0.5089295,0.48095813,0.5232752,0.5356922,0.49655297,0.5433148,0.5044609,0.50265706,0.5165454,0.48797226,0.5122021,0.5013384,0.5171126,0.52301764,0.48772413,0.50644684,0.5032114,0.5196959,0.511882,0.49305743,0.49771357,0.518198
0.50746554,0.48315597,0.4927177,0.49339163,0.49934277,0.5290217,0.50625163,0.5360267,0.55464494,0.49551457,0.50205797,0.5166904,0.48729092,0.5160906,0.4867429,0.51602435,0.49664864,0.50377923,0.5319281,0.4875541,0.51445615,0.503806,0.5124828,0.49628547,0.49598858,0.5053693,0.54466575
0.4868234,0.4777749,0.49227133,0.49056125,0.46924603,0.48909503,0.46749565,0.49113366,0.53596926,0.4914748,0.5166162,0.4921967,0.49062517,0.51443416,0.4754713,0.5006251,0.5003318,0.5025282,0.50866604,0.48775423,0.49527603,0.50172627,0.51019305,0.5000831,0.4934675,0.47763738,0.5173341
0.47905535,0.4605098,0.47609687,0.4890552,0.46060652,0.48291022,0.46824732,0.4768229,0.53552604,0.49281082,0.49465483,0.49772125,0.48570427,0.5132851,0.46896753,0.49566963,0.49835047,0.49634054,0.5075329,0.4872806,0.49472147,0.50185883,0.5118186,0.49750122,0.4955874,0.4654153,0.521762
0.5033382,0.47987783,0.49174458,0.48857516,0.47813234,0.4978693,0.4709758,0.5008315,0.5274877,0.4967993,0.51151055,0.502361,0.49002278,0.51307213,0.4819229,0.50204825,0.4962972,0.50350213,0.51763767,0.47974402,0.5063014,0.4972209,0.51518667,0.49818972,0.4900677,0.49055308,0.5172638
0.48117822,0.470527,0.48831186,0.4870483,0.46263322,0.482091,0.46182767,0.47953624,0.5322301,0.4907914,0.5055052,0.48761132,0.4874846,0.5149961,0.4713429,0.49418405,0.50034606,0.4963596,0.50187856,0.49006912,0.4950416,0.50437784,0.50982195,0.4990351,0.49075726,0.47025594,0.5073807
0.49250066,0.49277434,0.5073722,0.49282506,0.4772368,0.49193156,0.46558568,0.49939522,0.5272087,0.49322507,0.52587193,0.49095866,0.495312,0.5138111,0.48231146,0.49928078,0.5009745,0.50445956,0.50753623,0.49171045,0.5030984,0.5041737,0.5090386,0.50117946,0.49212712,0.4833738,0.5039467
0.519407,0.5140579,0.5246687,0.49478567,0.4853025,0.5117601,0.47715107,0.5168239,0.5432697,0.500861,0.5263046,0.5080616,0.49569303,0.51183426,0.48637247,0.5051629,0.4962614,0.51140296,0.53489137,0.4837901,0.5196013,0.49905157,0.51559013,0.5006504,0.48898944,0.5039223,0.5236445
0.5237948,0.52642715,0.53043026,0.502139,0.5095335,0.5169747,0.48769674,0.5358903,0.53083867,0.5024364,0.5461889,0.5162742,0.5092631,0.51197803,0.49645358,0.5154292,0.50106615,0.5238787,0.5321175,0.49016812,0.51573914,0.502799,0.51959944,0.51326466,0.50211,0.50148547,0.5239668
0.51698005,0.52836984,0.5275659,0.507522,0.5140258,0.5019582,0.4885246,0.51939136,0.5113926,0.50453454,0.541498,0.5181308,0.5165792,0.5072449,0.49773508,0.51166445,0.5035547,0.52684045,0.52028686,0.4998296,0.50678784,0.5036616,0.52102566,0.5231879,0.5152031,0.48570234,0.5141332
0.49241334,0.48937353,0.5033096,0.49473184,0.4739922,0.48683867,0.46405444,0.49274448,0.52627695,0.4941575,0.51940286,0.49636564,0.4958672,0.5121833,0.48098305,0.49667016,0.49940813,0.5050039,0.5096183,0.49017456,0.5033762,0.50276744,0.51200837,0.50252885,0.49328277,0.47970307,0.50648457
0.46870378,0.46786478,0.4784095,0.4985909,0.47299084,0.46494827,0.464589,0.47058094,0.49382952,0.49212608,0.5029113,0.48791793,0.4960822,0.50586444,0.48466337,0.48984846,0.50060093,0.49944416,0.48302054,0.50290585,0.49217528,0.50175357,0.5032421,0.50107145,0.50730354,0.46714735,0.48857126
0.5109302,0.5164201,0.52507806,0.5001279,0.49539015,0.51279706,0.48791027,0.52785623,0.5372285,0.49914864,0.53212905,0.5069917,0.5005676,0.51038265,0.4900314,0.5079504,0.4968994,0.5123023,0.52708495,0.4922544,0.5183121,0.50457555,0.5109617,0.50136936,0.49656162,0.5006529,0.5215915
0.48207057,0.47672048,0.4873258,0.50221574,0.48532614,0.4805749,0.47800007,0.49473628,0.49770093,0.49249372,0.5145086,0.5002107,0.49613214,0.5053361,0.49411157,0.49745986,0.49490973,0.5035004,0.4973677,0.49830803,0.50758815,0.4976221,0.50341666,0.49447265,0.50075775,0.4917492,0.49651346
0.49177918,0.5024604,0.50466675,0.50747365,0.5020727,0.48675585,0.48162428,0.50303864,0.49044332,0.49972263,0.52297324,0.5042916,0.50863135,0.503988,0.4979885,0.5023954,0.50152504,0.5143252,0.49827695,0.5072747,0.504229,0.5029622,0.5079209,0.51041245,0.5181035,0.4798867,0.49609327
0.487122,0.48463067,0.49959847,0.49491796,0.47156048,0.4825416,0.4616269,0.49008742,0.51786053,0.4913296,0.52277166,0.4912213,0.49450678,0.51073647,0.48401958,0.49596387,0.49839607,0.5025651,0.50305,0.48888952,0.5021589,0.50047946,0.50691915,0.4973565,0.48926312,0.48523855,0.4990592
0.51980597,0.5315684,0.5348164,0.50473624,0.5097179,0.5169092,0.49089494,0.5358632,0.5296687,0.5036219,0.54223263,0.515106,0.5105004,0.509903,0.49500808,0.5133818,0.500451,0.5220242,0.52988654,0.49506956,0.5167739,0.5058956,0.51659757,0.51292264,0.5068405,0.49521422,0.5223087
0.50486434,0.4902771,0.49916765,0.49363592,0.48173514,0.50953287,0.4981289,0.51269954,0.5630035,0.49761608,0.51878756,0.5155786,0.49279317,0.5126899,0.4752872,0.5072554,0.49628076,0.5061484,0.53471273,0.48240587,0.503917,0.50145566,0.5177076,0.50161386,0.4924158,0.48601222,0.5512497
0.5060959,0.48503765,0.49017742,0.49610585,0.48959318,0.5049994,0.5048316,0.5131627,0.5496626,0.4985297,0.5119475,0.513673,0.49379364,0.5087854,0.4842369,0.503209,0.4927175,0.5057393,0.52895725,0.4832118,0.504229,0.49564037,0.5152392,0.49920952,0.494993,0.4997043,0.5460889
0.55653954,0.5730228,0.5620789,0.5038215,0.5319921,0.5480793,0.53836894,0.5533833,0.54107624,0.51785386,0.5381591,0.53227097,0.5167872,0.49880838,0.504462,0.523445,0.50091356,0.5245162,0.55505204,0.500244,0.52781326,0.5060673,0.5162069,0.51583767,0.5011471,0.5231123,0.5397633
0.5575364,0.56057614,0.54799956,0.50731474,0.5547416,0.57772136,0.5658897,0.59159636,0.5706911,0.51871485,0.52508163,0.54618925,0.5150179,0.50635165,0.50702125,0.5386067,0.50179577,0.529742,0.57083434,0.50026536,0.5303313,0.5104507,0.5200044,0.51613694,0.5144431,0.53052604,0.5764487
0.5496515,0.57082075,0.5618507,0.50727785,0.52635413,0.5334747,0.53051007,0.54228306,0.5387192,0.5145056,0.5334936,0.52745676,0.5167731,0.4973965,0.50354946,0.5168291,0.49913913,0.52463454,0.5489371,0.503802,0.5277703,0.5063448,0.51617855,0.51739234,0.50268376,0.5231962,0.53198975
0.5556659,0.5766031,0.566526,0.5070398,0.5350309,0.54149896,0.53698486,0.55347717,0.53702617,0.51377153,0.5463791,0.52954346,0.5194942,0.49828488,0.5096112,0.522233,0.500551,0.52677286,0.550283,0.5029458,0.528165,0.5057249,0.5151105,0.5175778,0.4982203,0.5324423,0.5314588
0.55647886,0.5676743,0.55637145,0.5039506,0.5376966,0.5393637,0.5393552,0.55235046,0.5342184,0.5117577,0.5426281,0.52716446,0.51687455,0.49882793,0.5112255,0.52107626,0.49991465,0.5243204,0.54585505,0.50107086,0.52332973,0.50302327,0.5161053,0.51787823,0.49655762,0.53733855,0.53025454
0.5582129,0.5723281,0.56063473,0.5039591,0.54234993,0.54530513,0.5478154,0.55949485,0.5431267,0.5139986,0.5379412,0.5263957,0.51920193,0.49960396,0.5108221,0.5203359,0.5010589,0.524387,0.5484496,0.50610787,0.5255865,0.5081276,0.51618123,0.5194185,0.49809167,0.53785056,0.5342172
0.5452582,0.5543729,0.54928386,0.5003378,0.5185218,0.54210985,0.53615004,0.542431,0.55105174,0.5171068,0.5149579,0.528582,0.50977755,0.50069815,0.4940965,0.50921947,0.49512795,0.5118833,0.55126643,0.49763387,0.52736866,0.5080137,0.5153331,0.5081141,0.49635172,0.5104009,0.5423673
0.5533377,0.56442034,0.5555698,0.5017768,0.53408283,0.5357223,0.53794384,0.5475488,0.53492254,0.51130664,0.54108065,0.5235655,0.51718056,0.49972907,0.508846,0.5179282,0.50074,0.52203465,0.5426637,0.50234705,0.522134,0.5054864,0.51602346,0.5176191,0.49269179,0.5340125,0.52568746
0.5428662,0.5624191,0.5572824,0.5043796,0.5179471,0.5335557,0.53256357,0.5351944,0.546246,0.5159808,0.5217909,0.5285802,0.51409334,0.49897453,0.4942424,0.5070043,0.495907,0.5145757,0.54747707,0.50191724,0.52526784,0.5091129,0.51583487,0.51284903,0.49841395,0.50526404,0.5357942
0.516895,0.52974546,0.5303747,0.50534385,0.50632566,0.5260084,0.5305153,0.5343079,0.565989,0.50388587,0.5193228,0.5252529,0.5027511,0.50583816,0.48490554,0.510289,0.49585974,0.510732,0.5415323,0.50323164,0.51797116,0.50999486,0.51291794,0.5079369,0.5057517,0.49636424,0.55459017
0.5487345,0.5552332,0.5498666,0.5013997,0.52178186,0.5401675,0.54020506,0.54326856,0.5602145,0.51598203,0.5175113,0.5325392,0.5115555,0.50199705,0.49429342,0.50936234,0.495314,0.5152486,0.555314,0.49709004,0.5262107,0.5078803,0.52042454,0.51332575,0.49534634,0.51434904,0.5487195
0.5575765,0.57002455,0.5695862,0.50795716,0.53693485,0.54749024,0.51233196,0.57422143,0.5473619,0.5055573,0.57713103,0.5319835,0.5205774,0.51125,0.51275617,0.52892303,0.49987486,0.5355838,0.55697477,0.48449978,0.52864844,0.5012892,0.5222856,0.51724046,0.48750874,0.5387568,0.5348913
0.5748686,0.5790646,0.5732496,0.5090511,0.5531884,0.57351744,0.5359817,0.5993159,0.56805575,0.5123834,0.57311314,0.54621947,0.52247053,0.51155776,0.51923317,0.53816146,0.50151074,0.5402345,0.57824314,0.48097852,0.53534544,0.50144196,0.5261914,0.5174551,0.48729602,0.55473083,0.559595
0.53464395,0.54976255,0.548976,0.50242096,0.53357846,0.54402065,0.5298147,0.5717076,0.55054134,0.5017419,0.5679159,0.5141757,0.5137613,0.5112853,0.5042953,0.5257231,0.50229204,0.52389944,0.5382354,0.5018319,0.51613986,0.5087218,0.51107013,0.5104639,0.49702764,0.5247385,0.53740835
0.56203693,0.57460475,0.5736091,0.5038729,0.5355855,0.5443188,0.5174647,0.5668545,0.5489995,0.51192033,0.56159025,0.525615,0.52224344,0.50914,0.50924635,0.5187356,0.4992235,0.53195953,0.5561334,0.49141538,0.53172004,0.50525504,0.52389383,0.5191433,0.4879663,0.53589386,0.52890265
0.53801626,0.55642056,0.55213785,0.50568795,0.52586085,0.52873623,0.5279401,0.54559606,0.53746116,0.5059615,0.5494642,0.52126366,0.5155251,0.5015636,0.5040112,0.52166706,0.49999487,0.52409637,0.5396211,0.4998272,0.5197303,0.5061013,0.51344544,0.51431364,0.49618095,0.52539593,0.52913386
0.5384829,0.555242,0.550097,0.50589496,0.5268785,0.52545065,0.52588373,0.5438312,0.53121585,0.50518763,0.552864,0.5238402,0.5164179,0.50150234,0.5036379,0.5217695,0.49904868,0.5244587,0.5370988,0.49804193,0.51759475,0.50474715,0.51540416,0.5169362,0.49801922,0.52077156,0.5273235
0.5403733,0.5577651,0.5606652,0.50689113,0.5160259,0.51568216,0.50227016,0.53031856,0.53960824,0.504426,0.55221266,0.5217442,0.5193395,0.5067126,0.49991265,0.51144755,0.49890625,0.5278275,0.54008615,0.49274772,0.5173067,0.50360656,0.5225347,0.52122664,0.48980695,0.5159548,0.5204189
0.5310367,0.55428904,0.54811656,0.51039606,0.5220717,0.523138,0.51861626,0.5408436,0.5319772,0.5066107,0.5467782,0.52299035,0.516001,0.5007175,0.5019071,0.5220498,0.5012076,0.5274054,0.53752434,0.5025749,0.5185497,0.50598234,0.51366,0.51700133,0.50963783,0.51235235,0.53158087
0.5353083,0.5374676,0.5405348,0.49901763,0.50959253,0.5154136,0.51940733,0.52580076,0.5535009,0.50342256,0.5417313,0.51910084,0.51094586,0.50655633,0.49263224,0.5065421,0.49523824,0.51730144,0.5400609,0.4909898,0.51124036,0.50167567,0.5209515,0.51291937,0.48245206,0.51706594,0.53454757
0.5410679,0.5623836,0.55532557,0.50886893,0.52199966,0.5275034,0.52510756,0.5401422,0.5413373,0.50899523,0.5420955,0.52596337,0.5143526,0.49938872,0.50151885,0.5190817,0.49895528,0.5259103,0.5457059,0.5019605,0.52271205,0.5041548,0.5153502,0.5164225,0.50426686,0.5208617,0.5362472
0.53934723,0.53723866,0.5380335,0.49822804,0.51259667,0.5185629,0.5261047,0.5264574,0.5558039,0.50559396,0.5367728,0.5251338,0.5109626,0.50593597,0.49172428,0.50798386,0.49548987,0.51725066,0.54389936,0.49050778,0.5113342,0.50205,0.5240941,0.51560587,0.48424506,0.51482624,0.54026943
0.5447002,0.52486944,0.5283797,0.4977156,0.51153314,0.5136529,0.4935157,0.527059,0.53410786,0.503291,0.5478957,0.53003615,0.51315206,0.5101527,0.499898,0.51353395,0.4952817,0.52472,0.54357606,0.46580088,0.51015896,0.49238086,0.53159684,0.5168623,0.4762813,0.5198615,0.5286852
0.546403,0.544526,0.54980457,0.50007206,0.51956236,0.52538323,0.4937228,0.54879385,0.543011,0.49913758,0.5771138,0.5223116,0.5174244,0.51456714,0.50475055,0.5222375,0.5007684,0.5309926,0.5442893,0.47359002,0.51275957,0.49795324,0.52622247,0.5182291,0.47588533,0.5285991,0.5262091
0.5526252,0.5551086,0.55664283,0.5032976,0.5130668,0.51818776,0.504066,0.52487594,0.5536679,0.50939476,0.5427968,0.531951,0.5179375,0.50739133,0.49544576,0.50972885,0.49690023,0.5295213,0.55484074,0.48181227,0.5168292,0.4986615,0.5327864,0.5244524,0.4850941,0.51676863,0.53637934
0.5432699,0.546741,0.55288565,0.5027388,0.5139544,0.5155346,0.49501038,0.53658384,0.5471095,0.5006892,0.5628914,0.5235304,0.51848966,0.51219654,0.5005361,0.5129174,0.49944416,0.52891684,0.5434622,0.4823394,0.517507,0.5023507,0.52772695,0.5214429,0.47945622,0.5216725,0.52391696
0.5363795,0.5381238,0.54509676,0.5022373,0.5069671,0.5138161,0.4906514,0.53301954,0.5461109,0.49981278,0.55666,0.52058977,0.51359266,0.5116461,0.4975955,0.5118869,0.49737042,0.5253302,0.5417025,0.4796684,0.51678395,0.49997598,0.52436996,0.51575875,0.48136643,0.5183764,0.525911
0.54671115,0.5585756,0.5616878,0.50637114,0.5194488,0.52114546,0.4977378,0.54099005,0.5392734,0.5038643,0.56256384,0.52516073,0.5198224,0.50893867,0.5039821,0.51435566,0.49782664,0.5302451,0.54494697,0.4850094,0.52079695,0.5006322,0.52476805,0.52017194,0.48492748,0.5231727,0.52143854
0.52307683,0.51884586,0.5166077,0.50461614,0.5053935,0.49728563,0.51428986,0.5031962,0.53031695,0.5065175,0.5265451,0.5303838,0.5109575,0.5005982,0.49135327,0.50446075,0.49384302,0.5188731,0.5337067,0.49065712,0.50494796,0.4949613,0.5242275,0.5160247,0.49945748,0.4968357,0.5359862
0.5420397,0.5551144,0.553271,0.5030296,0.5165385,0.5334058,0.5353122,0.533577,0.5630199,0.513783,0.5300597,0.5354051,0.5149474,0.5040696,0.48802188,0.5138277,0.49799663,0.52039057,0.5548737,0.49662828,0.51837397,0.508721,0.52334625,0.5180892,0.4966084,0.5004281,0.55224806
0.5319364,0.5278335,0.5345826,0.490838,0.51079535,0.5262487,0.51470923,0.5402461,0.5509748,0.50064147,0.5601602,0.5105186,0.5081692,0.51279306,0.49240062,0.5168156,0.49878684,0.51636535,0.53655994,0.48412403,0.5069942,0.50194466,0.51737934,0.50704354,0.47648862,0.5170881,0.53203523
0.5251811,0.52062,0.52856946,0.4916767,0.50188386,0.51757276,0.5036505,0.5318803,0.5510542,0.49506822,0.55833995,0.5071215,0.50346345,0.5138101,0.48977947,0.516104,0.4998583,0.5156455,0.53135467,0.48661047,0.50518006,0.5014369,0.5161198,0.5077921,0.48007667,0.5145654,0.53039724
0.53391254,0.5381575,0.5478763,0.49839097,0.50532645,0.49820936,0.49132472,0.5071812,0.52829945,0.49965143,0.5512238,0.5118063,0.51636016,0.5091349,0.4980139,0.50391173,0.49886188,0.521953,0.52686244,0.48860154,0.5087327,0.4992546,0.52333695,0.51926833,0.47438028,0.5174577,0.5016081
0.48252332,0.46428353,0.48398063,0.48480344,0.45384336,0.4776818,0.45471978,0.46909037,0.5295649,0.4897048,0.49721602,0.48804703,0.48268634,0.5144782,0.46899554,0.4916928,0.49680027,0.4935732,0.5023763,0.48423997,0.49674535,0.49983007,0.5102135,0.4955503,0.48531097,0.47374085,0.505533
0.48488188,0.4645252,0.4828974,0.48597854,0.46294245,0.4933931,0.473337,0.48911604,0.5471292,0.49085706,0.49779698,0.49767715,0.48272768,0.5161841,0.46949354,0.4968284,0.49697122,0.49295387,0.51286256,0.48536322,0.5012104,0.50430274,0.5109292,0.49387208,0.4858518,0.4759239,0.5233875
0.4825126,0.46522522,0.4819833,0.48719132,0.46475363,0.48639435,0.46471265,0.48504215,0.53383124,0.48976246,0.50802183,0.49191946,0.4858734,0.5155537,0.47336558,0.49868494,0.49983877,0.4973795,0.50514346,0.48531765,0.4943717,0.5014404,0.5101649,0.49695033,0.48979583,0.47524863,0.5148579
0.4751077,0.45332772,0.47293618,0.4844887,0.45078105,0.4692913,0.45430967,0.45943245,0.5179086,0.4897796,0.49355507,0.48553166,0.48294178,0.51200616,0.46990928,0.4888882,0.4963392,0.49125665,0.49499902,0.48402315,0.49205068,0.49732053,0.5077873,0.49239635,0.48495802,0.47081628,0.49986795
