Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.51288736,0.51106286,0.50427824,0.5082792,0.50647265,0.5118179,0.4874522,0.49396557,0.49503478,0.50647944,0.5033269,0.50252753,0.51053816,0.50022024
0.48729205,0.49181074,0.49494728,0.49513507,0.49628407,0.49174678,0.50999236,0.5044927,0.5072878,0.4968393,0.49978957,0.49935412,0.49379283,0.5039227
0.48695385,0.48979127,0.4946791,0.49294537,0.4939944,0.48861462,0.51097333,0.50527644,0.5062551,0.494187,0.49771264,0.49759772,0.4903459,0.5004919
0.4942235,0.4987037,0.49474236,0.50285304,0.50069296,0.49958324,0.5085077,0.50248367,0.5088389,0.50529265,0.50490844,0.5040369,0.5066489,0.50347894
0.4868506,0.489852,0.49452928,0.49305645,0.49411297,0.48977572,0.5100432,0.5039324,0.50655794,0.49501398,0.49836296,0.49783704,0.49164557,0.5019175
0.5134338,0.5114567,0.50399494,0.5090694,0.5071249,0.51122296,0.48914945,0.49564245,0.4948882,0.50704145,0.50329465,0.50322413,0.5110808,0.4987443
0.48648298,0.48932478,0.49534288,0.49208924,0.49372756,0.49021372,0.5100713,0.50349736,0.5060585,0.494643,0.49797812,0.49770916,0.4912914,0.50287473
0.49151403,0.49485105,0.4947649,0.4975344,0.49772775,0.49916014,0.49911726,0.49491692,0.5056757,0.5014797,0.50261927,0.49955538,0.50185794,0.50804186
0.51177895,0.5121164,0.5033486,0.50923955,0.5075068,0.5122774,0.4866429,0.4933376,0.49687397,0.50722134,0.5051212,0.5024278,0.511348,0.5024998
0.5048208,0.5074055,0.5015338,0.50590885,0.505218,0.51153004,0.49109983,0.49274516,0.5011955,0.5080446,0.50611496,0.50349206,0.5108388,0.508914
0.48644495,0.49003333,0.49495405,0.4930576,0.4946357,0.49045998,0.5095004,0.5034762,0.506397,0.49541193,0.49854803,0.4979004,0.4917981,0.50339353
0.5123872,0.5105767,0.5038176,0.5076853,0.50600016,0.5117426,0.48672116,0.4928919,0.4948482,0.5063222,0.50340486,0.5019898,0.51122653,0.5005365
0.48705858,0.4914018,0.49427056,0.49352336,0.495136,0.49143293,0.5057925,0.50086975,0.50602716,0.4959549,0.49973944,0.4966945,0.49361932,0.5043622
0.4867172,0.48944518,0.49472123,0.49261448,0.49382254,0.48867103,0.5111148,0.5050315,0.50605136,0.49422935,0.4976197,0.49751362,0.49063882,0.50059056
0.4876543,0.49088746,0.49484754,0.49436355,0.49501503,0.49057093,0.51194817,0.5050073,0.50701994,0.49646738,0.499013,0.4991176,0.49353045,0.5014569
0.48936164,0.49335966,0.4946973,0.49599272,0.49708167,0.49614263,0.5024712,0.49776956,0.50579345,0.4996718,0.5013638,0.49906808,0.49851444,0.5075043
0.5115124,0.5114183,0.5028569,0.5089031,0.50721514,0.51196355,0.48615068,0.4929598,0.49644718,0.5072368,0.5047264,0.5025137,0.5113981,0.5026312
0.4883307,0.49226424,0.49571207,0.49564242,0.49651042,0.48981214,0.5138203,0.50822866,0.5070812,0.4962264,0.49866793,0.5000162,0.49130026,0.50073737
0.511024,0.51182187,0.5001682,0.51108325,0.50793064,0.5107278,0.4871345,0.49379736,0.49843553,0.50941604,0.5060208,0.50393164,0.51366735,0.5017698
0.51143473,0.50969094,0.5032944,0.50715053,0.5055216,0.51220965,0.48641083,0.4914829,0.49510577,0.5068151,0.50368553,0.5019859,0.5126149,0.5015882
0.48693657,0.4897135,0.49485794,0.49290568,0.49404684,0.48873156,0.5114193,0.50545293,0.5061811,0.49438012,0.49765298,0.49782404,0.4904562,0.50060356
0.51202494,0.5107143,0.50331086,0.5083612,0.50642604,0.5127843,0.4867982,0.4922334,0.49571705,0.50727606,0.5042912,0.5028261,0.51319236,0.50179565
0.5115834,0.50979686,0.5033221,0.50692797,0.505327,0.5114179,0.48562306,0.49172902,0.49496603,0.50604904,0.50331527,0.50129265,0.51084775,0.50114435
0.5089341,0.5094489,0.5012804,0.5073858,0.50631696,0.511585,0.48581937,0.4907959,0.49665403,0.5075369,0.50504225,0.50195247,0.5133854,0.50452965
0.49228528,0.49643043,0.4953533,0.5010569,0.4997219,0.49539062,0.5140445,0.50705904,0.50866455,0.5027527,0.50229895,0.504229,0.50080746,0.5012552
0.51211566,0.5107365,0.50362813,0.50799006,0.50648504,0.51141644,0.4866054,0.49342966,0.4948013,0.50632143,0.50333077,0.5021292,0.51074743,0.5008306
0.4863375,0.48999375,0.49450716,0.49251753,0.49403614,0.49040264,0.5078687,0.50186944,0.506124,0.4950183,0.498815,0.4967178,0.49248874,0.50327617
0.48666936,0.4893827,0.49427024,0.49291554,0.493759,0.48895922,0.5106895,0.5044706,0.5062931,0.49457616,0.49780467,0.4978049,0.49158677,0.5007395
0.4923883,0.49775565,0.49641433,0.500175,0.5005306,0.5013151,0.504301,0.49889114,0.50690174,0.5042361,0.50437593,0.5024563,0.5049617,0.50890124
0.5087006,0.50929004,0.50068414,0.50853693,0.50639135,0.5122686,0.4865642,0.49073648,0.49815485,0.5089607,0.5056331,0.50371,0.51492554,0.5051976
0.50755113,0.5072612,0.50111884,0.5060758,0.50405455,0.5133333,0.48830312,0.48863065,0.4984072,0.50816685,0.5058086,0.50247675,0.51747954,0.5049391
0.5138175,0.51498944,0.5013216,0.51688033,0.5116529,0.5102263,0.501553,0.5059882,0.5023792,0.5131278,0.5067002,0.51136225,0.5148537,0.4968047
0.49720022,0.49990603,0.49728492,0.4992662,0.4998658,0.5046143,0.49028984,0.48931745,0.5015028,0.5030489,0.50404704,0.49772942,0.50649303,0.5085847
0.48612207,0.48975182,0.49480155,0.49226922,0.49414742,0.49076632,0.50691694,0.5016451,0.5060129,0.49472147,0.49858838,0.496745,0.49145338,0.50432
0.51491696,0.51374555,0.5045265,0.51176596,0.5090254,0.51246846,0.4910044,0.4978434,0.4963093,0.5087323,0.50429493,0.5056583,0.51199347,0.49906453
0.4893821,0.49307036,0.49567598,0.49683425,0.49732667,0.49008733,0.51498127,0.5092936,0.5070653,0.49746522,0.49892586,0.50113714,0.49257192,0.49986508
0.49032593,0.49482155,0.49590018,0.49815047,0.4982438,0.4914979,0.51428187,0.5089663,0.508632,0.4987185,0.50044775,0.5015388,0.4927279,0.5011107
0.48968175,0.4950127,0.49490476,0.4989345,0.49905223,0.49103776,0.51311356,0.5092495,0.50812703,0.4981858,0.50022703,0.50190306,0.49369332,0.5013523
0.48952493,0.49482957,0.49620432,0.49784058,0.49835035,0.49479,0.5099473,0.5050379,0.5088003,0.49921587,0.5016425,0.5013767,0.49481764,0.5058703
0.48641178,0.48946935,0.49409997,0.49273404,0.49373785,0.4914323,0.50820166,0.5009711,0.50631464,0.4958081,0.49908572,0.49760026,0.4950688,0.5033018
0.4867599,0.48983532,0.49557102,0.492512,0.49416563,0.49045166,0.5103714,0.5039083,0.50628555,0.4949224,0.4982302,0.4979795,0.49120417,0.5030398
0.5130427,0.51198685,0.50359595,0.5097446,0.5076047,0.5123281,0.48768783,0.4941855,0.49559876,0.508001,0.50425094,0.50370026,0.51265234,0.5007702
0.5103999,0.5095446,0.50277156,0.5068395,0.50528127,0.51224697,0.48575538,0.49069744,0.496482,0.50675756,0.5045272,0.5014811,0.5119685,0.503233
0.505373,0.50683993,0.49884015,0.50480723,0.50383455,0.5077781,0.48490497,0.49014395,0.49891114,0.50495195,0.50494087,0.49903336,0.50875413,0.5050433
0.49141607,0.49588564,0.49796382,0.49751982,0.49871686,0.499029,0.5067121,0.5010287,0.5075415,0.50099206,0.5024743,0.5018089,0.49787995,0.5088283
0.48989093,0.49556354,0.49386215,0.49964488,0.5002818,0.49547043,0.50426954,0.5021874,0.5066446,0.5014216,0.5017027,0.50184596,0.49891528,0.50696915
0.4906041,0.4950731,0.49428862,0.49873108,0.49860618,0.49733678,0.5050603,0.4990959,0.5064194,0.50244385,0.502773,0.5014545,0.50370115,0.50600326
0.49228093,0.49717835,0.49592683,0.49917465,0.49965405,0.49988905,0.5005818,0.49697158,0.50595695,0.50228024,0.5033802,0.5010229,0.50229734,0.5089556
0.48798907,0.49269772,0.4955568,0.49559432,0.49661413,0.490975,0.51171726,0.5063286,0.50763667,0.49631223,0.49963632,0.49945104,0.49217096,0.5025746
0.5149517,0.5171492,0.50375557,0.51553595,0.5126462,0.5147629,0.49208358,0.4994552,0.5000007,0.51216835,0.50785196,0.50858164,0.51448816,0.5033865
0.4906227,0.49526638,0.494496,0.49589455,0.49706984,0.49632376,0.4959803,0.49473056,0.50434184,0.49769026,0.50191385,0.49561575,0.49805188,0.50680524
0.49937457,0.5093043,0.49497333,0.5123776,0.5095701,0.4971599,0.5056888,0.5120548,0.51034594,0.5051743,0.5060574,0.506584,0.49840003,0.50221753
0.5109888,0.5101865,0.50325847,0.50726545,0.5060964,0.51194245,0.48547927,0.49150845,0.49559608,0.5063685,0.5040798,0.5014796,0.5109497,0.502765
0.48698813,0.49006802,0.49507675,0.49318805,0.4944946,0.48964438,0.51156026,0.50502867,0.50634384,0.49526334,0.49820653,0.49824604,0.4915952,0.50159425
0.50891536,0.5097157,0.5013778,0.50683355,0.5055938,0.510182,0.48480815,0.49123967,0.49744746,0.5060114,0.504837,0.5004098,0.5095836,0.50396645
0.51258975,0.5107745,0.5041667,0.5077555,0.5062629,0.5116599,0.48690593,0.4934149,0.49480435,0.5060908,0.5032783,0.5020428,0.5102734,0.5005638
0.48649466,0.48994187,0.49484584,0.49310982,0.4946993,0.49089587,0.50937927,0.50288427,0.5062819,0.49598944,0.4987723,0.49810374,0.49279657,0.5036761
0.5145417,0.5131624,0.5045212,0.5108777,0.50840735,0.5119533,0.4901145,0.49714765,0.4957848,0.50784165,0.5038967,0.5046073,0.5111919,0.49886128
0.4868698,0.49063125,0.49472708,0.4934668,0.49496305,0.49191535,0.5076314,0.50163615,0.5064015,0.49632317,0.49938682,0.4980204,0.4938576,0.5047334
0.51182437,0.51036304,0.50333184,0.5077903,0.50612295,0.51145464,0.48638505,0.4927306,0.4949995,0.5066014,0.5033867,0.50206065,0.51113826,0.50101244
0.51411515,0.5122208,0.504768,0.50954825,0.50739783,0.5118536,0.48928052,0.4960752,0.49539202,0.5069133,0.503475,0.5036191,0.51030844,0.499027
0.4928517,0.49785867,0.49412292,0.5015605,0.50002164,0.4938412,0.5103335,0.5068993,0.50960165,0.501176,0.5029384,0.50257206,0.49739692,0.5014378
0.4896325,0.4934312,0.49645358,0.49600035,0.49697295,0.49593222,0.5078262,0.50175273,0.5072309,0.49937007,0.50098103,0.50095105,0.4962689,0.5068806
0.49123484,0.4960345,0.49408647,0.49973235,0.49916598,0.4963006,0.50536513,0.5010017,0.5076268,0.5019897,0.5029457,0.50159425,0.50094455,0.5053499
0.48705298,0.4899849,0.49459732,0.49325946,0.49431112,0.49050334,0.51079386,0.5036144,0.50641274,0.4958954,0.49874467,0.4983135,0.493735,0.5019435
0.48776922,0.49141848,0.49429655,0.49407005,0.49506074,0.49497223,0.5048352,0.49748123,0.50578207,0.49816534,0.50090176,0.49796867,0.49992067,0.50569904
0.4943694,0.50120527,0.4960667,0.5043809,0.5037824,0.4999588,0.5059922,0.5042023,0.50901705,0.5052812,0.50499654,0.5048781,0.5017479,0.507893
0.49296594,0.49764803,0.49401665,0.5014,0.4998838,0.49835688,0.5070133,0.5009759,0.50788003,0.50306374,0.504105,0.50289756,0.5065037,0.50387424
0.48867622,0.4929949,0.49588916,0.49525234,0.49638778,0.49356896,0.5086628,0.50324327,0.5076186,0.49721217,0.5005668,0.499484,0.49369374,0.50528723
0.48748296,0.49107948,0.49503678,0.49413973,0.4953679,0.49069548,0.51069033,0.50479066,0.5068756,0.49612138,0.49910527,0.4988003,0.49234352,0.5028837
0.48795453,0.49252692,0.49542227,0.4951319,0.49618062,0.49263328,0.5085422,0.5035304,0.5077815,0.49650306,0.50037473,0.49876007,0.49303952,0.50465465
0.48676148,0.4911036,0.49421018,0.49299636,0.4947273,0.48974574,0.5065664,0.502272,0.5060682,0.49430528,0.49924594,0.49571177,0.49143496,0.5027209
0.49367344,0.49982083,0.4959511,0.5041418,0.5025618,0.49570104,0.5145755,0.5101742,0.5102025,0.5033935,0.5033562,0.5058817,0.49915326,0.50210875
0.49658453,0.5007928,0.49550447,0.50059515,0.50023496,0.5021638,0.49011245,0.4910673,0.5027775,0.5016222,0.5042919,0.49705192,0.5054748,0.50652695
0.5108884,0.5122624,0.50147486,0.50987554,0.5084281,0.51106167,0.4864564,0.4940284,0.49734065,0.5079412,0.5057454,0.5025926,0.511901,0.50298727
0.48999846,0.4955242,0.49791554,0.49803105,0.49957097,0.49617276,0.51194644,0.5064048,0.5079472,0.49999285,0.5013381,0.5033117,0.49551517,0.5074785
0.5068049,0.5087241,0.50176585,0.50676244,0.50621593,0.51095337,0.48678872,0.49263322,0.49899572,0.50613093,0.5050581,0.5021234,0.5088731,0.5073195
0.4881883,0.4913384,0.49534452,0.49489245,0.49584508,0.48920858,0.51369566,0.50789255,0.50635314,0.49596998,0.4981,0.4996463,0.49152136,0.4999187
0.49905396,0.5023669,0.49819824,0.50106865,0.50146776,0.505406,0.48904234,0.4906915,0.5015326,0.5030373,0.5044965,0.49803862,0.50533324,0.5082307
0.48735774,0.4915412,0.49406955,0.49402583,0.49535352,0.49155527,0.50625265,0.5012348,0.50636876,0.4963818,0.49996448,0.49724314,0.4941523,0.50412273
0.4879592,0.49148628,0.495131,0.49468324,0.49565256,0.49019563,0.5122989,0.50611204,0.5070613,0.4962588,0.4990205,0.49920473,0.49221,0.50149214
0.49177182,0.49713334,0.494744,0.50105894,0.5000981,0.49790004,0.50913984,0.50257844,0.5083486,0.5028954,0.503727,0.50329655,0.5046838,0.50466913
0.48661456,0.48947123,0.49494207,0.49261618,0.49406236,0.48899105,0.5110475,0.5049432,0.50604236,0.49463394,0.49770448,0.49770424,0.49052325,0.5013812
0.48614708,0.4893669,0.49471217,0.49242282,0.49405375,0.48966232,0.5097128,0.5035627,0.506106,0.4947964,0.4981218,0.4973792,0.49134296,0.5025625
0.48770472,0.49091613,0.49484837,0.4945683,0.4953801,0.48967564,0.5126431,0.50644994,0.50658673,0.4960115,0.49841988,0.49936435,0.4925624,0.500655
0.48732382,0.49091235,0.4950046,0.49407727,0.4953433,0.49019825,0.51093763,0.5050742,0.50665796,0.4959796,0.49880672,0.4987688,0.49203417,0.5024518
0.5110756,0.510221,0.5025878,0.5074615,0.5057395,0.5118411,0.48561338,0.49140847,0.49633667,0.50655454,0.5045371,0.50149846,0.5116629,0.5023079
0.51040196,0.5093474,0.5030009,0.5066339,0.5053961,0.51202196,0.4852373,0.49063474,0.49564892,0.5063279,0.5039037,0.50139254,0.5113416,0.50319844
0.48800722,0.49169618,0.4955794,0.49479184,0.49595702,0.4897453,0.5130403,0.5072271,0.50686365,0.49595767,0.4986466,0.49932712,0.4912273,0.5011171
0.4886506,0.49295497,0.4960372,0.4961684,0.4970377,0.4899642,0.5139733,0.508771,0.5074394,0.49647602,0.49891588,0.5002516,0.49069524,0.50094855
0.4868668,0.48999304,0.49496797,0.49303737,0.49426022,0.48933962,0.5108515,0.5049479,0.50650156,0.49460912,0.49807027,0.49788314,0.49066505,0.50157857
0.5127113,0.5113159,0.5037361,0.5085122,0.50677747,0.51175433,0.48711935,0.4937053,0.49522996,0.5067335,0.50378996,0.50239533,0.5111855,0.50043696
0.49022457,0.49543428,0.49468097,0.4991863,0.49906573,0.4929074,0.51130974,0.5069388,0.5088676,0.4996981,0.50161487,0.5018702,0.49562055,0.50289774
0.48763674,0.4923707,0.49600798,0.49509823,0.4962888,0.49337545,0.51088923,0.50391275,0.50785977,0.49748287,0.50069517,0.4993803,0.49481753,0.5046958
0.50148505,0.504713,0.49728447,0.50402206,0.5027488,0.5067766,0.49057987,0.4915071,0.50152063,0.5055611,0.50599843,0.49970287,0.51179236,0.50530416
0.4968828,0.5012345,0.49373424,0.5057978,0.5022102,0.49735934,0.50878465,0.5058595,0.5093983,0.50521636,0.5047289,0.50511086,0.50456035,0.4997885
0.4881057,0.491537,0.4950082,0.49490592,0.4956499,0.49012333,0.5122279,0.50620884,0.5071237,0.4964404,0.49895886,0.4993739,0.49222046,0.5012539
0.4864419,0.49012345,0.49511203,0.4924698,0.49446484,0.49107155,0.5080332,0.50196344,0.50601435,0.49530795,0.49893522,0.49707606,0.49221247,0.5042237
0.51425225,0.512956,0.50475085,0.51047647,0.50810426,0.5123456,0.4894618,0.4963663,0.49591345,0.5075918,0.5039343,0.5043128,0.51093054,0.4995792
0.50459284,0.5127963,0.49997836,0.5153403,0.51306385,0.50813586,0.507364,0.5077348,0.5090472,0.5142506,0.50947446,0.51199335,0.5099585,0.50743616
0.487649,0.49135712,0.4934549,0.49442855,0.49472025,0.4909908,0.5066597,0.5015748,0.50707954,0.4958784,0.4998013,0.4974755,0.49417856,0.5025815
0.48730356,0.49150774,0.49584502,0.4944891,0.4961765,0.4904354,0.5119023,0.50632066,0.5068822,0.49611005,0.49879745,0.49921802,0.49101722,0.50297284
0.5114337,0.50937617,0.5032881,0.50696117,0.50538576,0.5123697,0.48613626,0.49131915,0.4952409,0.5068103,0.5036599,0.5020052,0.5121201,0.5018905
0.5096644,0.5121871,0.4997452,0.5122591,0.50904894,0.51150984,0.49048156,0.49486622,0.50115263,0.51128864,0.50791687,0.50554645,0.5152092,0.503748
0.51317775,0.5117784,0.5029785,0.50914437,0.5067383,0.5110858,0.48697013,0.49414712,0.49591544,0.5066038,0.50412846,0.50211465,0.51075715,0.4991939
0.5155406,0.5143297,0.5036845,0.51294,0.50901085,0.51291203,0.49204832,0.4982406,0.49843398,0.5098906,0.50560534,0.50644255,0.5130053,0.49834135
0.5140476,0.51273763,0.5039989,0.51044625,0.5077876,0.512389,0.48886588,0.49543136,0.4961557,0.50798506,0.504366,0.5039378,0.5119963,0.499442
0.48687574,0.48993534,0.49493325,0.49300823,0.4942538,0.4890281,0.5110183,0.50513256,0.5062674,0.49458373,0.49784136,0.49782506,0.49057966,0.5012066
0.48832256,0.49232972,0.4950016,0.49562824,0.49627408,0.49084744,0.51159215,0.50594616,0.50765127,0.49690363,0.49961865,0.49968496,0.49262768,0.5022283
0.4894401,0.49316648,0.49456128,0.49472484,0.49605948,0.49633175,0.49972442,0.49508843,0.5047914,0.49878305,0.50150293,0.49695733,0.49921012,0.50719166
0.48692125,0.48977342,0.49468857,0.49309158,0.4941501,0.48879853,0.51137906,0.5053678,0.5062388,0.49454838,0.49778423,0.49789914,0.49091315,0.5005437
0.49168578,0.49747673,0.49450806,0.50047815,0.5005384,0.49682078,0.50259465,0.5005062,0.5069479,0.50168824,0.5030762,0.5013494,0.4998038,0.5070055
0.50999886,0.5087211,0.5022137,0.5073094,0.50503427,0.51398903,0.48792842,0.49001202,0.49726298,0.50837094,0.50532925,0.5032645,0.51692295,0.5034107
0.48793474,0.49180365,0.49446368,0.4948312,0.49573174,0.49078688,0.50972646,0.50426686,0.5071844,0.49643478,0.49960798,0.4986795,0.49303466,0.50256
0.4870289,0.49044073,0.49442106,0.4936333,0.49475956,0.48990008,0.50958836,0.50394684,0.5065402,0.4955161,0.49874514,0.49798268,0.49204555,0.5022471
0.48653993,0.48967913,0.49508673,0.49266008,0.49414876,0.49019825,0.51039284,0.50378937,0.50630087,0.49510133,0.49834254,0.49781808,0.491838,0.50262535
0.48627222,0.4898589,0.49418503,0.49285987,0.49431124,0.4901057,0.5074591,0.502415,0.5062224,0.4948734,0.49856457,0.4970769,0.49176362,0.5033373
0.49177814,0.49788278,0.4949454,0.50196147,0.5017073,0.49442977,0.51056385,0.50746304,0.50854504,0.50170517,0.5025566,0.5037634,0.4974253,0.5037281
0.4914923,0.49699336,0.49444562,0.49800646,0.4986893,0.49643254,0.4986964,0.49716756,0.50562984,0.49946377,0.50278103,0.49757642,0.4990359,0.50654966
0.48923704,0.49383134,0.49528602,0.49733806,0.49772936,0.49109736,0.513526,0.50800663,0.5080576,0.49791688,0.50011915,0.5008911,0.49349764,0.50128496
0.49707395,0.50055337,0.49974686,0.50088024,0.50128305,0.50585705,0.49815604,0.49601015,0.50488573,0.5044246,0.5041821,0.5030326,0.50375336,0.51127356
0.4911325,0.49824893,0.4956734,0.5013455,0.502297,0.49568188,0.50935686,0.50667644,0.5085988,0.50198185,0.50311446,0.5031433,0.49731794,0.5066616
0.48715386,0.48998752,0.49496067,0.49334556,0.4943872,0.48890725,0.5120255,0.50589347,0.50625587,0.49483353,0.49773768,0.49830607,0.49086097,0.50048304
0.5022184,0.50619894,0.49736854,0.5050187,0.5044399,0.5048963,0.4877754,0.49313968,0.5010535,0.504805,0.50498366,0.4996738,0.50621045,0.5064371
0.4923686,0.49922076,0.4968502,0.50288856,0.5029653,0.4937258,0.5166734,0.5126446,0.5093537,0.5020314,0.50221515,0.5052084,0.495742,0.50225407
0.4886219,0.4926535,0.49580044,0.495922,0.4968872,0.49080676,0.51384765,0.50774276,0.5073264,0.4972538,0.49934354,0.50049263,0.4926777,0.5016243
0.48690626,0.48992285,0.49441728,0.4929058,0.49403793,0.4924174,0.5081431,0.50045776,0.5062271,0.49665916,0.49956116,0.4979138,0.49625504,0.5039486
0.4879576,0.49166113,0.49515143,0.49497017,0.49571288,0.49121833,0.5118295,0.505182,0.50732887,0.49701074,0.4994469,0.4995884,0.4936028,0.5023475
0.48663595,0.49030656,0.49505618,0.49305344,0.49434993,0.48931175,0.5097069,0.5046896,0.5067584,0.49392787,0.49812835,0.49725217,0.48963448,0.50184375
0.48720184,0.49035013,0.4949752,0.4935672,0.4946708,0.48937923,0.5117309,0.50556284,0.50647366,0.49518907,0.4981528,0.49839026,0.49133837,0.5011327
0.4879748,0.49182498,0.49484894,0.4950826,0.49590018,0.49016824,0.5114404,0.50592554,0.5072644,0.49621513,0.49915308,0.4991857,0.49209756,0.5017183
0.49226788,0.4978693,0.4944715,0.5013817,0.5011078,0.49688944,0.5051263,0.5022877,0.50763774,0.502838,0.5034867,0.50269914,0.5006445,0.50633824
0.50417066,0.50581473,0.502378,0.5038171,0.5042914,0.51062196,0.4884893,0.4916004,0.49922052,0.50510395,0.5041141,0.5018308,0.5072382,0.509472
0.5128549,0.51117635,0.5043967,0.50835645,0.50674206,0.512105,0.48775026,0.49410206,0.49492624,0.50676364,0.5034726,0.50281227,0.51105994,0.50056183
0.48809707,0.4914223,0.4950065,0.494907,0.49582317,0.48946786,0.5129177,0.5071946,0.50660324,0.49605128,0.4984495,0.4994978,0.491975,0.5004552
0.5141948,0.5168713,0.5041244,0.51478446,0.51180655,0.51242507,0.48957357,0.49967524,0.49938813,0.50846756,0.50603145,0.50645024,0.5093373,0.5020172
0.4867468,0.4906467,0.49493337,0.49365133,0.495323,0.49011648,0.5099425,0.5045876,0.5062851,0.4956107,0.49854654,0.49826616,0.49153805,0.50317407
0.5048374,0.50704026,0.49960193,0.50471485,0.5040903,0.50827926,0.4855323,0.4902652,0.4990211,0.50469685,0.50501955,0.49917513,0.50882196,0.5060097
0.49048248,0.4974699,0.49586102,0.50082594,0.5020386,0.49585024,0.5092383,0.50620276,0.5078329,0.50204057,0.5024707,0.50342023,0.49774465,0.5073775
0.51097655,0.50979877,0.50330704,0.507305,0.5057186,0.51259464,0.48611158,0.49134573,0.49608195,0.5070944,0.5041178,0.502263,0.51178205,0.50314593
0.49042422,0.4935467,0.4943282,0.49817502,0.4972934,0.491838,0.51335555,0.5070375,0.5076739,0.49950904,0.500177,0.5020215,0.49692318,0.49974358
0.48857135,0.4938151,0.49426574,0.49551716,0.49690434,0.49435347,0.50133884,0.49828914,0.50516474,0.49758226,0.5010798,0.4970693,0.497489,0.50625914
0.5123686,0.510411,0.5038005,0.5077741,0.50612664,0.51186836,0.48669618,0.49277306,0.49494213,0.50669855,0.5033904,0.5022505,0.5109922,0.5008534
0.48693666,0.49025184,0.4937261,0.49355575,0.4941937,0.48937216,0.5091064,0.503693,0.5067412,0.4947104,0.498683,0.49740747,0.49226332,0.5011668
0.4869706,0.49015805,0.49567333,0.4929956,0.4945655,0.49065432,0.51142204,0.5045477,0.5064804,0.49549767,0.4984837,0.49852,0.49186996,0.50281465
0.48609993,0.48916686,0.49460724,0.4919175,0.493524,0.49100107,0.50757027,0.50101256,0.50588304,0.49503234,0.49855655,0.4969555,0.49300846,0.50392723
0.49151996,0.49798766,0.4961531,0.500746,0.501063,0.497286,0.50758344,0.50452477,0.50891376,0.5013979,0.50355697,0.50263083,0.4979373,0.5075495
0.48728117,0.490999,0.49507123,0.49387667,0.49507427,0.49214554,0.5092019,0.5026497,0.50707567,0.4965074,0.49977174,0.4984591,0.49398568,0.5041116
0.48859674,0.4934955,0.4951341,0.4958147,0.49716458,0.49375808,0.5054567,0.5017826,0.50706255,0.49768835,0.5008924,0.49869177,0.49405947,0.5062014
0.4937447,0.497443,0.49587157,0.49762112,0.4980007,0.50127584,0.49163207,0.49118376,0.50287783,0.49949786,0.5028792,0.4964611,0.5028911,0.5078633
0.48703986,0.4911328,0.49437264,0.49411732,0.49527526,0.49117714,0.5084324,0.5025743,0.50652,0.49650413,0.49959025,0.49809304,0.49412355,0.5035325
0.4986452,0.50194764,0.49813575,0.50109696,0.50065684,0.5060087,0.49110708,0.49056846,0.502677,0.5034244,0.5049935,0.4987856,0.5071943,0.5082869
0.51413894,0.5125983,0.50428075,0.51004785,0.50760514,0.5124578,0.48871025,0.49526557,0.49614257,0.5076888,0.5043052,0.50380015,0.5114236,0.4997499
0.48914272,0.4932501,0.49503678,0.49691978,0.49771288,0.49380574,0.5103937,0.5040254,0.50762737,0.5000874,0.5011336,0.50117576,0.49655467,0.5046247
0.48830402,0.49159256,0.494607,0.49521592,0.49557543,0.4901175,0.5119519,0.50598073,0.50740355,0.49664527,0.49912557,0.49947396,0.49259198,0.50092554
0.4890171,0.49260974,0.4943864,0.4962975,0.4962508,0.49088535,0.5115459,0.50579417,0.5078711,0.49753168,0.49988738,0.5000841,0.49380353,0.5012622
0.512214,0.5104068,0.50411606,0.5074652,0.50617754,0.51165897,0.48675996,0.49313527,0.4944413,0.5061039,0.5030749,0.5020155,0.5105582,0.5008343
0.5131464,0.51152116,0.50433373,0.5087918,0.5070886,0.5117865,0.48818967,0.49468738,0.49487194,0.50687057,0.50343496,0.5029148,0.51090163,0.49994004
0.48744184,0.49042603,0.4950113,0.4936766,0.4947549,0.48907304,0.5121666,0.5061451,0.50639457,0.495156,0.49804145,0.4984714,0.49096113,0.5006041
0.48744145,0.49092302,0.49507463,0.49386504,0.49499354,0.4906018,0.51072514,0.50454706,0.5069348,0.49583593,0.49900135,0.4985437,0.49218348,0.50254035
0.51581115,0.51621765,0.50503725,0.5141748,0.51154304,0.51287,0.49275976,0.50065184,0.49717158,0.5098984,0.50530314,0.5071986,0.51201123,0.4994291
0.48767167,0.49138293,0.4954344,0.49434072,0.49534306,0.49330476,0.50951606,0.5024401,0.5075514,0.49750617,0.5003281,0.49910498,0.49501282,0.5046985
0.4887297,0.49374542,0.4949127,0.49618825,0.49709257,0.49339518,0.5067176,0.50265324,0.50771767,0.49747923,0.50119066,0.4988194,0.49435464,0.5051968
0.5114775,0.51116306,0.502121,0.5088609,0.50715363,0.5111058,0.48569244,0.49292955,0.4962583,0.5070761,0.5045357,0.5021088,0.5110562,0.5018222
0.51268524,0.51061517,0.50411856,0.5077688,0.50615585,0.5114596,0.48711157,0.49362117,0.49465892,0.5062067,0.5030519,0.5021548,0.5103003,0.5001281
0.48763934,0.49114448,0.49483737,0.49445635,0.49535832,0.49018613,0.5116434,0.50545335,0.50710946,0.49615836,0.49898016,0.49892348,0.49232602,0.501625
