Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.51194596,0.51920855,0.5096179,0.5232792,0.52117854,0.5177998,0.50726485,0.50892264,0.49356517,0.5274075,0.5083163,0.51916915,0.5164817,0.51396924
0.48668507,0.49081525,0.49282262,0.49593034,0.49383825,0.48848033,0.5035084,0.5026624,0.5074061,0.49548268,0.49801368,0.49833637,0.49012455,0.50213903
0.48671636,0.48857772,0.4901322,0.49325523,0.49043533,0.48459417,0.5007513,0.5006699,0.50799465,0.4911792,0.4962822,0.49416244,0.48674855,0.4971687
0.48923406,0.49142057,0.49436823,0.49673617,0.49450397,0.49142194,0.5059713,0.5025157,0.50715053,0.49973848,0.49975026,0.49919093,0.49311963,0.5024722
0.48705044,0.48835,0.49146375,0.49326915,0.4907618,0.48655167,0.50162584,0.5002177,0.5077637,0.49282575,0.4968435,0.49472007,0.48820502,0.49930954
0.5146616,0.5166938,0.5132768,0.5210416,0.51933175,0.52243173,0.517152,0.51541305,0.49303663,0.5299513,0.5118753,0.52644914,0.5207159,0.515057
0.48552436,0.48862362,0.49190083,0.49288586,0.49144182,0.48661658,0.5017291,0.49990252,0.5078471,0.49297044,0.49694732,0.49449837,0.48857045,0.5003945
0.48831266,0.48995718,0.49390122,0.49512255,0.49307883,0.4900081,0.5030926,0.5005959,0.5070236,0.49676156,0.49832377,0.4968828,0.49107063,0.5031187
0.49103883,0.4971523,0.49471235,0.50250083,0.49943286,0.49233508,0.50476915,0.5053614,0.50572175,0.50102097,0.5004028,0.5026322,0.4938113,0.5052305
0.48911375,0.49361628,0.495401,0.4989858,0.49699578,0.49217656,0.50627255,0.50391245,0.5066516,0.50130796,0.50050145,0.500796,0.49346367,0.5052294
0.48575836,0.48880503,0.49238005,0.49376145,0.4918523,0.4873247,0.5017446,0.50039804,0.5075179,0.49347633,0.4969113,0.49548882,0.4887877,0.5015742
0.5055265,0.5132875,0.50954056,0.5151895,0.51597077,0.51696724,0.51011205,0.50630945,0.49501786,0.52229786,0.508341,0.5163782,0.5176294,0.51855564
0.48717344,0.49114695,0.49343732,0.49515074,0.4937726,0.48925012,0.50306237,0.50141144,0.5067611,0.49514735,0.4982547,0.49705493,0.49104258,0.50299925
0.48540747,0.48723975,0.49035192,0.49178782,0.4895874,0.48466697,0.5006694,0.49953184,0.5079826,0.49090666,0.49596998,0.49330765,0.48699954,0.49767396
0.48784342,0.4897062,0.492487,0.49463448,0.49219406,0.4880439,0.5037051,0.5011547,0.5077829,0.49586326,0.49823126,0.49618226,0.4902806,0.49980697
0.48820934,0.4916299,0.49418113,0.4962635,0.49466977,0.4902056,0.5039328,0.50193584,0.50693727,0.49716508,0.49886534,0.4981355,0.4916201,0.50374985
0.49129152,0.49604082,0.49554843,0.50151706,0.49866995,0.49328282,0.50551134,0.5055424,0.50562114,0.5006443,0.5004577,0.5033639,0.49414432,0.5063928
0.48852903,0.4929298,0.4914247,0.49795443,0.49472946,0.48609468,0.5036676,0.50458825,0.50797474,0.4953128,0.49834237,0.4983273,0.4885272,0.49814865
0.49102947,0.49397066,0.49434257,0.4992228,0.49610367,0.4910379,0.5057336,0.50492996,0.50681704,0.49954706,0.5004281,0.50113523,0.492511,0.50311327
0.4955735,0.49867967,0.505785,0.5021683,0.50362355,0.5092903,0.50739986,0.49854988,0.4989763,0.51334673,0.5036228,0.5061095,0.51048285,0.5162356
0.48637113,0.48816082,0.49038544,0.4929423,0.49023378,0.48473763,0.5010711,0.50054777,0.5080878,0.49141878,0.4963369,0.49411952,0.48689926,0.49745598
0.49361145,0.49902332,0.50025463,0.504615,0.50342923,0.5021967,0.50850797,0.50373185,0.5027085,0.50893897,0.5025089,0.5083032,0.5042299,0.5127972
0.49594277,0.50044334,0.5022576,0.5044684,0.5039515,0.50425863,0.50557196,0.50133085,0.5006576,0.5110591,0.5032411,0.5051115,0.50486505,0.51344943
0.4894684,0.49548784,0.49626297,0.49943328,0.4987264,0.49356505,0.50641567,0.5042569,0.5055529,0.5007302,0.50079817,0.50230557,0.49559572,0.5071475
0.48986083,0.49208382,0.49354595,0.4975353,0.49465087,0.48967576,0.5056993,0.503305,0.50747734,0.49939016,0.4996993,0.4989686,0.4919101,0.50026834
0.49683413,0.5069036,0.5039738,0.5112534,0.5107372,0.5066601,0.50879186,0.5093891,0.49889535,0.51179314,0.50425756,0.5149774,0.5069009,0.5167495
0.48593104,0.48928687,0.4926845,0.49338582,0.49201295,0.48811343,0.50187105,0.49966595,0.50707155,0.4937819,0.49732563,0.4950773,0.49014992,0.50195616
0.48545521,0.48645425,0.49013972,0.49171767,0.48893186,0.4845718,0.5003889,0.4990826,0.5079329,0.4908936,0.49557957,0.49339005,0.48710823,0.49763983
0.4880155,0.49228862,0.49521375,0.49720746,0.49585915,0.49199393,0.50607663,0.5029054,0.50684005,0.49986044,0.49989393,0.49994862,0.49352708,0.50477624
0.4900012,0.49411872,0.49499634,0.49905574,0.49689433,0.49173513,0.50577974,0.5041105,0.50661665,0.5002154,0.5004021,0.50115424,0.4935538,0.5045357
0.48841968,0.48962444,0.49804205,0.4937783,0.49419942,0.49761885,0.5050578,0.49584943,0.50453085,0.50251985,0.4995123,0.49767005,0.5003072,0.50749755
0.4927338,0.49572238,0.4939374,0.50160223,0.49776167,0.49076656,0.50763595,0.5072313,0.50724727,0.50216264,0.5012792,0.5029964,0.4928275,0.50025517
0.4880355,0.49131787,0.4953003,0.49520978,0.49456063,0.49198604,0.50349593,0.49992454,0.5060658,0.4978796,0.49904683,0.49700245,0.4933338,0.5053913
0.48510116,0.4879928,0.49237058,0.49269262,0.49114883,0.48745027,0.50035363,0.49933034,0.5070079,0.4920455,0.49616623,0.4946806,0.48840085,0.5022321
0.4993534,0.50600004,0.49626586,0.5124972,0.5072285,0.49503526,0.51151747,0.51440674,0.5057078,0.5104157,0.5049333,0.5117636,0.49722812,0.5017588
0.48974162,0.4934364,0.49258047,0.49850845,0.49534112,0.4878258,0.5054014,0.5053616,0.507857,0.4974483,0.49949655,0.49967995,0.49014705,0.49915767
0.49083456,0.4938596,0.4926697,0.49882713,0.49555644,0.48830158,0.5049723,0.5047203,0.5078533,0.49827516,0.4997645,0.498773,0.49004465,0.49910372
0.48933333,0.49437755,0.49216703,0.49940038,0.49633268,0.4875779,0.504653,0.50591725,0.50745493,0.49655727,0.49902058,0.5005916,0.4899043,0.4998925
0.48880613,0.49201223,0.4929766,0.49770296,0.4946039,0.48901442,0.5041007,0.5035877,0.50770086,0.49703932,0.49871856,0.4989293,0.49000922,0.50158304
0.48487663,0.48619407,0.49256578,0.49084753,0.4895958,0.48824307,0.50146264,0.49733138,0.50712365,0.49309123,0.49636862,0.49381968,0.4906149,0.50165546
0.48637167,0.4896458,0.49195027,0.49393943,0.4921999,0.48668948,0.5020836,0.50077224,0.507951,0.49354172,0.49736926,0.4950459,0.48847246,0.50016606
0.4927027,0.49889535,0.4966974,0.50445455,0.50149506,0.49463204,0.5090103,0.5084244,0.5058923,0.50555605,0.5029574,0.50665116,0.4965925,0.5066742
0.4915854,0.493546,0.49781471,0.49848208,0.49694332,0.497133,0.5049656,0.5003497,0.5045809,0.50328547,0.5007031,0.5001953,0.49762136,0.5084103
0.49020034,0.49306676,0.49483177,0.49735358,0.4954655,0.49200046,0.5042258,0.50270885,0.50603795,0.49779698,0.49956965,0.499354,0.49288726,0.50472975
0.48943326,0.49355274,0.4939679,0.4983531,0.49629837,0.4898793,0.5050745,0.5035972,0.5076077,0.49931595,0.4998804,0.49885157,0.49121222,0.5022758
0.4879081,0.4925335,0.49391076,0.49785855,0.49575993,0.48977593,0.50468737,0.50427675,0.5069286,0.49744335,0.4989205,0.50046605,0.4912218,0.503831
0.48851478,0.49195823,0.4945347,0.49672192,0.49484813,0.4908018,0.5054301,0.5028534,0.50701547,0.49861932,0.4997545,0.49939266,0.49280018,0.5035828
0.4889516,0.49324483,0.4940462,0.497839,0.4958145,0.49000767,0.5047521,0.50351715,0.50709105,0.4981793,0.4996605,0.4994231,0.49181804,0.50320846
0.48796538,0.4927568,0.49150252,0.49743804,0.49469095,0.4864919,0.5030599,0.5037131,0.5077752,0.4949401,0.49813718,0.49781176,0.48879763,0.49918956
0.49270153,0.49799475,0.49450332,0.503216,0.49995542,0.49154392,0.50778955,0.5085995,0.5070396,0.50179017,0.5016643,0.504473,0.49307707,0.5027896
0.4873515,0.4901785,0.49357608,0.49446788,0.49267647,0.48983938,0.50135,0.500316,0.5060026,0.49352312,0.49737397,0.49667674,0.4908827,0.50388724
0.49065712,0.49631482,0.49247903,0.501189,0.49802503,0.48831987,0.50488216,0.5068154,0.5071439,0.49790263,0.4996602,0.50146645,0.4903508,0.50036466
0.49212304,0.49856278,0.4980054,0.50261235,0.5016412,0.4965355,0.5037375,0.5029734,0.50343686,0.50308084,0.5010219,0.5028099,0.49733847,0.51031137
0.48679656,0.48936096,0.4921039,0.49384376,0.4918432,0.4870376,0.5028258,0.5009502,0.5078688,0.4940541,0.49763763,0.4954338,0.4891671,0.4998606
0.4906987,0.4952059,0.49497077,0.49955016,0.49749056,0.49214226,0.50478536,0.5039851,0.50594115,0.4994501,0.5002371,0.5005251,0.4933066,0.50498784
0.5149595,0.51697826,0.5108259,0.51561266,0.5161719,0.51855344,0.50167835,0.5040026,0.4909436,0.51589864,0.5058192,0.5132974,0.5158847,0.5108034
0.48617324,0.48900026,0.49299178,0.49372554,0.4921217,0.4880505,0.5023995,0.5003021,0.5074759,0.49455172,0.4975367,0.49567315,0.48965988,0.50207925
0.50438195,0.51271695,0.49774465,0.5196862,0.51307064,0.49825373,0.51320326,0.51871866,0.5041811,0.51570076,0.50715876,0.51742923,0.5003512,0.5023513
0.4867609,0.48992813,0.49332553,0.4945424,0.49294263,0.4890046,0.50283,0.50086707,0.5071765,0.49496597,0.49781236,0.4967183,0.4905551,0.5029136
0.49439093,0.5009657,0.50193363,0.50708663,0.5052304,0.50284976,0.5075811,0.5053096,0.50097555,0.51094824,0.50304097,0.50917006,0.5038734,0.51472616
0.5208083,0.523945,0.5053716,0.5272359,0.521505,0.5119199,0.50889117,0.5164925,0.49587065,0.5244948,0.50962985,0.52048665,0.51053107,0.49952814
0.49110398,0.4934567,0.49286374,0.49843565,0.4951465,0.48907006,0.50499004,0.50456864,0.50750303,0.49781796,0.49971133,0.4993803,0.49069956,0.5
0.48953938,0.49348015,0.49387157,0.49818864,0.4961005,0.4897845,0.5050936,0.50369334,0.50750875,0.4989294,0.49984986,0.499058,0.49133703,0.502093
0.48955712,0.49235392,0.49388027,0.49733746,0.4947636,0.4900954,0.5049524,0.50347334,0.50725704,0.4980015,0.4996014,0.4992904,0.49162287,0.5024376
0.48701996,0.4888195,0.49299908,0.4930862,0.49161053,0.48871186,0.5035324,0.5000201,0.5074733,0.4950329,0.4979906,0.49559215,0.49098423,0.5009456
0.4860553,0.48917216,0.4944715,0.49310502,0.49266088,0.4909297,0.50353813,0.49877545,0.5064842,0.4961609,0.49812374,0.4962197,0.4934696,0.5042249
0.4895962,0.49414164,0.49395892,0.49924952,0.49685997,0.49028078,0.5056621,0.5049742,0.50726765,0.4992592,0.49993342,0.5007203,0.4917304,0.5027934
0.48913485,0.4919947,0.49369392,0.49677488,0.49453452,0.49047467,0.5055329,0.5028352,0.507097,0.49781826,0.4993619,0.4994483,0.49306467,0.50210303
0.48910412,0.49220785,0.49270454,0.49702007,0.4943553,0.4884814,0.50384325,0.5033272,0.5076132,0.4959684,0.4987391,0.4980827,0.48974416,0.50091046
0.4884635,0.49106863,0.49319044,0.49577615,0.49348718,0.4891226,0.50405043,0.50272393,0.5075743,0.49562055,0.4986416,0.49796554,0.49035627,0.5017575
0.48749426,0.49028307,0.49205887,0.4954717,0.49280074,0.4878744,0.5021491,0.50171316,0.5075916,0.494186,0.49739584,0.49679548,0.4888925,0.500866
0.48691812,0.49060118,0.4924054,0.4941399,0.4926573,0.48802096,0.50163656,0.50107306,0.5067178,0.49265465,0.49747798,0.49597242,0.48961815,0.50152737
0.49060088,0.49447283,0.49278876,0.4998037,0.49640423,0.48862383,0.5054631,0.50547075,0.50762945,0.49881306,0.4998266,0.5003198,0.49083972,0.49976093
0.48731098,0.4903225,0.4932612,0.49488825,0.49289364,0.48955515,0.50162226,0.5000758,0.506091,0.49453825,0.49750677,0.4965943,0.49137416,0.5034605
0.49066517,0.4963824,0.49522147,0.50062174,0.4989039,0.4924102,0.5066307,0.5063379,0.50608706,0.5001412,0.5009471,0.5029977,0.49382517,0.5051519
0.4893387,0.4961566,0.49401298,0.5009194,0.49877155,0.48975912,0.50656784,0.50691813,0.50751567,0.49957258,0.500463,0.50228804,0.49163806,0.5026921
0.48924235,0.4944096,0.49504477,0.49968258,0.49761602,0.49222705,0.50397587,0.50443447,0.5059242,0.49831837,0.49912226,0.50187033,0.49244064,0.506202
0.4882923,0.49214536,0.49226806,0.49687302,0.49434987,0.487207,0.5046883,0.50439787,0.5078596,0.49606824,0.49885416,0.49862447,0.48956448,0.4992115
0.4874773,0.49018645,0.49447832,0.49494097,0.49335837,0.49099153,0.50216657,0.5000288,0.5059732,0.49607933,0.49798843,0.49682683,0.4916731,0.50496525
0.4877413,0.49091688,0.49339563,0.49515247,0.49345508,0.48934773,0.5032872,0.5016291,0.5069607,0.49532288,0.4983943,0.49727207,0.49094936,0.5026999
0.48893598,0.4910749,0.4923843,0.49577662,0.49304754,0.4877946,0.503896,0.50279844,0.5078613,0.49533132,0.498568,0.49714595,0.48954442,0.49961776
0.4882839,0.49199632,0.49360368,0.49702165,0.49487865,0.4900498,0.50539327,0.5028466,0.5072096,0.49806818,0.4991596,0.49939978,0.49268937,0.5021735
0.48602614,0.4881565,0.4918478,0.49288988,0.4908666,0.48653948,0.5018428,0.50035906,0.50787854,0.49289715,0.4969289,0.49466884,0.48809093,0.49999666
0.48481095,0.48699248,0.49211234,0.49179867,0.49017084,0.48689416,0.50099564,0.49911538,0.50748146,0.49208358,0.49625534,0.49415812,0.48832482,0.50126845
0.4875797,0.49068344,0.49219924,0.4956051,0.49315488,0.48740634,0.50410444,0.50297105,0.50775415,0.49529925,0.49824095,0.4977752,0.4897725,0.49973086
0.48834404,0.49138176,0.49299797,0.4960319,0.49364424,0.4884933,0.5039506,0.50304776,0.50763863,0.4956257,0.49873543,0.49796766,0.49003544,0.50138235
0.4925155,0.49392146,0.49651682,0.49904683,0.4965384,0.49563462,0.504653,0.5018953,0.50465137,0.5012758,0.5003877,0.50094414,0.4961683,0.50704485
0.49101958,0.49658453,0.49828613,0.50093037,0.50043476,0.49693066,0.50366133,0.50072664,0.50350946,0.50385904,0.5005713,0.50138605,0.49818084,0.51055884
0.4886568,0.4925999,0.4921164,0.49708572,0.49448758,0.48709664,0.5040559,0.50401676,0.5079363,0.4957543,0.49881673,0.49792415,0.4892291,0.499239
0.48913148,0.49375948,0.4913371,0.4987657,0.4953334,0.4858726,0.5034682,0.5049581,0.50800955,0.49587157,0.4985946,0.4982995,0.48818478,0.49780172
0.48656684,0.48851427,0.49063325,0.49345312,0.4906002,0.48516232,0.5009694,0.50069356,0.5080476,0.49168867,0.49644452,0.49446672,0.48700136,0.49824557
0.49934027,0.5066431,0.50234044,0.51217794,0.50968385,0.50521946,0.5108062,0.5103166,0.5007206,0.5145711,0.50586283,0.51401377,0.5056933,0.51419383
0.4896189,0.49299884,0.49284187,0.49807647,0.4952045,0.48870924,0.50478154,0.5044749,0.5075559,0.4974213,0.4993118,0.49944523,0.49042076,0.5007133
0.48582995,0.48895273,0.4931279,0.49417403,0.4923323,0.4891756,0.5032353,0.5002062,0.5075668,0.4957529,0.49765918,0.49621677,0.49062592,0.5020527
0.48828754,0.49200872,0.49525884,0.4963459,0.49519995,0.4927231,0.5054994,0.50188506,0.5059779,0.49898914,0.49969405,0.499449,0.49451777,0.5050707
0.4908885,0.49314255,0.49318504,0.4983107,0.4951504,0.48963517,0.505484,0.50424695,0.507401,0.49888277,0.49990776,0.49962434,0.4916036,0.500325
0.4891452,0.4916303,0.4924596,0.49644184,0.49367815,0.48790407,0.5040906,0.5030964,0.5078134,0.4962629,0.49882677,0.49752742,0.48975816,0.49964038
0.48613682,0.48986077,0.49314758,0.49371973,0.49272648,0.48836258,0.5021933,0.5002776,0.50716853,0.49411035,0.49771464,0.49545184,0.48988554,0.50248027
0.50480515,0.51412266,0.49674687,0.5210489,0.51415986,0.49690083,0.50975543,0.5167294,0.5036782,0.51574033,0.5059861,0.515173,0.4991511,0.50006443
0.49120313,0.49655843,0.49394497,0.5012476,0.49865052,0.48990723,0.50625443,0.5062464,0.5073453,0.50078064,0.5009198,0.5013403,0.49200648,0.50147057
0.488147,0.49037066,0.49183598,0.49498543,0.49244022,0.48755586,0.5022157,0.501129,0.5073601,0.49424425,0.4976583,0.4961633,0.48961437,0.50009024
0.48723906,0.49230283,0.49248424,0.49702695,0.49486604,0.48722017,0.5034879,0.5037274,0.5078443,0.49577582,0.49845773,0.4979841,0.48894098,0.5009174
0.4957629,0.49487558,0.5042839,0.4994555,0.5003119,0.5071573,0.5058034,0.49757478,0.50049555,0.510816,0.5022447,0.5032978,0.50567156,0.5140309
0.4909976,0.4939865,0.49423435,0.4989874,0.49609852,0.49074394,0.5056391,0.5045335,0.5070399,0.49951804,0.5004237,0.5004365,0.4922987,0.50244635
0.49853137,0.49670416,0.49528942,0.50370514,0.4977837,0.4959098,0.5059559,0.50594306,0.5042032,0.50327426,0.50129545,0.5039928,0.4953,0.5030511
0.4962183,0.49662158,0.49400237,0.50288606,0.49793538,0.49183315,0.50723016,0.5069266,0.50694346,0.50380766,0.5017643,0.50254554,0.4929123,0.49851507
0.4958832,0.50117993,0.49533132,0.507467,0.5032764,0.49402687,0.50864124,0.50855464,0.50588167,0.50841916,0.5031247,0.50601,0.496165,0.5020367
0.48666045,0.48988393,0.49099165,0.49439594,0.49204654,0.48548895,0.5016567,0.5012687,0.5079252,0.4929277,0.49702176,0.495074,0.4878017,0.49858648
0.48934487,0.4917431,0.49231103,0.496809,0.49366462,0.48785022,0.50374675,0.5032718,0.5078081,0.49576128,0.49860588,0.49776384,0.48948625,0.49987105
0.48777035,0.49095866,0.4944729,0.49492192,0.4939175,0.4906879,0.50345564,0.5005463,0.5065305,0.496622,0.49876946,0.49694857,0.49225593,0.50420225
0.48606855,0.48779622,0.4904628,0.49268994,0.49001896,0.48487282,0.50109607,0.50034034,0.5080107,0.49147758,0.49626914,0.49421525,0.48715216,0.49772355
0.48957723,0.49360907,0.4936418,0.49835113,0.49581537,0.48956037,0.5046105,0.5043891,0.5071438,0.49743903,0.49953717,0.49993438,0.49115193,0.50254554
0.4897405,0.48965135,0.49923488,0.49451464,0.49479255,0.49997807,0.5061107,0.49629685,0.50388473,0.5048919,0.5000842,0.49966395,0.50198996,0.5082603
0.48890957,0.49176824,0.49250945,0.49620643,0.4938365,0.48812348,0.50360286,0.50278395,0.50752395,0.49555895,0.4986054,0.49749026,0.48993978,0.5004725
0.48803914,0.4902362,0.49257526,0.49492064,0.4924659,0.4880179,0.502956,0.50193655,0.50754136,0.49452838,0.49810192,0.49681923,0.48947614,0.5009342
0.48556852,0.48813024,0.4923674,0.49266762,0.49116516,0.48754305,0.5020112,0.49953693,0.5076689,0.4934492,0.49699384,0.49469566,0.48927283,0.50105286
0.48618722,0.48888212,0.49235833,0.49373087,0.4917466,0.48772496,0.50139266,0.5006079,0.50712824,0.49289572,0.49680817,0.49596646,0.48889768,0.50187767
0.49025017,0.49460432,0.4931349,0.49933153,0.49655068,0.4887492,0.505068,0.5055637,0.5073557,0.49782926,0.49981523,0.5004657,0.49063876,0.50085914
0.48859662,0.4931289,0.49351,0.49725682,0.49542215,0.48962095,0.5037606,0.5029414,0.50670874,0.49657732,0.49902523,0.4986186,0.49154323,0.50301105
0.48922187,0.49278396,0.49224657,0.49777263,0.49479565,0.4876475,0.5044726,0.504222,0.50776243,0.49670404,0.49895203,0.4986416,0.48983812,0.49940324
0.4897744,0.4935942,0.49522,0.499077,0.49673623,0.4920004,0.50594085,0.5042395,0.507136,0.50045997,0.5003221,0.50077015,0.49254173,0.5048787
0.48923168,0.49443904,0.4938838,0.49922878,0.49705204,0.4899154,0.5055832,0.5055674,0.50722027,0.49831104,0.49982947,0.50107545,0.49140054,0.5029696
0.48662844,0.48882526,0.49074537,0.49376202,0.49101612,0.4851024,0.50181,0.50109434,0.50810933,0.49264514,0.49679747,0.4948362,0.48749527,0.4976517
0.4897415,0.49464783,0.494287,0.49899837,0.49698105,0.4907568,0.5048757,0.50454473,0.50645083,0.49831265,0.4998975,0.50051767,0.49231115,0.50404507
0.49030003,0.49631506,0.49322203,0.50106007,0.49833888,0.4888195,0.5062601,0.506958,0.5075319,0.49946466,0.50041527,0.5015989,0.49121067,0.5005935
0.48925707,0.4936278,0.49299943,0.49819514,0.49576995,0.488469,0.5054157,0.5048135,0.50778776,0.49772963,0.49967632,0.4993288,0.49061972,0.50028354
0.48649845,0.48841223,0.49421,0.49245542,0.4917833,0.49062228,0.50363123,0.49869087,0.5068788,0.49597466,0.4981113,0.495575,0.49276057,0.5031967
0.48844323,0.4914082,0.49275437,0.4962416,0.49380493,0.4883412,0.50420594,0.5024293,0.5077374,0.49676052,0.49877384,0.49738938,0.49048132,0.50036484
0.48491138,0.48873708,0.48882827,0.49365684,0.49092412,0.48253286,0.49850523,0.5000691,0.5079648,0.4900118,0.49495065,0.49297044,0.4847279,0.49632722
0.4871552,0.48998007,0.4915161,0.49467093,0.4922259,0.48633987,0.5026389,0.50163865,0.5079114,0.49386853,0.49749416,0.4958313,0.48864877,0.4989797
0.48886058,0.49180403,0.49192533,0.49657473,0.4936913,0.4871681,0.5033606,0.503232,0.5077723,0.49511915,0.49835154,0.4974875,0.48911774,0.49942708
0.4900943,0.4934985,0.4939652,0.4983699,0.49570784,0.49012667,0.5052653,0.50465506,0.5072215,0.49802715,0.49989668,0.50030917,0.4915362,0.5026514
0.4885384,0.49604517,0.49536735,0.5007338,0.49969238,0.49161887,0.503719,0.5041214,0.5061016,0.49965405,0.49949518,0.5012457,0.49228793,0.50683576
0.50751644,0.5207623,0.51233506,0.5248428,0.5247161,0.5202538,0.51634115,0.5160586,0.49510655,0.5313856,0.51233166,0.5271894,0.5195422,0.5221209
0.48866186,0.49230734,0.4924389,0.49686515,0.49445307,0.48773545,0.50467306,0.50423497,0.50771326,0.4960006,0.49891737,0.49869972,0.48994106,0.4997917
0.49295735,0.5007888,0.49166182,0.50587356,0.5014796,0.48738876,0.5036445,0.50922745,0.5066858,0.49878347,0.49985602,0.50359523,0.48982513,0.4986377
0.48701516,0.49159968,0.49322423,0.49616757,0.49446484,0.4886392,0.5036683,0.50301677,0.5072421,0.49532324,0.49826884,0.49831793,0.49015942,0.5026201
0.48941088,0.49369887,0.4947068,0.49778977,0.49606794,0.49174702,0.50349617,0.5024513,0.50575006,0.49727845,0.49922854,0.49936268,0.49311933,0.5052376
0.4888032,0.49506423,0.49423668,0.49975276,0.4979459,0.49022782,0.5059618,0.505856,0.5070902,0.49899077,0.50003785,0.501705,0.4919835,0.5036715
0.49177745,0.4959809,0.49824604,0.5016818,0.5001087,0.49727407,0.5058472,0.50211316,0.50468504,0.50637317,0.5014024,0.50230104,0.4979588,0.5094378
0.49002194,0.49131384,0.4931085,0.49681723,0.49358934,0.48918095,0.50530547,0.5033382,0.5075703,0.49798447,0.49932963,0.49876952,0.4912449,0.49988678
0.48695996,0.4926235,0.49409312,0.49664074,0.495563,0.4903593,0.5038377,0.5025603,0.5062726,0.49630713,0.49868324,0.49917874,0.49239832,0.50450075
0.50416106,0.50704193,0.50670975,0.51244634,0.51093775,0.51043767,0.50726134,0.5038375,0.4982443,0.52104264,0.5065061,0.5104933,0.50947315,0.5161871
0.48688105,0.48815238,0.49079734,0.49310637,0.49024123,0.48607418,0.50106066,0.5003412,0.5075145,0.4915815,0.4963934,0.49501514,0.4880582,0.49882594
0.48667005,0.48984194,0.4925825,0.49419993,0.49253085,0.4875763,0.5032723,0.50118756,0.50796664,0.49485695,0.49803016,0.49577546,0.48946536,0.5005354
0.4850014,0.48748082,0.49291033,0.4917395,0.49082145,0.48837203,0.5012632,0.4981206,0.50703424,0.49312043,0.49663052,0.49416453,0.4901422,0.50252867
0.48947096,0.49327645,0.49372727,0.4985948,0.49576145,0.49024674,0.5049668,0.50476104,0.5073056,0.49745384,0.49935055,0.5006185,0.49114177,0.50293654
0.48710546,0.48912117,0.49303007,0.49391344,0.4920082,0.4889785,0.5028963,0.50034976,0.5075014,0.49498734,0.4977853,0.49601597,0.4903045,0.5018185
0.48824808,0.4917461,0.49334654,0.49665323,0.49443257,0.48929667,0.5033946,0.50287724,0.50714034,0.49589738,0.49842983,0.49834368,0.49015844,0.5027396
0.48570892,0.48808786,0.49404714,0.49290523,0.49160984,0.49107972,0.5000182,0.4976662,0.5050977,0.49301675,0.4959915,0.49586466,0.49188703,0.50508475
0.48753595,0.49080223,0.49337968,0.4953774,0.49333197,0.48910132,0.5037417,0.50202864,0.5071981,0.4957131,0.4985885,0.49766886,0.4909326,0.50246394
0.48784262,0.48984882,0.49457395,0.4948201,0.49287885,0.49174815,0.5024778,0.49897167,0.5060557,0.4966884,0.49806702,0.49646664,0.49289155,0.50474125
0.50216335,0.5039297,0.49617663,0.5110701,0.5045696,0.49641517,0.509177,0.51057357,0.5055413,0.5115122,0.50480205,0.5082043,0.49707714,0.5012553
0.48949358,0.49182174,0.49420255,0.49675792,0.49451008,0.49020365,0.50519377,0.5031873,0.5074458,0.4982676,0.49969888,0.4987183,0.4913898,0.5023829
0.48944342,0.4905385,0.4920673,0.4957649,0.4924411,0.48750615,0.50347316,0.50244117,0.50788206,0.49559844,0.49839348,0.49679357,0.48920858,0.49894235
0.4902701,0.49143898,0.49239287,0.49662176,0.493143,0.48816285,0.50399655,0.50308865,0.50775087,0.49618554,0.4988475,0.4976727,0.48984528,0.4993732
0.5094763,0.5183963,0.51252705,0.5165755,0.52002496,0.5192372,0.50512767,0.50616294,0.49085847,0.51884174,0.5070551,0.5168436,0.5182135,0.51639086
0.51542956,0.5264111,0.5136899,0.5284478,0.52781796,0.52219546,0.5128554,0.515343,0.49144867,0.530561,0.51182866,0.5267082,0.5217868,0.5169918
0.48791638,0.4900306,0.49164465,0.49473664,0.49205127,0.48653153,0.50299114,0.5021552,0.5079609,0.49393228,0.4977983,0.4961083,0.4884909,0.49867636
0.48827013,0.49075967,0.49242842,0.49537733,0.49298123,0.48794562,0.5033879,0.5020546,0.5077344,0.49510783,0.49827412,0.49670103,0.48960906,0.50030136
0.4954618,0.5040402,0.49493712,0.50921094,0.50534165,0.49219683,0.5097819,0.5132859,0.5064267,0.5054265,0.50342935,0.50915337,0.49451873,0.50178623
0.4872993,0.4887098,0.49350014,0.49388856,0.49190745,0.48969978,0.50334686,0.49998283,0.5075705,0.49644876,0.49811184,0.49590296,0.49076703,0.5020059
0.48841473,0.4913903,0.4928832,0.49633774,0.49383307,0.4890119,0.50325346,0.5026599,0.5072467,0.49532264,0.49822262,0.49803874,0.49001327,0.5019024
0.49125025,0.49452922,0.4947853,0.50001127,0.4970651,0.4919557,0.50441974,0.50478184,0.50561017,0.49891967,0.49972132,0.50190735,0.49275768,0.5053072
0.5143527,0.51595014,0.51207155,0.5163579,0.5163729,0.5201089,0.5044449,0.5049888,0.49154,0.5207862,0.5072984,0.5150861,0.51728165,0.5132479
