heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.24203154,0.07138878,0.20695093,0.28195593,0.023380956,0.026782395,0.0027997394,4.842884e-05,0.36892325,0.3183605,0.09927971,0.8304021,0.073619455,0.1906527,0.06733709,0.00062249805,0.002466726,0.6718056,0.8933806,0.58568096,0.038238276,0.085315846,0.8656291,0.42192754,0.08256479,0.6750912,0.18742198
0.4017932,0.14442262,0.08522619,0.26406595,0.039993104,0.037658684,0.021085402,0.00021650048,0.36261162,0.12424739,0.06573386,0.031916015,0.10117501,0.046379343,0.010708736,0.016052531,0.0025926926,0.20174086,0.065357946,0.29725835,0.0302192,0.012577669,0.47283146,0.18863086,0.03189669,0.01813422,0.03184791
0.47512567,0.18238236,0.10870887,0.3473994,0.049249817,0.045993652,0.026398407,0.00019993853,0.41217133,0.1490539,0.083265364,0.036209952,0.14581709,0.04663384,0.012030022,0.029456567,0.0031028737,0.2108184,0.07176772,0.35616973,0.04552045,0.015444188,0.5350849,0.22623701,0.037930317,0.021355432,0.037837017
0.3968744,0.1544317,0.09169813,0.3115291,0.044489592,0.0426519,0.024386715,0.00019265946,0.37590784,0.13221641,0.0709729,0.03349404,0.13236716,0.045782086,0.008749275,0.029904686,0.0029425663,0.19400135,0.062465955,0.34125346,0.04354455,0.014843435,0.5192637,0.20178334,0.033362687,0.02105412,0.034679577
0.5461927,0.24451835,0.12158209,0.42283055,0.06048408,0.056209352,0.035372052,0.00018242138,0.51599425,0.18926227,0.09634033,0.06812347,0.110639185,0.050748143,0.0076832254,0.0137009425,0.0023445017,0.2591241,0.11505418,0.42479342,0.041671816,0.019702118,0.6194407,0.26602456,0.042372473,0.018919613,0.03801546
0.5955289,0.29130316,0.13603641,0.46300107,0.07205229,0.061463475,0.03687377,0.0001910176,0.5803885,0.23178169,0.110148184,0.076360755,0.12901884,0.056229908,0.012787919,0.015637359,0.0030026012,0.27868772,0.12249302,0.4628131,0.046297733,0.020565769,0.6460563,0.31358546,0.052047305,0.02257233,0.04996256
0.3876404,0.14924036,0.088168345,0.32526863,0.044876438,0.043833036,0.02568213,0.0001866494,0.38341781,0.12819557,0.06837603,0.03214778,0.13219668,0.04255723,0.006275428,0.028918628,0.002760291,0.18589981,0.053179692,0.3501558,0.044876847,0.014320181,0.5343937,0.19435863,0.031990904,0.017957378,0.031712294
0.28280225,0.10531297,0.06587125,0.2134323,0.030607494,0.026859028,0.01911045,0.00019926784,0.24759343,0.09355193,0.05345267,0.03634658,0.108886,0.045294274,0.006091791,0.018758856,0.002193644,0.17220208,0.070837915,0.23386739,0.027766325,0.0111554,0.40706643,0.13925941,0.02401757,0.019731225,0.026849918
0.09876525,0.04966945,0.02769574,0.097762994,0.020068951,0.018209737,0.011872773,0.00027740662,0.1630088,0.057389867,0.028682902,0.022208218,0.06451147,0.048983008,0.004656498,0.02362195,0.0028465523,0.12344757,0.04321751,0.15085495,0.016957339,0.007626748,0.26955652,0.07542043,0.015102262,0.018546604,0.018687423
0.10959345,0.05312888,0.029421559,0.1018042,0.020914644,0.019372975,0.0123052355,0.0002897741,0.17720862,0.06106526,0.029977327,0.022323439,0.066762246,0.048906833,0.00514468,0.021992363,0.0028674994,0.12778345,0.0447279,0.15401192,0.016613748,0.007827609,0.27232793,0.07942333,0.016010085,0.018387549,0.019225378
0.0974306,0.052837905,0.026477313,0.09948927,0.022821663,0.02179572,0.011047876,0.00028236446,0.21135613,0.065030836,0.026832275,0.018244224,0.054343395,0.04944471,0.005809369,0.022476291,0.0033453766,0.12476306,0.0284193,0.18793736,0.018189782,0.0077637495,0.3091988,0.08724063,0.017055683,0.017069502,0.02067463
0.09406313,0.050053053,0.02758777,0.096466884,0.022322075,0.022885779,0.01068396,0.0002731747,0.21488059,0.06571155,0.027155656,0.019089915,0.051222324,0.05158951,0.006000114,0.022959607,0.0033468206,0.13427521,0.03521996,0.1964804,0.01838745,0.008734887,0.3201929,0.08994435,0.017189233,0.020066576,0.021228787
0.10352209,0.04982485,0.02978442,0.09812434,0.020178147,0.018634629,0.01131466,0.0002581351,0.16800256,0.059685808,0.029754857,0.023611197,0.06188739,0.05088538,0.0052509625,0.021772638,0.0028005382,0.13270973,0.0495207,0.1586753,0.017235652,0.008103677,0.28282508,0.08106447,0.015696215,0.020973966,0.020065116
0.09063958,0.046049148,0.026820943,0.09277746,0.020880029,0.022343013,0.009862523,0.00026264743,0.21275637,0.063350424,0.02569083,0.019648463,0.04692537,0.04986541,0.005383722,0.017641835,0.002986477,0.13580437,0.03424226,0.19558181,0.016897667,0.008501497,0.32654843,0.08682038,0.016656494,0.01874678,0.019727016
0.31332222,0.07989341,0.15060452,0.2818151,0.036152903,0.045962792,0.008224961,6.193215e-05,0.30847412,0.1564673,0.08984637,0.030488674,0.11183997,0.08672616,0.038250815,0.05668811,0.005204905,0.2851191,0.18027952,0.49208978,0.076879844,0.030829629,0.67306995,0.29199797,0.047594205,0.14243941,0.0867658
0.115202025,0.05420079,0.07523779,0.27975473,0.02333133,0.016506001,0.00550127,3.357799e-05,0.1618823,0.12566346,0.062798664,0.2436577,0.13911583,0.09002135,0.008424079,0.02828237,0.003276134,0.23709852,0.20284122,0.43100154,0.07850343,0.021129703,0.71177155,0.17845052,0.031045958,0.1599442,0.06474383
0.088796556,0.025830725,0.05042958,0.13059106,0.014858119,0.012984129,0.0067705237,4.3690394e-05,0.066128895,0.041415147,0.034010857,0.01612635,0.08472799,0.048910245,0.002096996,0.049195185,0.0018943794,0.12834994,0.06384467,0.20823027,0.045470838,0.009501093,0.417752,0.09657062,0.012670579,0.060167853,0.032842424
0.1639969,0.068006136,0.06471964,0.24753113,0.032566264,0.0251791,0.014881066,8.046594e-05,0.16785572,0.08165264,0.050133053,0.017469965,0.16817494,0.050132554,0.004018762,0.1224258,0.0039080796,0.124676205,0.035822254,0.3217598,0.07839289,0.012123156,0.5004711,0.14912447,0.023101076,0.042080257,0.046318308
0.2248737,0.07250985,0.1213608,0.24222443,0.027116172,0.019784147,0.009085188,3.0276213e-05,0.16023263,0.11977041,0.067619555,0.08125,0.10344477,0.08052877,0.008010959,0.01713119,0.0017873818,0.27835485,0.29466656,0.3942116,0.055003468,0.02177532,0.63931066,0.2476519,0.030901052,0.14842528,0.09265899
0.02932389,0.018108347,0.02768003,0.07979752,0.012969311,0.008040809,0.005509394,5.4370605e-05,0.03386524,0.030675702,0.021836817,0.01473991,0.104538545,0.059158266,0.00275757,0.17732018,0.0033178928,0.08514405,0.033910472,0.18390574,0.063204415,0.008284336,0.34305733,0.06839114,0.010620927,0.077490725,0.03901657
0.09364295,0.04824569,0.049657498,0.18475771,0.024028419,0.020177446,0.009269844,6.6146386e-05,0.13961421,0.077879,0.043674268,0.04030452,0.102526434,0.06785572,0.0049550314,0.07876794,0.0035411182,0.14798781,0.07415243,0.33063734,0.060118027,0.015254766,0.5263795,0.12275869,0.02122849,0.058388554,0.039142992
0.19777465,0.09370162,0.114034526,0.4043008,0.037946995,0.031501513,0.008612868,3.802289e-05,0.34660935,0.22052239,0.08474295,0.3219192,0.16352215,0.09823672,0.008882648,0.018471029,0.003606647,0.3246954,0.30293167,0.5730135,0.08856117,0.03389447,0.80672264,0.29580614,0.048833698,0.21145786,0.10213946
0.07868278,0.034850687,0.03434874,0.08586735,0.0146208415,0.0133721735,0.0076042037,0.00014330276,0.098406754,0.050706975,0.028561536,0.035131767,0.074282944,0.05477533,0.0056368043,0.02315696,0.0021384484,0.14067872,0.078459784,0.16412364,0.021128722,0.009763363,0.3107633,0.07668481,0.014938558,0.036932662,0.022910908
0.31285504,0.12284183,0.14590731,0.42854026,0.03944022,0.024137244,0.0074331136,4.4793276e-05,0.3039997,0.24048667,0.1104701,0.30071133,0.26196453,0.10083852,0.036031894,0.021766428,0.00482834,0.30971888,0.26201642,0.49742907,0.088795766,0.024027457,0.75338,0.31561062,0.062147517,0.20642488,0.12759401
0.055611473,0.026669014,0.038619358,0.10776312,0.015046854,0.016930135,0.0052208533,5.442684e-05,0.113170795,0.05726233,0.028396716,0.039145995,0.045725748,0.065194756,0.0035643713,0.028568398,0.002196213,0.17242713,0.0944896,0.3038728,0.03731691,0.015628465,0.5237461,0.10685436,0.015570954,0.07436232,0.031569943
0.2781137,0.07845818,0.13505185,0.22735083,0.025840765,0.021189632,0.009036575,4.4901564e-05,0.16255794,0.11759842,0.075227566,0.062480137,0.12644044,0.07572324,0.01790301,0.025190806,0.002190859,0.27831948,0.2939561,0.35501584,0.051062007,0.021634499,0.577801,0.23836999,0.033579748,0.13473554,0.08099696
0.06346393,0.037913963,0.032874625,0.10454377,0.01583772,0.0102048535,0.0048475415,7.7810386e-05,0.11254216,0.07098505,0.02608037,0.10798067,0.077431,0.065773666,0.0060318555,0.008703901,0.0019120532,0.16030653,0.06707779,0.22941901,0.027172055,0.009171321,0.46220568,0.10854287,0.018341774,0.06170086,0.04094476
0.042756252,0.02449612,0.029712474,0.084483646,0.013782149,0.009780449,0.0050068195,6.1513536e-05,0.06921272,0.049243722,0.025007632,0.03296413,0.08323791,0.065374166,0.003979024,0.042830326,0.0028068547,0.12741147,0.073167,0.18238665,0.0320187,0.008721392,0.35612503,0.087895975,0.013390594,0.095024735,0.04282666
0.050659902,0.03644781,0.032625552,0.13228293,0.018990153,0.0125562195,0.0058539803,7.80005e-05,0.1224441,0.078307696,0.02986917,0.10155816,0.12118996,0.07271374,0.005205095,0.032216407,0.0032915007,0.14360048,0.06525254,0.27144018,0.0449876,0.011284334,0.49642843,0.107912526,0.019939156,0.08193417,0.04664496
0.09428552,0.08932324,0.03900179,0.2482178,0.054956738,0.02420279,0.018854588,7.268127e-05,0.21413,0.11376835,0.04436704,0.017550118,0.05337759,0.10078963,0.0016422918,0.08377762,0.0072061406,0.14082783,0.05664464,0.33233848,0.06597866,0.011292886,0.5269342,0.21498059,0.02063131,0.10435849,0.122198455
0.006377086,0.009310228,0.00908754,0.055124,0.010884073,0.003114957,0.0028809262,4.204513e-05,0.0130083375,0.020894505,0.011350969,0.015272699,0.0897428,0.079859726,0.0007649933,0.1673086,0.0059306533,0.03995699,0.008445966,0.096474305,0.06624834,0.0032808117,0.24847785,0.043830983,0.0062156287,0.14300464,0.06459345
0.0027736085,0.0044848747,0.0068505127,0.04458692,0.00802626,0.002103273,0.0020329684,3.568234e-05,0.0056327563,0.012876034,0.007955534,0.009998616,0.08743036,0.08043462,0.0003197037,0.24298826,0.0070605855,0.029554782,0.0052587017,0.07966097,0.08825348,0.0029206728,0.23899865,0.031477742,0.004500332,0.20618916,0.06999788
0.07048789,0.037354156,0.0369388,0.14625897,0.017278139,0.010095803,0.00699875,5.388551e-05,0.07990308,0.05859097,0.032984387,0.057885427,0.11143388,0.05915346,0.0026314252,0.03179789,0.002263605,0.12468928,0.06298165,0.20975353,0.041142117,0.008382704,0.43029103,0.09480999,0.015253463,0.05976922,0.038570765
0.051636707,0.041260608,0.027799314,0.17493826,0.023533437,0.012764397,0.0077134552,6.658769e-05,0.11519896,0.073529705,0.03295474,0.056148265,0.10902737,0.071787514,0.0024222995,0.059335977,0.0045407396,0.10938158,0.03970998,0.25260943,0.05304295,0.008575823,0.47162208,0.09920226,0.017140394,0.06498936,0.04594587
0.28477782,0.17846803,0.08422804,0.48156098,0.07105491,0.027772775,0.031712037,5.4815675e-05,0.2487504,0.15439361,0.08480271,0.053533383,0.12265059,0.08115693,0.0015239328,0.047544297,0.0039590006,0.15996529,0.07271996,0.39994144,0.098820776,0.013911501,0.6406395,0.25571695,0.030310676,0.056413718,0.10096148
0.05327061,0.03732561,0.029156672,0.116018355,0.01812638,0.012526381,0.0063971775,9.493246e-05,0.12233419,0.06963686,0.026324902,0.08348939,0.099770464,0.063475646,0.004340121,0.02174287,0.002636008,0.13319544,0.04883301,0.24552825,0.034805074,0.009914658,0.45082232,0.09443121,0.01828116,0.050662186,0.03544992
0.18229619,0.052818064,0.0764933,0.33303735,0.022807036,0.01212644,0.011300075,1.6554157e-05,0.09889832,0.06949042,0.04801531,0.055541873,0.100875296,0.04219293,0.00032525437,0.007871819,0.00085732865,0.16440733,0.08966026,0.2858948,0.052341342,0.008316573,0.6276523,0.16063148,0.0149770025,0.057984836,0.05293753
0.0815643,0.033418942,0.04056167,0.15521365,0.014325661,0.007051909,0.005699918,3.6159137e-05,0.054701883,0.046062704,0.028992338,0.04884822,0.13013572,0.042813048,0.0018675295,0.020893535,0.0014385092,0.110139936,0.03414436,0.1960508,0.04610773,0.0056931903,0.45384344,0.09437175,0.013232338,0.045920156,0.037458364
0.08159228,0.042398833,0.03529025,0.18158634,0.018773207,0.0115288235,0.006878121,5.260018e-05,0.10569205,0.069100395,0.036583263,0.04770779,0.112100765,0.05726412,0.0024600483,0.032141846,0.002898806,0.12256277,0.05618823,0.20791523,0.036570366,0.0072348868,0.4381134,0.10191543,0.015882583,0.060438268,0.03941868
0.051923368,0.031542096,0.035648607,0.1101643,0.019267546,0.010314393,0.0073947324,4.907314e-05,0.060001712,0.049287416,0.028871315,0.018904882,0.08847635,0.0701374,0.0030491478,0.087622255,0.003269974,0.110551186,0.0516444,0.21645911,0.05319834,0.008857082,0.38569427,0.105327435,0.014141168,0.086971,0.05978219
0.12591194,0.065609954,0.05370782,0.170544,0.025790367,0.019876901,0.0106055355,9.381592e-05,0.17399688,0.09362796,0.045057576,0.057691265,0.0946122,0.06987146,0.0076412777,0.034176763,0.0029589492,0.18052453,0.107278734,0.30449456,0.039679248,0.014764306,0.49092567,0.14061242,0.024314387,0.054343186,0.043413937
0.039728645,0.024182089,0.02629506,0.09914413,0.014825108,0.008409331,0.005345742,4.6400975e-05,0.05552419,0.04299566,0.022946846,0.023414731,0.092488274,0.05853059,0.0018229366,0.050212894,0.0026950776,0.09537856,0.035745062,0.16752464,0.041044645,0.0063417936,0.35478932,0.085999824,0.011257929,0.084176116,0.04742456
0.06054342,0.04268976,0.030903812,0.12502506,0.020705856,0.013103636,0.0062870095,0.00010992981,0.1304311,0.07816031,0.031566307,0.06545867,0.12954655,0.071063206,0.009653663,0.04855217,0.0044578332,0.12581979,0.044323638,0.23926552,0.041760195,0.009317959,0.4218213,0.1017695,0.021020511,0.060556732,0.042962953
0.047592863,0.023882577,0.032136615,0.31660965,0.018594943,0.0065457327,0.0075753476,5.8896567e-05,0.048598815,0.05189775,0.023180231,0.29835808,0.058076914,0.0636495,4.0090676e-05,0.00053256244,0.001081622,0.12572162,0.03313947,0.21862519,0.04942464,0.008276219,0.6927356,0.079305336,0.013102734,0.056618813,0.046402074
0.06933464,0.039078955,0.0321471,0.11080378,0.01763052,0.012993781,0.0059744027,9.713643e-05,0.13334598,0.06890493,0.026819073,0.05937832,0.0845637,0.058305427,0.0056059016,0.01619535,0.0024115935,0.14281057,0.04751489,0.22990298,0.028864572,0.008791516,0.43352765,0.103798985,0.018109906,0.047202587,0.035454486
0.077158146,0.040300764,0.02733362,0.107984416,0.015939297,0.009371066,0.0062472005,0.00010980001,0.10044404,0.05347446,0.023501726,0.05080215,0.08977859,0.04523068,0.0036916025,0.010932083,0.0018171691,0.111582905,0.02402403,0.16768909,0.02481098,0.005249819,0.36757046,0.08512371,0.014449698,0.025855184,0.027463451
0.11502077,0.050549563,0.035311155,0.1354041,0.019092247,0.012622411,0.008813808,9.940844e-05,0.1221795,0.056930006,0.026758114,0.03187111,0.08589154,0.039524768,0.002526488,0.010938865,0.0015371661,0.11578032,0.022899771,0.19331193,0.026761444,0.0059648845,0.39317188,0.100509286,0.01532662,0.020528052,0.027572399
0.036756955,0.021295395,0.019700134,0.060620356,0.009942664,0.0058148024,0.0040073213,9.446595e-05,0.04857567,0.0342379,0.016458308,0.04882173,0.07773015,0.04707458,0.003258103,0.012069883,0.0015660492,0.096829325,0.027046379,0.12286291,0.020533502,0.004741915,0.29030803,0.056089085,0.010527575,0.033405848,0.023218434
0.060017634,0.04188199,0.028678566,0.12130679,0.019090518,0.013346247,0.007234726,0.00010881719,0.13428192,0.070439965,0.026654357,0.076359175,0.09249568,0.06038206,0.0039987583,0.019843087,0.0025586234,0.13180496,0.04465363,0.24111941,0.032159124,0.009466137,0.4437198,0.094728984,0.018036297,0.04069473,0.03235913
0.1942967,0.07703564,0.076172225,0.2108182,0.02690754,0.022107922,0.012134165,7.685739e-05,0.1869263,0.09939208,0.05284302,0.06880994,0.10158867,0.06173782,0.0063306913,0.019319067,0.0019193125,0.20528574,0.12585586,0.33652762,0.042335466,0.016772173,0.5486115,0.16294977,0.026675245,0.0462812,0.04209992
0.32593843,0.11893618,0.09549298,0.30610108,0.04861527,0.05431636,0.01612796,0.00012028858,0.5000545,0.18308179,0.07637552,0.034501325,0.09497592,0.06752114,0.012143841,0.025995301,0.0045934687,0.26386955,0.12912758,0.43103588,0.04035888,0.01899306,0.6099035,0.26795724,0.040771462,0.0599119,0.06245959
0.76592207,0.29017398,0.24742511,0.6264947,0.11506285,0.18306027,0.049341302,0.0001553804,0.8111811,0.3144057,0.16885778,0.019409925,0.101093106,0.057666827,0.009947701,0.025992185,0.0048692077,0.3662876,0.15449245,0.64671487,0.069715805,0.038083162,0.7772404,0.46731296,0.07332349,0.0346677,0.068778925
0.28049216,0.1692201,0.06656187,0.4499567,0.076410174,0.07451091,0.024118511,0.00020917229,0.6756026,0.26001808,0.09041329,0.058190484,0.16390383,0.07505324,0.0096102515,0.07958187,0.012119673,0.21444535,0.076183036,0.47800264,0.05978306,0.01798733,0.64685893,0.25960055,0.04847856,0.053476255,0.061677177
0.19702749,0.09601499,0.060527682,0.2397676,0.036995813,0.036086097,0.011468628,0.00015475067,0.37935743,0.15125594,0.063275866,0.043153483,0.11641674,0.07226845,0.019717671,0.060311764,0.007030163,0.20873897,0.10156762,0.34457773,0.040200837,0.015058945,0.5191074,0.19306798,0.033942915,0.06756279,0.051276926
0.44594806,0.19596528,0.12896675,0.40269405,0.07599421,0.07644831,0.021167083,0.00014892792,0.65439975,0.277855,0.11151781,0.043222755,0.12393891,0.08611319,0.031255633,0.048541922,0.008267812,0.31927285,0.18016267,0.51793975,0.057593707,0.024607869,0.6721816,0.38660297,0.059874833,0.09432479,0.104607224
0.13519152,0.07160353,0.04556707,0.17840907,0.029227048,0.026647622,0.010343585,0.00017985626,0.3072686,0.11861781,0.04684826,0.06733986,0.10306015,0.06724091,0.01244701,0.0324325,0.0048108506,0.19505677,0.092173494,0.29673436,0.031865284,0.013127089,0.47945324,0.14349931,0.027624838,0.050609533,0.037764613
0.1445462,0.061046574,0.053166755,0.15545113,0.026731163,0.030019945,0.010596339,0.00018875785,0.25600925,0.096498586,0.044759206,0.030880114,0.112173125,0.059929408,0.014732053,0.05358631,0.0045126365,0.17396508,0.06952543,0.29400513,0.03653499,0.014850704,0.44347897,0.13372135,0.027144028,0.042339798,0.03361456
0.11006891,0.049288556,0.039670955,0.11601254,0.023172697,0.025533434,0.009039733,0.00022633294,0.21690373,0.07686976,0.034918934,0.020525703,0.08900021,0.056528892,0.014185395,0.0524398,0.004679272,0.14743033,0.04362394,0.24517186,0.03006808,0.011442838,0.3769213,0.10941745,0.022537226,0.033738885,0.028488398
0.2683651,0.114822194,0.075960316,0.34143692,0.045822136,0.042288166,0.0151265785,0.00013652339,0.46675777,0.17996165,0.07547933,0.066717826,0.16726485,0.06275423,0.0104977405,0.040232364,0.0057760444,0.2203032,0.095273316,0.38839355,0.049824726,0.014873952,0.5972439,0.22260398,0.038175438,0.05936447,0.054381143
0.24003421,0.10898621,0.0677979,0.31366816,0.045201078,0.04319167,0.015623432,0.00014194091,0.4518241,0.16552879,0.06715536,0.052586775,0.14158669,0.062411316,0.008300797,0.041467335,0.005434103,0.20495877,0.08053161,0.37707812,0.048454326,0.014781019,0.5810769,0.21380717,0.034411386,0.054402113,0.051867433
0.19750528,0.08786539,0.06212659,0.19237301,0.03287713,0.0304261,0.010391912,0.00015644754,0.330691,0.1372099,0.056416426,0.043736607,0.10341324,0.071799465,0.022926146,0.033933494,0.005213571,0.21617216,0.107415296,0.31511092,0.03216765,0.01411299,0.48222667,0.18652718,0.03331449,0.062219292,0.052080438
0.63563555,0.23719114,0.18672745,0.5446599,0.1011694,0.14960742,0.038299277,0.00016849281,0.7729437,0.29661316,0.14616585,0.018584812,0.11303035,0.06619698,0.015448127,0.054908853,0.0076083527,0.33332336,0.15153605,0.61267763,0.06681524,0.033463445,0.7308195,0.41395208,0.06873474,0.0468991,0.07358567
0.40286538,0.114799514,0.11336067,0.31586358,0.053361088,0.07620705,0.02065764,0.00019301228,0.5177945,0.16181433,0.08261509,0.010523553,0.123621345,0.055460386,0.0152773615,0.064257294,0.006379955,0.22597778,0.07491983,0.4110275,0.048871387,0.019424796,0.55070895,0.25440824,0.042631503,0.04269096,0.052983705
0.1398458,0.08006854,0.045760468,0.2056437,0.030991534,0.029784296,0.011088425,0.00016848496,0.36852074,0.13676143,0.046528716,0.109448195,0.08752123,0.06735458,0.008233181,0.01633029,0.0037783508,0.21883242,0.10653971,0.34316254,0.029622,0.015170572,0.5538822,0.15467976,0.029285884,0.045825705,0.03578939
0.1398458,0.08006854,0.045760468,0.2056437,0.030991534,0.029784296,0.011088425,0.00016848496,0.36852074,0.13676143,0.046528716,0.109448195,0.08752123,0.06735458,0.008233181,0.01633029,0.0037783508,0.21883242,0.10653971,0.34316254,0.029622,0.015170572,0.5538822,0.15467976,0.029285884,0.045825705,0.03578939
0.2488371,0.11114755,0.075665,0.23907088,0.04119255,0.039520543,0.0126070455,0.00014868655,0.3949357,0.1625617,0.07002445,0.033520017,0.10063162,0.07823696,0.027148765,0.05463166,0.0067092087,0.23635551,0.13012229,0.3609195,0.039700672,0.01682329,0.52431166,0.23312882,0.03741765,0.07704339,0.06497907
0.12851219,0.06317081,0.04647455,0.17141886,0.025947455,0.025113061,0.009187437,0.00016881412,0.2739843,0.10850141,0.045068305,0.067598306,0.11566994,0.06282853,0.013068632,0.03481661,0.0044587343,0.18654782,0.08287733,0.295042,0.033909176,0.013300794,0.4796932,0.13194689,0.027148908,0.048391107,0.03381109
0.470074,0.23838888,0.118510775,0.4801779,0.09357356,0.100290306,0.024752691,0.00018557966,0.78799444,0.35723317,0.12004607,0.06140971,0.12851556,0.08713964,0.025683919,0.035355054,0.01031633,0.34094697,0.1789273,0.56364506,0.050523274,0.025092168,0.7148287,0.41749963,0.069957756,0.08740256,0.10507497
0.18087418,0.100323305,0.05024907,0.21896558,0.03797237,0.032366548,0.011518384,0.00021906763,0.40776306,0.15700527,0.057631806,0.07053748,0.11574366,0.07419093,0.022043552,0.03708841,0.00695419,0.20709606,0.08827201,0.31996378,0.0338164,0.012994117,0.49750724,0.17685133,0.03465185,0.053578395,0.046799287
0.6634668,0.27866477,0.21139525,0.58593655,0.120680645,0.17972918,0.042417955,0.00018671934,0.8205085,0.35339585,0.17503513,0.022682244,0.13166228,0.078681946,0.025947114,0.09493717,0.01088893,0.36966154,0.20805797,0.66132534,0.084540606,0.043111715,0.76023155,0.4735427,0.08185443,0.06919419,0.093255006
0.2549292,0.108643286,0.06715453,0.24887584,0.044160012,0.045339905,0.011915522,0.00016763037,0.48865002,0.17865887,0.065954775,0.027787436,0.100451834,0.0717902,0.022255674,0.038330305,0.007639448,0.22892208,0.092184305,0.34674197,0.03309308,0.013517136,0.5166926,0.24295194,0.037773933,0.07383141,0.06671231
0.1381661,0.059201043,0.04130793,0.13895991,0.025003796,0.02512506,0.012337843,0.00022518304,0.21667421,0.073837966,0.036035616,0.020493092,0.093768045,0.047822367,0.007076583,0.038594473,0.0034543439,0.13863994,0.038520258,0.22635286,0.028809104,0.009945402,0.3700905,0.10843193,0.02042157,0.02362544,0.025410265
0.14046861,0.056861866,0.04187404,0.13992861,0.024979513,0.02562134,0.012308326,0.00022610257,0.21371923,0.071684405,0.035648245,0.01677844,0.10254134,0.045492772,0.006921475,0.043330707,0.0035729867,0.13126303,0.032484695,0.22281721,0.02995246,0.009482461,0.36224112,0.1072377,0.02038151,0.02273397,0.02546239
0.11099116,0.0486792,0.037080254,0.11720697,0.022558754,0.021972394,0.009375228,0.00022666053,0.18292549,0.067020394,0.033051636,0.01659672,0.10304439,0.050144885,0.011436464,0.059361365,0.0044484893,0.12363014,0.028579328,0.21491788,0.031848952,0.008964409,0.34523603,0.0998341,0.02022634,0.026961936,0.026789378
0.16592944,0.061892204,0.051424466,0.14682785,0.02605778,0.029375106,0.011615927,0.0001981279,0.24764693,0.08385867,0.04060624,0.021368818,0.08510597,0.05108965,0.00967768,0.031421326,0.003373956,0.16517834,0.051967278,0.26377848,0.029128827,0.012249593,0.41190526,0.12718245,0.023812734,0.02811397,0.028331246
0.30144373,0.08608004,0.08416767,0.24224341,0.03572032,0.04300449,0.018050771,0.00015975739,0.32379052,0.10535185,0.060908154,0.014731104,0.111639805,0.04707165,0.00691533,0.03850463,0.0033540556,0.18596253,0.06773696,0.3087421,0.03749835,0.014208513,0.47202173,0.17349496,0.028410947,0.029323481,0.035200343
0.34860379,0.112607785,0.087827586,0.29718536,0.046676826,0.057152487,0.023508927,0.00016859904,0.43257993,0.12842727,0.06749571,0.015614115,0.09737507,0.047704257,0.005638638,0.035987373,0.0036271026,0.1977147,0.06166955,0.37189785,0.041266713,0.015883567,0.53250235,0.20191066,0.031883944,0.024211457,0.036015004
0.7502415,0.25383756,0.21247749,0.5142052,0.08638483,0.102489285,0.035876434,0.00021879732,0.6567491,0.24637933,0.15665221,0.012662499,0.18237394,0.054057784,0.03096334,0.044220835,0.00638055,0.27131525,0.09436726,0.44933605,0.05434538,0.019644102,0.5923569,0.36056376,0.06749361,0.028396472,0.06509469
0.2798321,0.09487057,0.0749131,0.25012255,0.03825814,0.047535297,0.01975479,0.00015816466,0.38475427,0.11834741,0.05749074,0.021688696,0.082436524,0.04990594,0.0046726945,0.023009786,0.0028748056,0.20306328,0.079879,0.34258446,0.032286454,0.015896073,0.51665854,0.18023871,0.028349485,0.026795369,0.03331032
0.28609338,0.097491086,0.07466862,0.26412076,0.04035866,0.047133107,0.020565137,0.00015587472,0.36885196,0.11117527,0.059684422,0.017697604,0.086347505,0.047947437,0.004836143,0.036176793,0.0033457729,0.18667816,0.06054334,0.34778482,0.039756678,0.014823799,0.51602805,0.17681503,0.02752285,0.024339011,0.03212772
0.48152795,0.1309956,0.11772539,0.32662597,0.04317457,0.040695127,0.024051292,0.00014309795,0.34140334,0.12826173,0.09137266,0.0194086,0.15357803,0.047523767,0.0087821055,0.03039639,0.0030927337,0.20272107,0.10262878,0.27719766,0.03538691,0.01231602,0.44769767,0.19791223,0.033278152,0.026859565,0.04020606
0.27962285,0.09397348,0.07144172,0.257735,0.04262731,0.052586254,0.021236926,0.00016670601,0.4017298,0.113572694,0.057124335,0.013770165,0.08083908,0.047993712,0.004265165,0.03461304,0.003572389,0.1824263,0.053049017,0.34725946,0.03753281,0.014497181,0.50723577,0.1804891,0.027536169,0.024103701,0.033546906
0.35992146,0.0980092,0.094702795,0.3123761,0.043341246,0.054856617,0.023410114,0.0001421918,0.39864862,0.11422282,0.06498378,0.013373621,0.10595578,0.04113468,0.0034797203,0.030395601,0.0028409977,0.18988909,0.053222038,0.3674727,0.044026706,0.014758218,0.5506614,0.19645941,0.029247278,0.021780806,0.03390171
