Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.52294904,0.53308946,0.5268208,0.5386803,0.52080166,0.528135,0.5192706,0.5200845,0.498765,0.5384882,0.52045834,0.52871674,0.5227243,0.5156957
0.4774905,0.4830428,0.48768163,0.4858179,0.48942095,0.47663546,0.48347434,0.48753804,0.49934134,0.48137167,0.48608965,0.48296642,0.48053998,0.49329773
0.47706008,0.47986618,0.48507696,0.48311734,0.48740858,0.47386777,0.48171794,0.485897,0.4999242,0.47867626,0.48460218,0.48084304,0.47874564,0.49057505
0.4806719,0.4843774,0.49022174,0.48711377,0.49001923,0.47826678,0.48578393,0.4891562,0.49926177,0.48537394,0.4882969,0.48512506,0.48312756,0.49452254
0.4777227,0.48057935,0.48607156,0.48336458,0.48762152,0.47457066,0.4820319,0.48620427,0.49997538,0.47977537,0.48510364,0.48103294,0.47923118,0.49178803
0.53407425,0.5356097,0.5367706,0.538209,0.52229726,0.53562266,0.5324761,0.5277468,0.49677464,0.54528505,0.5267487,0.540896,0.5360657,0.5206805
0.47626305,0.48083147,0.48548022,0.48308736,0.48792693,0.47472832,0.48170453,0.48588142,0.49998575,0.479242,0.4850069,0.4803333,0.4787324,0.4920636
0.47842836,0.48223752,0.48780063,0.48472917,0.48842642,0.4756812,0.48248297,0.48698482,0.5003298,0.48186064,0.48619288,0.48174763,0.47980165,0.4936259
0.4806554,0.4876553,0.4913854,0.49215505,0.49240196,0.4798008,0.48494616,0.48995355,0.49910796,0.48582202,0.4878671,0.4860426,0.4823047,0.49529898
0.4800364,0.48584753,0.4909052,0.48897862,0.49101958,0.47857493,0.4853109,0.48949558,0.49947265,0.4857521,0.48838934,0.48521486,0.48244253,0.49544227
0.47642213,0.4813199,0.48611665,0.4838004,0.4881068,0.47501707,0.48170102,0.48609367,0.4999213,0.4796081,0.4850119,0.48071662,0.47878474,0.49259827
0.51475954,0.5301623,0.525634,0.5333741,0.5190392,0.5253078,0.51431465,0.5152426,0.49785563,0.5315945,0.51499116,0.5213061,0.5177222,0.5203214
0.47813842,0.48340583,0.4878418,0.48589087,0.48962158,0.47726527,0.4831418,0.48728213,0.49955612,0.48126414,0.48587158,0.48220038,0.48033506,0.49378964
0.47636288,0.47951397,0.48473233,0.48226157,0.48711511,0.47382158,0.48147765,0.4854674,0.49999252,0.47841308,0.48451424,0.4802735,0.47861242,0.49083787
0.47861674,0.48158476,0.48736387,0.48439604,0.4882786,0.47568387,0.4836516,0.48731226,0.49982756,0.4819509,0.4866179,0.4825466,0.48078454,0.4925433
0.47826138,0.48327994,0.4882179,0.48574075,0.48936728,0.47654298,0.48314187,0.48756096,0.5000356,0.4819874,0.48644397,0.48242003,0.48024377,0.49390122
0.48124084,0.4874873,0.4919958,0.4913304,0.4921711,0.4799784,0.48545775,0.49018365,0.49923155,0.48560768,0.4879512,0.4864253,0.4828449,0.495992
0.47777978,0.4820026,0.48701802,0.48592034,0.48903438,0.4750515,0.4838211,0.48797238,0.49961963,0.48108608,0.48644996,0.48354623,0.48032922,0.49121046
0.4809523,0.4846342,0.49044335,0.48830932,0.49034652,0.47786033,0.4853526,0.48944682,0.49972504,0.48455015,0.48792875,0.48549148,0.48238382,0.49434167
0.4923604,0.50377905,0.5062435,0.5037603,0.50073016,0.4990798,0.4954431,0.49784094,0.50057596,0.5070798,0.5003961,0.4971338,0.4973046,0.51117796
0.47692418,0.47976005,0.4851415,0.48283494,0.48728776,0.4738516,0.4818595,0.48590136,0.49993894,0.4787977,0.48476303,0.48084027,0.47886345,0.49077657
0.48422664,0.49405888,0.49735504,0.4968809,0.49586347,0.48651224,0.48877692,0.49321708,0.49944338,0.49327686,0.4922873,0.49097577,0.48819226,0.5014465
0.48898324,0.4990228,0.5013826,0.50272423,0.4986086,0.49143928,0.49042037,0.49493027,0.49987614,0.50025916,0.49495775,0.49277908,0.49019453,0.5047115
0.47958142,0.4868567,0.49097037,0.4893435,0.49193397,0.47978854,0.48525015,0.48957124,0.49970692,0.48460782,0.48806491,0.4852078,0.4825598,0.49603558
0.4800409,0.48297057,0.48923784,0.4863464,0.48919922,0.47645146,0.4853508,0.4889467,0.49986595,0.48455867,0.48833135,0.48490757,0.48237973,0.4930687
0.49168804,0.50968814,0.5086943,0.5140425,0.5067833,0.5009764,0.4979731,0.5021187,0.49731153,0.5042048,0.4984158,0.5038978,0.49758416,0.50900024
0.47707692,0.48203334,0.4864982,0.48436165,0.48864037,0.4762284,0.48212817,0.48623365,0.4997607,0.48018435,0.48525777,0.48086283,0.47942597,0.49313873
0.47627214,0.47897413,0.4845926,0.4819853,0.48659486,0.47329083,0.48114282,0.4851987,0.50024956,0.4783558,0.4844541,0.4802186,0.4785381,0.49076468
0.47924188,0.48513618,0.49004415,0.48746902,0.49062476,0.4786056,0.48520005,0.48896047,0.49931166,0.48459658,0.48794287,0.48453087,0.48236278,0.49519175
0.47946832,0.48470265,0.48983088,0.48781517,0.49038616,0.4776372,0.4846,0.4889662,0.50009245,0.4840625,0.48783377,0.48459047,0.48169175,0.49460375
0.48021656,0.48584592,0.4907984,0.4861861,0.49010524,0.48130786,0.48509336,0.48807812,0.50022686,0.4875841,0.48946756,0.48357287,0.48434457,0.4982362
0.48250264,0.48533505,0.49182013,0.48984066,0.49096602,0.4780723,0.48788318,0.49137017,0.49936944,0.48737863,0.48996025,0.48854202,0.48468974,0.4934806
0.47864836,0.48406038,0.4886356,0.48599136,0.48970887,0.47768536,0.48287,0.48731282,0.50013214,0.48271546,0.4865551,0.48179895,0.4803377,0.49500144
0.4760907,0.48142835,0.48576412,0.4836865,0.48813507,0.4752967,0.48094878,0.48554158,0.4998287,0.4788354,0.4842439,0.4799977,0.47824967,0.49283904
0.4877529,0.49289212,0.49841398,0.50030994,0.4963866,0.48267958,0.4935639,0.4976557,0.49879098,0.4956439,0.49501637,0.49724764,0.48996174,0.4950932
0.47936076,0.4828718,0.48861125,0.48659983,0.4894936,0.47615063,0.48535725,0.48904082,0.4995405,0.48295575,0.48763874,0.48501205,0.48188594,0.4922132
0.4803284,0.48321342,0.48892203,0.48712292,0.48959476,0.47611353,0.48498496,0.4890392,0.49960113,0.48377225,0.48763376,0.4846063,0.48153698,0.49219614
0.4786336,0.48360226,0.4883877,0.48758894,0.49014568,0.47638306,0.48466647,0.48888525,0.49941337,0.4821041,0.48690826,0.48490673,0.48132393,0.4921486
0.47913006,0.48352486,0.48864555,0.48687202,0.4896217,0.47669083,0.48408008,0.48828918,0.49923322,0.48281208,0.48670623,0.4837819,0.48100105,0.49327964
0.47651422,0.4805346,0.48573017,0.48226118,0.48735482,0.4753948,0.48156983,0.4853665,0.50015754,0.4796868,0.4850976,0.4800796,0.47939914,0.49309185
0.4767443,0.48113862,0.485829,0.4836327,0.48815814,0.47479355,0.48199221,0.4862695,0.49991763,0.47963074,0.48522335,0.48072213,0.47886106,0.49198446
0.48202083,0.48861066,0.49367127,0.49293333,0.4931248,0.48071614,0.4878551,0.4920606,0.49950734,0.48858657,0.49044126,0.4891475,0.48482364,0.49648845
0.48302883,0.4882282,0.49315152,0.49081123,0.4918736,0.48174265,0.48548067,0.489761,0.49962693,0.48875865,0.48911202,0.4854203,0.48383486,0.49827093
0.48100194,0.48542568,0.4903442,0.48825774,0.49075454,0.47896972,0.48449674,0.4887713,0.49942535,0.4838168,0.48691636,0.48414937,0.481897,0.49514833
0.47902757,0.4838538,0.4887989,0.48689228,0.48986474,0.47638083,0.48404804,0.48852208,0.49982476,0.48359784,0.48741508,0.48346925,0.4807495,0.4933698
0.47816256,0.4841813,0.48901525,0.48719507,0.49013814,0.47708598,0.48413065,0.48844647,0.49957395,0.48248392,0.48677695,0.48412198,0.48109692,0.49399683
0.47894526,0.483603,0.48903713,0.48620254,0.4896287,0.47735807,0.48452064,0.48834592,0.49989775,0.4832441,0.48749164,0.48384038,0.4816261,0.49437514
0.47858256,0.48369735,0.4885912,0.486684,0.48982045,0.47677124,0.4838176,0.4882019,0.49998784,0.48259088,0.4870007,0.483393,0.48071897,0.49375603
0.47749978,0.48239285,0.48683664,0.48604012,0.48926082,0.47544712,0.48314223,0.48755178,0.49957186,0.48075902,0.48594266,0.48279592,0.47984624,0.49160585
0.48201522,0.48700318,0.49208847,0.49121004,0.4922543,0.4791659,0.48732778,0.49146146,0.49895096,0.48638427,0.48910236,0.48803845,0.48394126,0.494323
0.47836667,0.48337302,0.48773456,0.485879,0.48936027,0.4776368,0.4822975,0.4867088,0.4995501,0.48045003,0.48501408,0.48162565,0.47991097,0.49431524
0.47959295,0.48492157,0.48932263,0.4893603,0.4910942,0.47707853,0.48502097,0.48957816,0.49928293,0.48324722,0.48725495,0.48563436,0.48159724,0.49236125
0.48018178,0.48925236,0.49195957,0.49260136,0.49304327,0.48061725,0.4831148,0.48945737,0.50072867,0.48602024,0.4879966,0.4844427,0.48101553,0.4974888
0.4774919,0.48111567,0.48642492,0.4836676,0.48809174,0.4751769,0.48280218,0.48666734,0.4998602,0.4803401,0.48574695,0.48151034,0.47977024,0.49219045
0.48098427,0.4864919,0.4908701,0.4899357,0.49160177,0.4793038,0.48481414,0.48938477,0.49937305,0.48477614,0.48743892,0.48487338,0.48202163,0.4951645
0.52498597,0.52675426,0.5205135,0.5267686,0.516669,0.52866435,0.5179094,0.5165572,0.4998649,0.52671355,0.516276,0.5226626,0.52165216,0.51309305
0.47661522,0.48122406,0.486321,0.48345438,0.48798868,0.4750116,0.48191258,0.4862063,0.50019693,0.48001724,0.48545343,0.48074824,0.47898355,0.49288043
0.4940592,0.5004226,0.50511444,0.51083755,0.5016543,0.48831397,0.4994562,0.5037679,0.49801594,0.5043057,0.5000209,0.50620633,0.49587974,0.49690866
0.47750428,0.48248738,0.48726067,0.48476768,0.48884714,0.47630444,0.4826219,0.48681933,0.4997785,0.48078763,0.48567164,0.4816093,0.47983834,0.4935523
0.48654824,0.49865714,0.5018239,0.5035731,0.4985989,0.4898086,0.49088392,0.49572942,0.49968055,0.49849445,0.4947005,0.49479452,0.49013525,0.5044294
0.52997124,0.5277752,0.5251436,0.5352125,0.51841223,0.5238726,0.52408063,0.5233562,0.498767,0.5362423,0.5218152,0.5331846,0.52545816,0.5069726
0.48093814,0.48353302,0.48936242,0.487284,0.48975334,0.47680753,0.48512468,0.48909703,0.4995349,0.48369622,0.48747197,0.48491174,0.48199382,0.49277493
0.47901544,0.48362583,0.48867214,0.48666218,0.48977312,0.47636175,0.48413828,0.488489,0.49992293,0.48326677,0.4873848,0.48358452,0.48086452,0.49325362
0.47965163,0.48345703,0.48905495,0.48650473,0.4895511,0.4769628,0.48443693,0.4884685,0.49978715,0.4831287,0.4872175,0.48396426,0.48142225,0.49377668
0.47821978,0.48156273,0.4871068,0.48358107,0.48823345,0.47608623,0.4833349,0.4868914,0.4998992,0.48122695,0.486249,0.48183283,0.48064446,0.4930575
0.4774092,0.48281243,0.48746863,0.48425505,0.4889404,0.4774046,0.48291758,0.48666355,0.5000097,0.48151708,0.48630604,0.48141995,0.4806447,0.49459288
0.47963634,0.48491317,0.48981315,0.48823088,0.49069476,0.47763905,0.48510534,0.48928776,0.4993177,0.48411927,0.48763755,0.4849912,0.48190257,0.49385965
0.47985527,0.48375535,0.48921117,0.48650184,0.4897583,0.47781557,0.4850877,0.48863837,0.49952412,0.48340404,0.48749098,0.48445892,0.48249742,0.49396273
0.47928643,0.48314145,0.48819485,0.4863271,0.48947203,0.47637028,0.48373815,0.48805094,0.49948943,0.48199224,0.4863597,0.48321193,0.48062816,0.49284863
0.47922146,0.48302516,0.48830965,0.4856245,0.4893173,0.4769593,0.4841049,0.48793006,0.49932092,0.48187,0.4863711,0.4831701,0.48108009,0.49346748
0.47819042,0.48255506,0.48723832,0.48554122,0.48898938,0.47617775,0.48277345,0.48709396,0.49923742,0.48094952,0.48543257,0.48218396,0.47992846,0.49272352
0.478042,0.48286635,0.48702058,0.48541144,0.48940715,0.4771472,0.48264614,0.4868028,0.4993092,0.47993845,0.48497957,0.4816639,0.4798559,0.49309313
0.47986326,0.48365605,0.48914775,0.487752,0.48994547,0.47640592,0.48523274,0.48931557,0.49961388,0.48389024,0.48787862,0.4853066,0.48192078,0.49243677
0.47819653,0.4831658,0.48765853,0.48603624,0.48919064,0.4771931,0.48218846,0.4866642,0.4998099,0.4810115,0.48535258,0.48168424,0.4799366,0.49402797
0.48104426,0.48730218,0.49166548,0.49052772,0.49242124,0.48006406,0.48628253,0.49047202,0.49899024,0.4851738,0.48812747,0.48656335,0.48325965,0.4953429
0.47860813,0.4853305,0.4895443,0.4887169,0.49128386,0.47756827,0.4854663,0.4897416,0.49924853,0.4836159,0.4879044,0.48546848,0.48184964,0.49358556
0.47931746,0.48671323,0.49043122,0.48980403,0.49170431,0.47922063,0.4842719,0.48912418,0.49901018,0.4836592,0.4867493,0.4848291,0.48153648,0.49544922
0.47834212,0.48231027,0.48776484,0.4855898,0.48917812,0.47582603,0.48465487,0.48832828,0.49958894,0.48183402,0.4869852,0.48407024,0.48124063,0.4920402
0.4787344,0.48397645,0.48863235,0.48646072,0.4895524,0.47768164,0.48252642,0.48709738,0.49971536,0.48225346,0.48583984,0.48195028,0.4801674,0.49495146
0.47862777,0.4831593,0.48801282,0.48566437,0.4893922,0.47712228,0.48337322,0.4874195,0.49957287,0.4814769,0.4860103,0.48244926,0.4805701,0.49374315
0.47925824,0.48199597,0.4877347,0.48501197,0.4886787,0.47584346,0.4839592,0.4877969,0.49963942,0.48163173,0.48644742,0.4830247,0.48081332,0.49238914
0.47887585,0.48366904,0.4888335,0.4864899,0.48974854,0.47738576,0.48472443,0.48844102,0.49955568,0.48324457,0.48743752,0.4841889,0.48202,0.49377078
0.47699022,0.48067957,0.48597604,0.48315126,0.4877402,0.4747481,0.48214087,0.48615542,0.49985674,0.47962236,0.485127,0.48086768,0.47910923,0.4920727
0.47612676,0.48055577,0.4855701,0.48267496,0.48753193,0.47480133,0.48132423,0.48549855,0.49994415,0.4789022,0.48456764,0.48005006,0.47857368,0.49253836
0.47812492,0.4819547,0.48743984,0.48495886,0.4887766,0.47579053,0.48404697,0.48773623,0.4996535,0.48139733,0.48654333,0.4833448,0.48097193,0.4923082
0.47864547,0.48255607,0.48786527,0.48537543,0.4890751,0.4763353,0.48379505,0.4877515,0.49962068,0.4814558,0.48633152,0.48295152,0.48062438,0.49308014
0.48396087,0.48782825,0.49317792,0.49119145,0.49178818,0.4813182,0.4855278,0.4899806,0.4994807,0.4876241,0.48840687,0.4860921,0.48390642,0.49739024
0.47941566,0.48848602,0.49145588,0.491348,0.49229112,0.48001343,0.48265207,0.48875147,0.5011657,0.4865285,0.48829508,0.48359078,0.48090094,0.49766064
0.47841805,0.48235154,0.48748738,0.48570615,0.48917606,0.47570983,0.48403117,0.4880208,0.49959105,0.48151702,0.48656407,0.4833313,0.48058733,0.4919377
0.47789827,0.4820688,0.48702255,0.48634997,0.48910356,0.47472546,0.48366582,0.48806426,0.4997383,0.48136598,0.4865377,0.48354265,0.48002446,0.49091512
0.47701398,0.4801279,0.4853592,0.48325178,0.48746476,0.4740725,0.48170376,0.48593223,0.4998708,0.4789201,0.4846785,0.48078158,0.4787283,0.4911316
0.49326408,0.5039691,0.5070537,0.51004523,0.5025944,0.4943162,0.4956685,0.5004783,0.4981,0.50390166,0.49732175,0.50097704,0.4947683,0.5053374
0.47959852,0.48345906,0.48886362,0.48697227,0.48974866,0.47660103,0.4846624,0.48872432,0.4994968,0.483021,0.48713437,0.48445144,0.48149687,0.49285862
0.47764832,0.48279777,0.4875258,0.48504233,0.4890112,0.4769697,0.48329508,0.48707262,0.49911186,0.48203087,0.48621732,0.48213002,0.4806155,0.4937373
0.4804294,0.48593658,0.4906796,0.48826474,0.49114728,0.4800837,0.48551598,0.48905843,0.49906012,0.48496854,0.4878285,0.4848818,0.48316556,0.49585283
0.48099163,0.4836817,0.4896975,0.4873808,0.48978582,0.47707233,0.48552418,0.48927122,0.49959695,0.48451918,0.48799548,0.4853357,0.48254398,0.4930914
0.4792309,0.48223478,0.48791248,0.48548788,0.4888759,0.47578818,0.48407453,0.48799017,0.49973384,0.48217303,0.4867549,0.48333812,0.48088387,0.49232516
0.4768286,0.48204,0.48645175,0.48408204,0.48867586,0.47589108,0.4819616,0.48631805,0.4999273,0.47990122,0.48525128,0.4806342,0.47899845,0.49313936
0.4929925,0.5010669,0.50345576,0.5134694,0.5021536,0.48676434,0.49739525,0.5035174,0.49919346,0.5054581,0.5005503,0.505646,0.49388865,0.49444744
0.47970802,0.48470756,0.48966765,0.48856333,0.4907213,0.47686195,0.48533338,0.48973918,0.49982083,0.48451397,0.48834467,0.48536128,0.48176217,0.49300644
0.47845447,0.48183423,0.48692575,0.48496798,0.48854834,0.4756554,0.48261958,0.48686212,0.49986383,0.48077127,0.4855792,0.48194632,0.47990793,0.49227342
0.47697315,0.48251507,0.48706955,0.48564613,0.48922923,0.47545272,0.48311222,0.48751518,0.4996718,0.48093262,0.48608264,0.48251063,0.47961757,0.4923098
0.49113795,0.49757168,0.50259286,0.49718112,0.49635378,0.49151015,0.49115604,0.49489295,0.50089604,0.5021389,0.49651772,0.4923866,0.4920799,0.5069466
0.4805187,0.48409042,0.48983252,0.48756146,0.4900049,0.47723734,0.48496714,0.4891625,0.49990964,0.48415035,0.48785478,0.48485348,0.48188183,0.49386305
0.4919954,0.49097466,0.49838686,0.49741098,0.49378273,0.48360196,0.4896007,0.49405196,0.49831876,0.4935611,0.49066833,0.49249575,0.48829648,0.49697098
0.48602855,0.48595074,0.49334818,0.49141008,0.49108675,0.47823158,0.48868418,0.49247223,0.4994951,0.49018317,0.4910264,0.48989594,0.48568445,0.4930972
0.48467103,0.4897167,0.49485567,0.49593356,0.49392363,0.48028833,0.4889917,0.49362096,0.49940807,0.49261987,0.49225,0.49136725,0.48605987,0.4944743
0.476765,0.48074287,0.48558334,0.48387972,0.48801443,0.4743372,0.48201624,0.48628289,0.49994794,0.47942588,0.4851155,0.48109695,0.47888693,0.49116054
0.47931337,0.4823259,0.4879221,0.48573047,0.48888978,0.47582576,0.4838407,0.48791805,0.49963346,0.48186964,0.48644245,0.48325038,0.4807031,0.49239424
0.47838378,0.4833098,0.48808655,0.48538762,0.48933515,0.47710592,0.48290908,0.48718947,0.5000577,0.48182505,0.48625052,0.4818058,0.480222,0.49432397
0.47673398,0.47966167,0.48511904,0.48267686,0.487188,0.47386426,0.48181155,0.48581216,0.49999762,0.47877955,0.48478085,0.4808382,0.47891057,0.4909142
0.4790042,0.48368928,0.48870927,0.486959,0.4898832,0.4767625,0.4840266,0.48842648,0.4998287,0.4823087,0.48681894,0.48381716,0.48083773,0.49345067
0.4824412,0.48763633,0.49330387,0.48770463,0.49097982,0.48335952,0.4872486,0.48969644,0.50004524,0.49113825,0.49144778,0.48638904,0.4871233,0.49992344
0.47900167,0.4825434,0.48777983,0.48559967,0.48910403,0.47606876,0.48359412,0.48773134,0.49972692,0.48157567,0.48625585,0.48288918,0.4805376,0.492553
0.47844633,0.48184896,0.48727724,0.48464924,0.48852962,0.47579178,0.48305494,0.48713967,0.4998159,0.4807802,0.48580235,0.48219502,0.480055,0.49276274
0.4767532,0.48117605,0.48605362,0.48325378,0.48802528,0.4753928,0.48209628,0.48606983,0.49977088,0.47987884,0.48523882,0.48066765,0.47927994,0.49266195
0.47707546,0.48182398,0.48653212,0.48435867,0.48845282,0.4757298,0.48192966,0.48628962,0.49969965,0.47964767,0.48482394,0.48116472,0.47918424,0.49289212
0.4791435,0.4835103,0.4886746,0.48716897,0.48994476,0.47624838,0.48452124,0.48890224,0.49987066,0.48255754,0.48724362,0.48454347,0.4811037,0.49260518
0.47888452,0.48420832,0.4885884,0.48724866,0.49022824,0.47757757,0.48370898,0.48802975,0.49954182,0.4821879,0.48639193,0.48321512,0.48081324,0.49378812
0.47907278,0.48279017,0.4881831,0.48643988,0.48938003,0.47598165,0.4844229,0.48843387,0.49956864,0.48246685,0.48698148,0.48408115,0.48117223,0.49216792
0.48012492,0.48539427,0.49046916,0.48834893,0.4906967,0.47811753,0.4850294,0.48931733,0.49939597,0.48493034,0.48791483,0.4847543,0.48195013,0.49506798
0.4792033,0.4849192,0.48959106,0.48809963,0.49080637,0.47771716,0.48504257,0.48924053,0.49922666,0.48328835,0.48729706,0.48490265,0.48173007,0.49382904
0.47691247,0.4799758,0.48545724,0.4831486,0.48743185,0.47387648,0.48224938,0.48624632,0.50002676,0.47941464,0.48528334,0.48130274,0.47916785,0.4908793
0.47990853,0.48550808,0.48999083,0.4888324,0.4911085,0.4784582,0.4847241,0.48907807,0.49939463,0.48358977,0.48713964,0.48464057,0.48171398,0.49444878
0.47935086,0.4847753,0.48952377,0.48875588,0.4909499,0.477114,0.4857553,0.48988587,0.49934936,0.48400792,0.48811764,0.48585567,0.48211882,0.49270353
0.47910774,0.48343128,0.48860216,0.4867157,0.48987317,0.47662297,0.4850185,0.48886117,0.49945992,0.48294234,0.4874446,0.48441404,0.4815714,0.49267396
0.4781888,0.48241758,0.48761114,0.48381191,0.4886233,0.47718477,0.4833033,0.4868001,0.49987173,0.48186952,0.48642975,0.48158824,0.48094687,0.49431986
0.47870928,0.48242453,0.4878291,0.48547697,0.48895854,0.4759932,0.48390707,0.48781005,0.49975246,0.4823318,0.48683682,0.4830679,0.48084196,0.49266
0.47467506,0.4795022,0.48343456,0.48335126,0.48733035,0.4724217,0.47972876,0.48484743,0.50005716,0.4773312,0.48346984,0.47941294,0.4766891,0.4893407
0.4775093,0.48112822,0.4863559,0.48416793,0.4882038,0.47490573,0.48281425,0.48680902,0.4998325,0.48029166,0.48569468,0.48187116,0.47973892,0.49166068
0.4786624,0.48204905,0.48737442,0.48546436,0.48882574,0.47546464,0.4834803,0.4876522,0.4997427,0.48121536,0.48615715,0.48292258,0.48030427,0.4919672
0.4798037,0.48390046,0.4893323,0.48708117,0.4899509,0.47717425,0.48469868,0.48884168,0.49969554,0.4830206,0.48723906,0.48440725,0.48152328,0.4937914
0.47669137,0.485927,0.48869604,0.48886606,0.49131253,0.47701815,0.48226532,0.48818222,0.50017387,0.48242846,0.48650986,0.48273438,0.47910237,0.4945088
0.5171516,0.53943175,0.53407687,0.54473215,0.5260274,0.53059137,0.52303314,0.5240341,0.49609265,0.5417023,0.5222114,0.5339125,0.524473,0.523592
0.478832,0.48271924,0.4880668,0.48588234,0.48940316,0.47625405,0.48462462,0.4883832,0.4995218,0.4819263,0.48685178,0.4840264,0.48133692,0.49236098
0.47890702,0.48563114,0.48875222,0.49197268,0.49190643,0.47616658,0.48447812,0.49016824,0.49962378,0.48309264,0.4873576,0.48658347,0.4807269,0.49068886
0.47759667,0.48334855,0.4878169,0.48597515,0.48969454,0.47675803,0.48347107,0.4876505,0.49942607,0.48109978,0.48599967,0.48278224,0.48032826,0.4933868
0.4798539,0.4856294,0.48971638,0.48856208,0.4909592,0.4790969,0.48383403,0.48834166,0.49942812,0.48303586,0.486498,0.48357058,0.48131382,0.49518064
0.47857675,0.4853104,0.48960295,0.48841056,0.4911505,0.4778906,0.485099,0.4893431,0.49928442,0.48337734,0.48750097,0.48502082,0.48172393,0.49401963
0.48151445,0.48898453,0.493289,0.49222612,0.49246818,0.48059666,0.4851275,0.49026912,0.5002124,0.48970935,0.48988605,0.48591235,0.48309702,0.49790573
0.48045856,0.48252988,0.48912302,0.48591366,0.4888853,0.4763936,0.48533604,0.48878548,0.49978077,0.48387325,0.48788038,0.48486093,0.48242807,0.49295515
0.47786635,0.4848896,0.48861557,0.48741305,0.4907519,0.47854948,0.48385563,0.48796606,0.49926218,0.48194626,0.4863396,0.483332,0.4811081,0.4945715
0.50022477,0.50889856,0.512348,0.5144502,0.5035453,0.49720117,0.49616486,0.5030659,0.5038814,0.51670885,0.5052935,0.50297546,0.49711496,0.5100742
0.47781762,0.48060402,0.48597044,0.4836812,0.48772514,0.47497633,0.48206648,0.48613042,0.49976084,0.47930568,0.4847461,0.4813702,0.4795019,0.4916706
0.4773215,0.4815321,0.4865723,0.48386762,0.48837596,0.47539344,0.4828984,0.4868401,0.4998117,0.4806507,0.48596615,0.48151463,0.47975165,0.49249846
0.47629952,0.48127466,0.48584557,0.48299623,0.48796707,0.47563887,0.48136356,0.48551017,0.5000372,0.47946262,0.4848555,0.4798923,0.4788761,0.4932359
0.47984442,0.48471314,0.48962218,0.48785952,0.49047852,0.47801673,0.4849381,0.48901582,0.498948,0.48320067,0.48698848,0.48473194,0.4818673,0.4941189
0.47825292,0.4821669,0.48733917,0.4844017,0.48855942,0.47633177,0.48295122,0.48689306,0.49957845,0.48129472,0.485867,0.48174813,0.48023617,0.4933818
0.47871062,0.48363993,0.48837972,0.48652232,0.4897193,0.4768977,0.4834243,0.48783636,0.4994132,0.4818412,0.4860626,0.48296762,0.48042282,0.4935849
0.4775171,0.48384863,0.48753244,0.48581403,0.48942104,0.4784864,0.48157865,0.48601535,0.49937826,0.48052213,0.48466328,0.481094,0.47997296,0.49521488
0.47829896,0.48276776,0.48787767,0.48542002,0.4891454,0.47679737,0.48352143,0.48745984,0.49969903,0.48149857,0.48628,0.48265222,0.48061836,0.49366456
0.47933856,0.48401603,0.4887741,0.48645705,0.48945004,0.4782652,0.48287868,0.48709542,0.4995741,0.48297164,0.4862491,0.4820315,0.48082215,0.4952763
0.49156395,0.4920444,0.4990986,0.50013506,0.49489304,0.48204905,0.49189073,0.49670395,0.49934256,0.49812466,0.4947641,0.4955884,0.48918778,0.49537432
0.47966692,0.4830845,0.4890235,0.48575863,0.48920387,0.47656626,0.48446745,0.4884269,0.49987823,0.48322642,0.48736304,0.48366562,0.4813291,0.4937489
0.4795907,0.48145223,0.48768944,0.48488218,0.48819637,0.475213,0.4837554,0.4876642,0.4998894,0.48197109,0.48652962,0.48306328,0.48072436,0.49205574
0.4802742,0.48205224,0.4882963,0.48558068,0.48859975,0.4757831,0.48422807,0.48812416,0.49980208,0.48246673,0.48681492,0.4836485,0.4812098,0.49239615
0.51912177,0.5298848,0.52130574,0.52899444,0.5194036,0.52966535,0.5177375,0.51710856,0.500203,0.526827,0.51713264,0.52320683,0.52094716,0.5156559
0.5260019,0.5365635,0.53023213,0.540157,0.52385795,0.53316844,0.5250795,0.5243737,0.49875548,0.53868824,0.5236,0.5339206,0.52777874,0.5177017
0.47832525,0.48112282,0.48678067,0.48418,0.48817953,0.4750553,0.48331174,0.48716232,0.49976468,0.48059878,0.48591435,0.48234856,0.48015586,0.49171993
0.47875875,0.48217076,0.48746806,0.48503417,0.48878708,0.4759349,0.4834283,0.48743492,0.49963418,0.48137522,0.48612592,0.48246914,0.48039117,0.4925727
0.48316607,0.49011743,0.49431944,0.49597698,0.49490783,0.48071447,0.49011642,0.49445525,0.4986213,0.48936528,0.49142715,0.49234754,0.48613253,0.49397308
0.47871166,0.4823,0.4878508,0.48450905,0.4884872,0.4764527,0.48333663,0.48713115,0.49957028,0.4825111,0.4864607,0.48207182,0.48066545,0.49372083
0.47914135,0.48348695,0.48833716,0.48644894,0.4896222,0.47705284,0.48361048,0.48784375,0.4992202,0.48183516,0.4860023,0.48311284,0.48073077,0.49339908
0.4811903,0.48597798,0.49124455,0.48986304,0.49104634,0.47851762,0.48454252,0.48944518,0.4997101,0.4844179,0.48721558,0.48549905,0.4820337,0.49517038
0.52621263,0.52838737,0.52363825,0.5290026,0.5173392,0.5297361,0.5199559,0.51810676,0.4997965,0.53155786,0.51863015,0.5252521,0.5236825,0.51532274
