Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.50294465,0.50463724,0.5020271,0.5034568,0.50596917,0.5016569,0.50216544,0.50236446,0.5016351,0.5044547,0.5022979,0.50220805,0.50172293,0.5046419
0.49807575,0.49660116,0.49943295,0.49828342,0.49689567,0.49927235,0.49893788,0.49965346,0.4984868,0.4985062,0.49963722,0.49949634,0.49956685,0.49699885
0.49786547,0.49615103,0.49912247,0.49788252,0.49628186,0.49897125,0.49855444,0.4992881,0.4984314,0.49808612,0.4992953,0.49919373,0.4992516,0.4964235
0.49851847,0.49660614,0.49957612,0.49837014,0.49708214,0.49938104,0.4991831,0.49978274,0.49860546,0.4990466,0.49993062,0.4995947,0.4999009,0.49712038
0.4980042,0.49626967,0.49926412,0.49798924,0.49645188,0.49908414,0.49866402,0.4993692,0.49845654,0.49824938,0.4994388,0.4992531,0.49934667,0.49667132
0.50394535,0.5035414,0.50212806,0.50327194,0.5048176,0.50153977,0.50361115,0.5030727,0.5019839,0.5046488,0.5022912,0.5026972,0.5027089,0.5045655
0.49787182,0.49637946,0.49928433,0.4980295,0.49657178,0.49913812,0.4986571,0.49934915,0.49840868,0.49827784,0.49950394,0.4992366,0.4993588,0.49675643
0.49825737,0.49659738,0.4995437,0.4982622,0.4968941,0.49928734,0.4989004,0.49964204,0.49853173,0.4986486,0.49975017,0.49944827,0.49955967,0.49716702
0.49849147,0.49727726,0.49980146,0.49884054,0.49777445,0.49954772,0.49915045,0.50010496,0.49864173,0.4990561,0.4999469,0.4998743,0.49974963,0.49761835
0.49849042,0.49689832,0.49973452,0.49857274,0.49739423,0.4994465,0.4992225,0.4999493,0.49862733,0.49917573,0.5000469,0.49972332,0.49984404,0.49744883
0.49791712,0.49646196,0.4993667,0.49812815,0.49666646,0.49918517,0.4987271,0.4994406,0.4984354,0.49829447,0.49952608,0.49931502,0.49935767,0.49693096
0.5024161,0.5034503,0.50253654,0.5033779,0.5050518,0.5021585,0.502438,0.50282675,0.5007439,0.50398487,0.5026161,0.5024187,0.50233847,0.5045721
0.49809054,0.4966801,0.49951535,0.498349,0.49694508,0.49934632,0.49890685,0.49964795,0.49845633,0.49845502,0.4996398,0.49947533,0.49952242,0.49715608
0.49779135,0.49608016,0.49912384,0.49784538,0.49621502,0.49898103,0.49854016,0.4992143,0.49839717,0.49806204,0.49930355,0.49914303,0.49925032,0.49645716
0.4981985,0.49632153,0.49934712,0.49807778,0.4966281,0.4991591,0.49886557,0.49949685,0.49852222,0.49863613,0.49966577,0.49935123,0.49961957,0.49675873
0.49824375,0.49672228,0.49957708,0.4983651,0.49704286,0.49933517,0.49899983,0.49976733,0.4985329,0.49869588,0.4997947,0.49953476,0.49963802,0.497224
0.498606,0.49724147,0.4998694,0.49885514,0.49768582,0.49957362,0.499336,0.50023264,0.49867347,0.49902502,0.49996653,0.49995366,0.49984068,0.49774083
0.4980944,0.49640062,0.4992344,0.49809194,0.4966733,0.49901497,0.49885434,0.49961957,0.49858263,0.4985792,0.4995678,0.4994321,0.49954617,0.49656677
0.49858424,0.49677277,0.49965793,0.4984973,0.49715146,0.49937806,0.49926162,0.5000492,0.49864554,0.49899498,0.49991137,0.49977192,0.49988198,0.49724057
0.5002832,0.49965742,0.5014554,0.500816,0.5008427,0.5009897,0.5007917,0.5010347,0.49949992,0.5017116,0.5016489,0.50081736,0.5012517,0.50170213
0.49787217,0.4961274,0.49913323,0.49787328,0.49626538,0.49897352,0.49858916,0.49928445,0.4984359,0.49812835,0.49932995,0.49919027,0.4992837,0.4964475
0.49925292,0.49805936,0.50049996,0.4996359,0.4989941,0.50011617,0.49990505,0.50074404,0.49895647,0.500161,0.50070477,0.5004216,0.500633,0.49908277
0.49973124,0.49912342,0.500985,0.50033677,0.50012094,0.5006078,0.5001475,0.500918,0.4990947,0.5008459,0.501109,0.50063837,0.5005629,0.5002715
0.4984561,0.49708372,0.49984476,0.49875632,0.49755293,0.49955368,0.4993507,0.50018436,0.49861497,0.49905232,0.500039,0.49986184,0.49995583,0.4977071
0.49847302,0.4964155,0.49944186,0.498198,0.4968475,0.49916747,0.49909618,0.49973404,0.49866912,0.499068,0.4998801,0.4995296,0.49985853,0.496864
0.5000226,0.5003414,0.50138843,0.5014206,0.5014155,0.5009033,0.501213,0.502094,0.49955308,0.50109875,0.50118595,0.5016407,0.50103486,0.50146544
0.49794587,0.49652696,0.4994184,0.498205,0.49675342,0.4992818,0.4987441,0.49944305,0.4984032,0.4983256,0.49955934,0.49932882,0.49941933,0.497017
0.49779794,0.49598968,0.4991131,0.49780318,0.49612248,0.49893138,0.4985148,0.49918467,0.49841428,0.49805787,0.4992862,0.49913162,0.49924833,0.49645543
0.49839166,0.49680123,0.49966976,0.4984998,0.4972688,0.4994611,0.4992146,0.49986818,0.4985747,0.49901995,0.49998167,0.49965253,0.49987295,0.4973583
0.49848512,0.49684647,0.49969956,0.4985269,0.497266,0.49940777,0.4992327,0.50004065,0.4986281,0.4990558,0.49999234,0.49975047,0.49990788,0.49737045
0.4985909,0.49694148,0.49993515,0.49865463,0.4975925,0.49975535,0.49919248,0.49959022,0.4986144,0.4994089,0.50026745,0.49951902,0.50014085,0.49809107
0.498809,0.49665412,0.49952927,0.49842042,0.4971845,0.49921805,0.4994082,0.5001155,0.4988107,0.4994039,0.5000162,0.49982193,0.50009793,0.49693835
0.4982569,0.49685127,0.499704,0.49847475,0.4972028,0.49947667,0.49896768,0.49971303,0.4985006,0.49874073,0.49986196,0.49951124,0.49961838,0.4975034
0.49780333,0.49654156,0.4993788,0.4981648,0.4966833,0.4992304,0.4986309,0.49936086,0.49838197,0.49807236,0.49941054,0.49927983,0.4991925,0.49704194
0.49962464,0.49759647,0.49987122,0.4991493,0.49848965,0.49937576,0.500079,0.5010169,0.49930415,0.5006083,0.5005738,0.50051314,0.5007057,0.49752373
0.49834675,0.49645913,0.49934995,0.49819118,0.4967967,0.4991056,0.49909428,0.4997976,0.4986457,0.49884605,0.49973878,0.49955925,0.4997737,0.4967121
0.49843648,0.4965609,0.49939018,0.498219,0.49693206,0.49915203,0.4990061,0.49976072,0.49864244,0.49891648,0.49977663,0.49952573,0.49970052,0.49673092
0.4982168,0.49657613,0.4993567,0.49827406,0.4968987,0.49911803,0.49902204,0.49984312,0.49861223,0.49866894,0.49963745,0.49960628,0.49966356,0.49677268
0.49829224,0.4966998,0.49946874,0.49832436,0.4970353,0.4992855,0.49897712,0.49971613,0.49856225,0.49870875,0.49972987,0.49954036,0.4996109,0.49697837
0.49789914,0.49625826,0.49935654,0.498032,0.49647772,0.49920645,0.49866632,0.4992576,0.49839184,0.49825802,0.49951237,0.49920428,0.4994252,0.49694806
0.49793726,0.4964357,0.4992952,0.49805692,0.4966401,0.4991397,0.49868205,0.49940312,0.49843705,0.4983419,0.4995318,0.4992682,0.49937636,0.4967425
0.4989126,0.49724627,0.49996778,0.49894845,0.49787277,0.49960697,0.49970827,0.5005691,0.4988004,0.4996989,0.5003496,0.5001836,0.50033337,0.49776533
0.498848,0.4974221,0.5001048,0.4989804,0.49800187,0.49984822,0.4993189,0.50001967,0.4986716,0.49940243,0.5002482,0.499834,0.49993515,0.49824852
0.49846184,0.49695963,0.49972638,0.49859884,0.49729463,0.49951005,0.4991355,0.4999331,0.4985532,0.4987117,0.4997956,0.49969402,0.49967515,0.49747193
0.4983594,0.49676597,0.4995262,0.49833357,0.4971753,0.4992799,0.49899104,0.49976864,0.49859747,0.49897635,0.49990094,0.49953318,0.4996866,0.49703696
0.49823627,0.49674034,0.4995662,0.49843398,0.49708802,0.49930838,0.49913743,0.49991226,0.49856612,0.4987088,0.49976793,0.49966615,0.49968633,0.49722326
0.49836925,0.49665043,0.49960512,0.4983844,0.49701965,0.49936706,0.49916592,0.49985656,0.49856934,0.49890444,0.49990514,0.49962118,0.4998572,0.4972215
0.4983055,0.4967468,0.49957547,0.4983927,0.49709034,0.49932545,0.49906218,0.49986005,0.4985659,0.49883074,0.49985033,0.49961,0.4997333,0.49716735
0.49802735,0.49650154,0.49928293,0.49815014,0.49677372,0.49909943,0.49877357,0.49958313,0.4985192,0.4984825,0.49954578,0.49941424,0.49947327,0.4966708
0.49873236,0.49702585,0.4996608,0.49864972,0.49752936,0.49938217,0.4994213,0.5002762,0.49875006,0.4992511,0.50000906,0.4999299,0.5000221,0.49718994
0.49804425,0.4967906,0.49956706,0.49842522,0.49695343,0.49940956,0.49883032,0.49959597,0.49843383,0.49819463,0.4995021,0.49947226,0.49935532,0.4973715
0.4983269,0.496773,0.49943337,0.49841142,0.49715197,0.49918485,0.4990644,0.49996966,0.49864334,0.49879616,0.49970493,0.49969754,0.49967787,0.49687168
0.49858418,0.4978414,0.5001915,0.4992127,0.49834165,0.49976814,0.49920663,0.50033987,0.4987281,0.49925056,0.5001894,0.50000656,0.49972945,0.49854255
0.49803516,0.4963324,0.49930656,0.49804857,0.49656177,0.49913517,0.49878573,0.49945074,0.49846837,0.49842143,0.49956378,0.49930495,0.49949196,0.49673107
0.49849123,0.4970975,0.4997669,0.49869978,0.49750936,0.49952534,0.49916732,0.5000345,0.49858877,0.49890485,0.4998951,0.49977052,0.499723,0.49752223
0.5024975,0.50450826,0.5014997,0.5028805,0.5047634,0.5013714,0.50166947,0.50149137,0.5016329,0.5024933,0.50110656,0.5014516,0.50088155,0.50446093
0.49800164,0.49646306,0.49941424,0.49813992,0.49668816,0.49920884,0.4987982,0.49950102,0.4984571,0.49842894,0.4996259,0.49934226,0.4994633,0.49698487
0.50041217,0.49854612,0.5001892,0.49987587,0.49970773,0.49959236,0.5006706,0.5017572,0.4997623,0.50160426,0.5009936,0.50113636,0.50119793,0.49817315
0.49807405,0.4966177,0.49948162,0.49826995,0.4968722,0.49930456,0.49887466,0.49958667,0.49845967,0.49844828,0.4996437,0.49942318,0.49951008,0.4971111
0.49953812,0.49873838,0.50093496,0.5002701,0.49972728,0.5003084,0.5003791,0.501209,0.4991926,0.5007349,0.5010031,0.5008513,0.5006134,0.5001813
0.5032339,0.5035005,0.5009956,0.5023269,0.50440335,0.50061834,0.5018932,0.50205576,0.5019573,0.5039232,0.50151443,0.5018017,0.5015274,0.5024052
0.49848622,0.4965849,0.49944693,0.49828136,0.4969304,0.4992163,0.4990623,0.49983063,0.4986293,0.4988301,0.49974632,0.4995909,0.49973652,0.49683455
0.49836463,0.49672237,0.4995159,0.4983269,0.49710956,0.4992692,0.49903294,0.4998115,0.4986003,0.49894717,0.49988675,0.49955806,0.4997321,0.49701923
0.49841022,0.49665818,0.49955803,0.49835482,0.49699554,0.49932408,0.499112,0.49984983,0.4985829,0.4988287,0.49982807,0.49961075,0.4997713,0.4971015
0.49813673,0.49633542,0.49938455,0.49809337,0.49661183,0.4992172,0.49886554,0.4994738,0.4984759,0.49851894,0.4996419,0.49932703,0.49961022,0.49686968
0.4980867,0.49656627,0.4995623,0.49829775,0.4968955,0.49939257,0.4989125,0.49953216,0.4984487,0.49859005,0.49976113,0.49939403,0.49967128,0.4972926
0.49841714,0.49681765,0.49957287,0.49846113,0.4972461,0.49934506,0.499167,0.4999444,0.4986099,0.49895105,0.499883,0.4996847,0.49979296,0.49712363
0.49838775,0.49655113,0.49951574,0.49832323,0.49694255,0.49931374,0.4991068,0.49978337,0.4985759,0.49880865,0.4997942,0.49957225,0.4998596,0.49704546
0.4982438,0.49661863,0.49942186,0.49824473,0.4969002,0.49922258,0.49888724,0.49966347,0.49854404,0.4985811,0.49964178,0.49947593,0.49953267,0.49687985
0.4982674,0.49663123,0.4994682,0.49828866,0.4968977,0.4993133,0.4990086,0.4997034,0.49851483,0.4985567,0.4996755,0.4995074,0.49963,0.49698636
0.4980719,0.49661204,0.4993732,0.49822032,0.49685445,0.4992504,0.49875832,0.49950466,0.4984657,0.49834627,0.4995187,0.49939123,0.4993902,0.4968816
0.4979586,0.49662334,0.49941203,0.49827582,0.4967882,0.4993083,0.49876145,0.4995251,0.4983999,0.49814317,0.49943078,0.4993977,0.4993473,0.49700198
0.49842426,0.49658024,0.49941188,0.49827382,0.4969829,0.4991482,0.49907234,0.49984655,0.49867013,0.49896964,0.49980453,0.49960327,0.49978432,0.49679944
0.49805054,0.49668223,0.49954692,0.4983759,0.4969166,0.49935395,0.49878877,0.49956948,0.49844494,0.49832273,0.49955156,0.49944848,0.49940544,0.49729612
0.4985398,0.49707353,0.49975768,0.49873355,0.4975242,0.49951175,0.49936935,0.50022,0.4986328,0.4989797,0.4999293,0.49989864,0.49989867,0.4974678
0.49833375,0.49689025,0.49953085,0.49847066,0.4973138,0.4992862,0.49919814,0.5000085,0.49864423,0.49901357,0.49991348,0.4997238,0.49983552,0.49706712
0.4983346,0.4972651,0.4997573,0.4987661,0.49763387,0.499546,0.49916774,0.50003254,0.49858487,0.49871764,0.49980816,0.49980688,0.49961275,0.4976611
0.49819353,0.4963796,0.49930686,0.49812916,0.49667692,0.4990924,0.49901447,0.49970537,0.49857792,0.49866885,0.4996533,0.49949086,0.49968404,0.49667293
0.49816048,0.49683645,0.499659,0.4984675,0.49711204,0.499444,0.49887297,0.4996154,0.49847707,0.49848744,0.49967623,0.4994919,0.49940947,0.4974999
0.49816886,0.496655,0.49951208,0.49832898,0.49691534,0.49934357,0.4989422,0.49967226,0.49847278,0.49848267,0.49965125,0.49948972,0.4995629,0.4971177
0.49824893,0.49642032,0.49935198,0.49812526,0.49667633,0.49915764,0.49891025,0.49960774,0.49854362,0.49855986,0.49961627,0.49941728,0.49958804,0.49673918
0.4983005,0.4965478,0.49949586,0.4983083,0.49696177,0.49928316,0.4990674,0.49974737,0.49857318,0.49884087,0.49981245,0.49955133,0.49982554,0.49703202
0.49795476,0.49632138,0.49929062,0.49802724,0.49650422,0.49913257,0.49873263,0.49939734,0.49843204,0.4982737,0.49948734,0.49927166,0.49937522,0.49674395
0.4978359,0.4963412,0.49932435,0.49804777,0.496494,0.49916735,0.49866563,0.49932414,0.498389,0.49813482,0.4994355,0.49923778,0.49928412,0.49689004
0.49814,0.4963272,0.49931505,0.49810317,0.4966106,0.49911302,0.49894112,0.49961263,0.49853748,0.4985607,0.49960744,0.49943402,0.49963233,0.496719
0.49822548,0.49657828,0.49944484,0.4982495,0.4968287,0.49926138,0.49899134,0.49971125,0.49851912,0.49857044,0.4996767,0.49950364,0.49962652,0.49694088
0.49883133,0.49725607,0.5000034,0.498897,0.49772877,0.49970925,0.49926078,0.5000668,0.49867588,0.49909115,0.50000155,0.49986544,0.49981108,0.49801105
0.4985588,0.49769813,0.5001848,0.49911642,0.49827442,0.49975064,0.49916413,0.50018346,0.49871334,0.49940813,0.5002944,0.49989694,0.49978876,0.49855953
0.49817568,0.4964783,0.49932048,0.49815133,0.49675727,0.49912667,0.49891695,0.49966064,0.49855033,0.49861532,0.49963564,0.4994536,0.49959803,0.49668625
0.4981198,0.49645543,0.49923447,0.49810252,0.4967366,0.49899966,0.4988251,0.49963313,0.4985992,0.49864367,0.49959147,0.49943742,0.49951544,0.4965473
0.4978914,0.49624094,0.49918368,0.49793965,0.4963768,0.49902654,0.49858987,0.49931228,0.4984325,0.498135,0.49935272,0.49921912,0.4992656,0.49654573
0.5002211,0.4991746,0.50108725,0.5006344,0.5003708,0.5004981,0.50071514,0.5017564,0.4993864,0.50115365,0.501123,0.5012643,0.5009408,0.500132
0.49834856,0.49659202,0.49943906,0.49828354,0.49693656,0.49921468,0.49904048,0.49980468,0.49859336,0.49876374,0.49972928,0.49957818,0.4996947,0.49687335
0.4980601,0.49655122,0.49943316,0.49822366,0.4968888,0.49932855,0.49881613,0.49941084,0.49845618,0.49855855,0.49967766,0.49934697,0.4995288,0.49701002
0.49840188,0.49681,0.49971864,0.49857345,0.49725908,0.49953917,0.49919572,0.4998434,0.498541,0.49888244,0.4998927,0.4996662,0.49983746,0.49747655
0.4985319,0.4965497,0.4994729,0.49829286,0.49695253,0.49923474,0.49912295,0.49984625,0.498643,0.4989649,0.49982402,0.49961168,0.4998349,0.49687892
0.49827918,0.4964464,0.4993656,0.49815023,0.49674174,0.49915627,0.49893707,0.49965128,0.49856246,0.49867228,0.49967426,0.49945065,0.49962807,0.4967485
0.4979582,0.4965881,0.49944034,0.49821258,0.49680015,0.499279,0.4987645,0.4995003,0.49842083,0.49834973,0.49959365,0.49934518,0.49940902,0.49704483
0.5002778,0.49895516,0.5000505,0.49989837,0.5001632,0.49941456,0.50020117,0.50147355,0.49992815,0.50183684,0.500977,0.5009578,0.5008537,0.49818978
0.49849832,0.49682084,0.49953696,0.4984287,0.4972795,0.4992476,0.49917784,0.50002456,0.49869356,0.4991761,0.49997693,0.49970353,0.4998814,0.49700412
0.49810788,0.4964448,0.49935383,0.49814427,0.49668315,0.49918142,0.49875304,0.49952272,0.49847302,0.49838382,0.4995249,0.4993742,0.49946114,0.496801
0.49805006,0.49660116,0.49937385,0.49821818,0.49688193,0.49917734,0.49888688,0.49966383,0.49851018,0.49857295,0.4996573,0.49946117,0.49951813,0.49685153
0.50010574,0.498949,0.50105,0.50010115,0.49992192,0.50058305,0.5002632,0.5006209,0.49933934,0.5009727,0.50118345,0.5004018,0.50060546,0.5006478
0.49854606,0.49672323,0.49960873,0.49841872,0.49710342,0.49933043,0.49918133,0.4999719,0.4986474,0.49900237,0.49991083,0.49969453,0.49985486,0.49714124
0.49953288,0.49719533,0.49998844,0.49900216,0.49780414,0.49957716,0.4994485,0.5003389,0.49898535,0.49936366,0.49987432,0.5001172,0.49983948,0.49777955
0.49916446,0.49672616,0.49953887,0.49841827,0.49731672,0.49918857,0.4993464,0.50008756,0.49895018,0.49965444,0.5000582,0.49981064,0.50006336,0.49687612
0.49916413,0.4972008,0.49979323,0.49885166,0.49806327,0.49939165,0.49950635,0.50043505,0.49899817,0.50016457,0.5004061,0.50009125,0.500299,0.49735206
0.49790686,0.49630666,0.49921376,0.4979963,0.4965057,0.49904457,0.49865118,0.4993983,0.4984486,0.49828327,0.4994456,0.4992647,0.4993523,0.4965833
0.49827212,0.49650198,0.4993767,0.4981806,0.49677196,0.49917066,0.49891412,0.49965775,0.4985579,0.49859673,0.4996347,0.49946198,0.49958178,0.49678308
0.49820188,0.49672145,0.49960744,0.49837685,0.49702007,0.49939436,0.49894956,0.49968982,0.49848637,0.49861875,0.49977055,0.49948516,0.4996008,0.49730924
0.4978616,0.4960985,0.49914286,0.49787134,0.49624017,0.49897745,0.49859878,0.49928322,0.49843225,0.49812844,0.4993343,0.499196,0.4993018,0.49647397
0.49832836,0.4967434,0.49954733,0.49839315,0.49704996,0.49930152,0.4990834,0.49990606,0.49858016,0.49874377,0.49978027,0.49964246,0.49971092,0.49710637
0.49892613,0.49707478,0.5000757,0.49881384,0.49785066,0.49986467,0.4994572,0.4997313,0.49876514,0.4997946,0.500457,0.49968514,0.50038296,0.49839485
0.49822158,0.49652562,0.499398,0.49820185,0.4967969,0.49919993,0.49889842,0.49966335,0.49852493,0.49854586,0.49962378,0.49945882,0.4995671,0.4968338
0.49816144,0.49648723,0.4994072,0.49817827,0.4966967,0.49922395,0.4988842,0.49961093,0.49849054,0.4984329,0.49958777,0.49943236,0.49952328,0.49689335
0.49793917,0.49640596,0.49934074,0.49808508,0.49662593,0.49920902,0.49872372,0.4993712,0.49841562,0.49832028,0.49954388,0.49926656,0.49941555,0.4968598
0.4979435,0.49652898,0.4993927,0.49819586,0.4967043,0.49923784,0.49875802,0.49949235,0.49842194,0.49818507,0.49946046,0.49936804,0.49933288,0.4969996
0.49834862,0.49664503,0.49945432,0.49831,0.49697068,0.49918073,0.49907762,0.49991554,0.49863634,0.49881658,0.49976343,0.49963588,0.49973214,0.49690172
0.49821386,0.496791,0.49955526,0.49843585,0.49710456,0.49936104,0.49898428,0.4997982,0.49850658,0.49860877,0.4997126,0.49957934,0.4996102,0.49717548
0.4982595,0.49646422,0.4993486,0.49817684,0.4967942,0.49912056,0.49895048,0.49969527,0.49859127,0.49871272,0.49966806,0.49949306,0.4996427,0.4967194
0.49852207,0.49698645,0.4997079,0.49856132,0.4974235,0.49946532,0.49921563,0.4999593,0.49862298,0.49908563,0.5000151,0.49971133,0.4998141,0.4973927
0.49834526,0.49683407,0.49956006,0.49847013,0.4972145,0.4993371,0.49917522,0.49997142,0.49859267,0.4988246,0.4998185,0.49969864,0.49975774,0.49712843
0.49792573,0.49613658,0.49915573,0.4978942,0.49632108,0.49896827,0.49865726,0.49934325,0.49847382,0.49828225,0.4994169,0.4992274,0.49937326,0.49647334
0.49837932,0.49694195,0.4996593,0.49858177,0.49730945,0.4994276,0.49916524,0.50000584,0.49856806,0.4987984,0.49982554,0.49973392,0.49972636,0.49733016
0.49838725,0.49673432,0.49945176,0.49838287,0.49716878,0.4991934,0.4991664,0.4999761,0.4986718,0.49902862,0.49985904,0.4996879,0.49983475,0.49687794
0.49831176,0.4965771,0.49940705,0.49825478,0.49693808,0.4991961,0.4990631,0.49979028,0.49859837,0.49884096,0.49977782,0.49954957,0.49975225,0.49681345
0.49815896,0.49649167,0.4995159,0.49822426,0.49681187,0.49936628,0.49891588,0.49948516,0.49845418,0.49859372,0.49974188,0.4993549,0.49966252,0.49716458
0.4982402,0.4964691,0.49939436,0.4981736,0.4968032,0.49919066,0.4989248,0.4996186,0.49854782,0.49872753,0.49972576,0.4994355,0.49965554,0.4968226
0.4975295,0.4961608,0.49900016,0.49780566,0.49628925,0.49884772,0.49823028,0.4990768,0.49837312,0.49789008,0.4991372,0.49905956,0.49892598,0.49629766
0.49801874,0.4963032,0.49925798,0.49802753,0.49653503,0.49907508,0.49875584,0.49945855,0.49848497,0.49840164,0.49951622,0.49931443,0.49946296,0.4966341
0.4981784,0.49645367,0.49932882,0.49813786,0.49670675,0.4991228,0.49885762,0.49962518,0.49853814,0.49851707,0.4995779,0.499432,0.4995324,0.49671406
0.49843517,0.49674347,0.49957523,0.49841082,0.49706653,0.499331,0.49916756,0.49994978,0.49860337,0.4988233,0.49982727,0.4996761,0.499788,0.49712637
0.49815175,0.49731508,0.49973717,0.4986883,0.497718,0.49942547,0.49897617,0.49998656,0.49859607,0.49888095,0.4999339,0.49970666,0.4995299,0.49763718
0.5031877,0.50447553,0.50294995,0.50420475,0.5065275,0.5023615,0.5036446,0.5040997,0.50131464,0.50562006,0.50348747,0.5034514,0.503213,0.50525093
0.4982283,0.49644688,0.49934873,0.49817798,0.4967448,0.49914348,0.49901482,0.49973106,0.49856502,0.4986334,0.4996467,0.4995078,0.49967515,0.49674022
0.49829394,0.4970698,0.49934867,0.49851066,0.49745324,0.4990509,0.49894315,0.500086,0.4987681,0.49890387,0.49966916,0.49978736,0.49958843,0.49679682
0.49808323,0.49667042,0.49946877,0.49832627,0.49694452,0.49928686,0.49897715,0.4997207,0.49849218,0.49849328,0.49964923,0.49951825,0.49955502,0.49706492
0.49831355,0.49706298,0.49972895,0.49865606,0.49738306,0.49952888,0.4990559,0.49989676,0.49852204,0.49863097,0.4997645,0.49967998,0.4996139,0.49756017
0.4983158,0.4968909,0.49958903,0.49852026,0.49730474,0.49935657,0.4992223,0.5000279,0.49859917,0.4989063,0.49988335,0.49973768,0.4998151,0.49719995
0.49886695,0.4975864,0.50015473,0.4990729,0.49831575,0.49978143,0.49939138,0.5002289,0.4987662,0.49979708,0.5004784,0.49994943,0.5000358,0.49832922
0.4984772,0.49636483,0.49941617,0.49817058,0.4967259,0.49916,0.49910578,0.4997385,0.49864557,0.4989019,0.49978343,0.49953252,0.4998232,0.49681753
0.49809587,0.49685976,0.49959987,0.49852166,0.49718365,0.49943948,0.4990457,0.49980745,0.4984748,0.49855945,0.49972075,0.49961606,0.49964035,0.4973521
0.5015282,0.500974,0.5018999,0.5014948,0.50236154,0.5008379,0.501062,0.502068,0.50027615,0.50322413,0.5023033,0.5014681,0.5012535,0.50242394
0.49794608,0.49622178,0.4992287,0.4979924,0.49636468,0.4990783,0.4986347,0.4993555,0.49842912,0.49808294,0.49932024,0.4992711,0.49931273,0.49663112
0.49804488,0.49642512,0.49933976,0.498086,0.49667892,0.49917647,0.49880064,0.49946535,0.49847132,0.49850637,0.49963182,0.49931556,0.49951363,0.49679014
0.49787655,0.49646825,0.49940848,0.49814,0.4966696,0.49926797,0.4986848,0.49934235,0.49838182,0.49824208,0.49953333,0.49925458,0.49936473,0.49705726
0.49838275,0.4968635,0.4995651,0.49847767,0.49720186,0.49939227,0.49913803,0.49989843,0.4985778,0.4987262,0.49977025,0.49967265,0.49971765,0.4971555
0.49813476,0.49653542,0.49943593,0.49819732,0.4968009,0.49929687,0.4988344,0.49949265,0.4984621,0.49846905,0.49963215,0.4993651,0.4995153,0.4969849
0.4982014,0.4967515,0.49951464,0.49836755,0.4970328,0.4993261,0.49895197,0.49973005,0.49851358,0.49852878,0.49966037,0.49953598,0.49951822,0.49711654
0.49788365,0.49683803,0.49959505,0.49847063,0.49702227,0.4994673,0.49870306,0.4993792,0.49841446,0.49806666,0.49942842,0.4993854,0.49921638,0.49762774
0.49817508,0.49658164,0.49949974,0.49829257,0.49684352,0.4993136,0.49897897,0.49968323,0.49849197,0.4985616,0.49969456,0.49950236,0.49963033,0.49708113
0.4982381,0.49682906,0.49967235,0.49847308,0.49715006,0.49949995,0.49886557,0.49954242,0.49848565,0.49860615,0.499751,0.49945775,0.49952194,0.49750772
0.4999872,0.4976724,0.49999487,0.4991294,0.4985931,0.49951243,0.49976683,0.50076693,0.49928316,0.5007169,0.5006158,0.50036585,0.50049174,0.49759653
0.49843326,0.496618,0.49954572,0.49830213,0.4969587,0.49929577,0.49911514,0.49981532,0.49859738,0.49886933,0.49985623,0.49956337,0.49976182,0.49707422
0.49829766,0.49634108,0.49932984,0.49807385,0.49659947,0.49910614,0.49887902,0.4995771,0.49856558,0.498601,0.4996117,0.49940097,0.49957052,0.4966841
0.49838635,0.49642327,0.49937946,0.49814573,0.4966951,0.49915022,0.4989497,0.4996674,0.4985909,0.49866396,0.49965358,0.49946663,0.4996367,0.4967534
0.50219494,0.50467885,0.50182945,0.50324786,0.50522375,0.5015523,0.50208783,0.50205123,0.50156707,0.50297505,0.50158036,0.5018307,0.50130665,0.5050471
0.5032114,0.5047981,0.50214905,0.503685,0.5059585,0.5015873,0.5028635,0.50294715,0.50199693,0.50454015,0.50232494,0.50253403,0.5021793,0.5050742
0.49810797,0.49628803,0.49926314,0.49802312,0.49650025,0.4990752,0.49881405,0.49950203,0.49851015,0.49841687,0.49951664,0.49934188,0.4994915,0.4966131
0.49818027,0.49648055,0.49937302,0.4981561,0.49674016,0.49919802,0.49885508,0.49956942,0.49850687,0.4985145,0.4996118,0.49939814,0.49953565,0.49680611
0.49896812,0.49734807,0.49969238,0.49890187,0.49801433,0.4993325,0.49971265,0.50068915,0.4989857,0.4997813,0.500208,0.50023806,0.50030583,0.49723262
0.4982291,0.4965349,0.4994697,0.49820265,0.49686033,0.4993252,0.49887434,0.49947637,0.49848703,0.49864802,0.4997331,0.49936363,0.49957418,0.49702483
0.4982055,0.4966897,0.4994697,0.49832603,0.49696177,0.49931082,0.49891225,0.49967065,0.49850526,0.49846834,0.49960372,0.4995029,0.4995071,0.4970226
0.49854076,0.49700445,0.49977672,0.4986851,0.49736235,0.4994203,0.49921328,0.50013566,0.498658,0.49879074,0.4997948,0.49985135,0.49967068,0.4975808
0.5028924,0.5045642,0.50179124,0.50311553,0.50508946,0.5015867,0.50213844,0.5018572,0.50168216,0.5032404,0.50160146,0.50175077,0.5013318,0.50481594
